"V1"	"V2"
"UQCRC1"	"FOXI2"
"UQCRC1"	"SOAT1"
"DNASE2"	"RRM1"
"DNASE2"	"CANX"
"DNASE2"	"DNAJB11"
"DNASE2"	"TRIM25"
"DNASE2"	"OPA1"
"AP2S1"	"KHK"
"AP2S1"	"RAB25"
"AP2S1"	"GRB2"
"AP2S1"	"NECAP2"
"AP2S1"	"AP1G1"
"AP2S1"	"CETN2"
"AP2S1"	"AAGAB"
"AP2S1"	"ITSN1"
"AP2S1"	"TDGF1"
"AP2S1"	"ITSN2"
"AP2S1"	"EPS15"
"AP2S1"	"EPS15L1"
"AP2S1"	"AMPH"
"AP2S1"	"EPHA2"
"AP2S1"	"AP2A2"
"AP2S1"	"STON2"
"AP2S1"	"VCAM1"
"AP2S1"	"REPS1"
"AP2S1"	"OCRL"
"AP2S1"	"AP2A1"
"AP2S1"	"IKBIP"
"AP2S1"	"AAK1"
"AP2S1"	"CLTB"
"AP2S1"	"TMEM17"
"AP2S1"	"BMP2K"
"EIF3A"	"EIF4A1"
"EIF3A"	"TFE3"
"EIF3A"	"SOD1"
"EIF3A"	"IGSF8"
"EIF3A"	"RAD21"
"EIF3A"	"FAU"
"EIF3A"	"RNF2"
"EIF3A"	"RPS10"
"EIF3A"	"MYH9"
"EIF3A"	"RPS25"
"EIF3A"	"KIF11"
"EIF3A"	"CACNA1A"
"EIF3A"	"FN1"
"EIF3A"	"EIF3G"
"EIF3A"	"NPM1"
"EIF3A"	"EIF3L"
"EIF3A"	"G3BP1"
"EIF3A"	"EIF4B"
"EIF3A"	"EIF4G1"
"EIF3A"	"GRK5"
"EIF3A"	"ICAM-1"
"EIF3A"	"VCAM1"
"EIF3A"	"GAN"
"EIF3A"	"PAIP1"
"EIF3A"	"EIF4G2"
"EIF3A"	"EIF3D"
"EIF3A"	"XRCC3"
"EIF3A"	"SMURF1"
"EIF3A"	"PRKAG2"
"EIF3A"	"NAP1L4"
"EIF3A"	"CYLD"
"EIF3A"	"WDR48"
"EIF3A"	"USP3"
"EIF3A"	"TOMM40"
"EIF3A"	"UBA5"
"EIF3A"	"RPS3"
"EIF3A"	"WWOX"
"EIF3A"	"RNF139"
"EIF3A"	"EIF3M"
"EIF3A"	"OBSL1"
"EIF3A"	"CCDC8"
"EIF3A"	"MEX3C"
"EIF3A"	"RPS20"
"EIF3A"	"RPS9"
"EIF3A"	"RPS12"
"EIF3A"	"YTHDF2"
"EIF3A"	"RIOK2"
"EIF3A"	"RPS18"
"EIF3A"	"PDHA1"
"EIF3A"	"RPS23"
"EIF3A"	"EIF3I"
"EIF3A"	"DLD"
"EIF3A"	"DDX3X"
"EIF3A"	"UNK"
"EIF3A"	"MRPL46"
"EIF3A"	"SC4MOL"
"EIF3A"	"ABCF2"
"EIF3A"	"MYH11"
"EIF3A"	"CPNE2"
"EIF3A"	"MTNR1B"
"EIF3A"	"STIP"
"EIF3A"	"BZW2"
"EIF3A"	"EIF3J"
"EIF3A"	"LGR4"
"EIF3A"	"LARP1"
"EIF3A"	"GPBP1"
"EIF3A"	"RSPH9"
"EIF3A"	"ATP6V0D1"
"WRAP73"	"COPS3"
"WRAP73"	"XPO1"
"WRAP73"	"SDCBP"
"WRAP73"	"SSR4"
"WRAP73"	"PFDN1"
"WRAP73"	"PFDN2"
"WRAP73"	"GET4"
"WRAP73"	"PHYH"
"WRAP73"	"OFD1"
"WRAP73"	"SSX2IP"
"WRAP73"	"TNKS1BP1"
"WRAP73"	"STIP1"
"WRAP73"	"COPS2"
"WRAP73"	"SPEN"
"WRAP73"	"CENPJ"
"WRAP73"	"CCT2"
"WRAP73"	"CCAR1"
"WRAP73"	"OSBPL9"
"WRAP73"	"CCAR2"
"WRAP73"	"MED4"
"WRAP73"	"SASS6"
"WRAP73"	"CEP290"
"WRAP73"	"HERC4"
"WRAP73"	"PRCC"
"WRAP73"	"ODF2"
"WRAP73"	"SMAP1"
"WRAP73"	"HDDC3"
"WRAP73"	"MTHFD1"
"WRAP73"	"CEP135"
"WRAP73"	"ZC3H14"
"WRAP73"	"KLHL15"
"WRAP73"	"AHI1"
"WRAP73"	"DNAJB4"
"WRAP73"	"CEP120"
"WRAP73"	"SPICE1"
"WRAP73"	"CEP162"
"WRAP73"	"QRICH1"
"WRAP73"	"RNF219"
"WRAP73"	"ATP2A3"
"WRAP73"	"KIAA0753"
"WRAP73"	"ZBTB44"
"WRAP73"	"LCA5"
"WRAP73"	"KE2"
"WRAP73"	"MTHFD1L"
"WRAP73"	"ARMC6"
"WRAP73"	"CEP89"
"WRAP73"	"CNTRL"
"WRAP73"	"MTMR3"
"WRAP73"	"CLEC16A"
"EIF6"	"FIBP"
"EIF6"	"RGS10"
"EIF6"	"CFL1"
"EIF6"	"PLK1"
"EIF6"	"HDAC9"
"EIF6"	"BCCIP"
"EIF6"	"DHX9"
"EIF6"	"FBL"
"EIF6"	"GIT1"
"EIF6"	"USP33"
"EIF6"	"NMD3"
"EIF6"	"MCFD2"
"EIF6"	"ZNF622"
"EIF6"	"CUL1"
"EIF6"	"TOP2A"
"EIF6"	"TOP2B"
"EIF6"	"HNRNPU"
"EIF6"	"RBM14"
"EIF6"	"FUS"
"EIF6"	"ALDH2"
"EIF6"	"OAT"
"EIF6"	"RNF2"
"EIF6"	"RPL18A"
"EIF6"	"RPL9"
"EIF6"	"CRELD1"
"EIF6"	"OFD1"
"EIF6"	"POLA2"
"EIF6"	"PPP5C"
"EIF6"	"RPL37A"
"EIF6"	"PKR"
"EIF6"	"ITGB4"
"EIF6"	"HIP1"
"EIF6"	"VAPA"
"EIF6"	"PDCD4"
"EIF6"	"RPL5"
"EIF6"	"TRIM25"
"EIF6"	"CUL7"
"EIF6"	"VCAM1"
"EIF6"	"RARS"
"EIF6"	"EBNA1BP2"
"EIF6"	"PSMA4"
"EIF6"	"RPL6"
"EIF6"	"GNL3"
"EIF6"	"HSPA9"
"EIF6"	"PABPN1"
"EIF6"	"RPL7"
"EIF6"	"LMNB1"
"EIF6"	"PHF8"
"EIF6"	"SIRT7"
"EIF6"	"CAPN1"
"EIF6"	"LRIF1"
"EIF6"	"RPL4"
"EIF6"	"CLEC4G"
"EIF6"	"DHX58"
"EIF6"	"OBSL1"
"EIF6"	"RPL34"
"EIF6"	"CHMP4B"
"EIF6"	"ASNA1"
"EIF6"	"RPS4"
"EIF6"	"RPL31"
"EIF6"	"RPL36"
"EIF6"	"ABCF1"
"EIF6"	"PPAN"
"EIF6"	"RRP15"
"EIF6"	"PDHA1"
"EIF6"	"RPS6"
"EIF6"	"RPL8"
"EIF6"	"PFDN4"
"EIF6"	"RPL17"
"EIF6"	"RPL3"
"EIF6"	"RPS15A"
"EIF6"	"RPS5"
"EIF6"	"NOP58"
"EIF6"	"GINS3"
"EIF6"	"MRPS31"
"EIF6"	"NPEPPS"
"EIF6"	"API5"
"EIF6"	"ELAC2"
"EIF6"	"AKT1S1"
"EIF6"	"RPL13A"
"EIF6"	"PEPD"
"EIF6"	"BZW2"
"EIF6"	"EIF3J"
"EIF6"	"ABHD14A"
"EIF6"	"YARS"
"EIF6"	"SEPT3"
"EIF6"	"FUNDC2"
"EIF6"	"DDX27"
"EIF6"	"HAS1"
"EIF6"	"ACAP3"
"NFKBIL1"	"RFXANK"
"NFKBIL1"	"CASP10"
"NFKBIL1"	"PNN"
"NFKBIL1"	"UBE2A"
"NFKBIL1"	"ZRANB2"
"NFKBIL1"	"MRPL44"
"NFKBIL1"	"EAF1"
"NFKBIL1"	"THOC1"
"NFKBIL1"	"JMJD6"
"NFKBIL1"	"CXorf56"
"NFKBIL1"	"ADIPOR1"
"NFKBIL1"	"MRPS18B"
"NFKBIL1"	"MRPS22"
"NFKBIL1"	"LUC7L"
"NFKBIL1"	"C2orf88"
"NFKBIL1"	"CLEC18A"
"NFKBIL1"	"KIF2A"
"NFKBIL1"	"AHCYL2"
"NFKBIL1"	"PIP4K2A"
"NFKBIL1"	"GPR156"
"NFKBIL1"	"MRPS34"
"NFKBIL1"	"KRT77"
"DDX56"	"CUL2"
"DDX56"	"FOXA1"
"DDX56"	"XPO1"
"DDX56"	"EHD2"
"DDX56"	"FBL"
"DDX56"	"USP33"
"DDX56"	"COPS5"
"DDX56"	"CUL4B"
"DDX56"	"CUL1"
"DDX56"	"BRIX1"
"DDX56"	"DDX24"
"DDX56"	"MRPS9"
"DDX56"	"RNF2"
"DDX56"	"RPL18A"
"DDX56"	"RPL29"
"DDX56"	"RPL37A"
"DDX56"	"DKC1"
"DDX56"	"NOLC1"
"DDX56"	"RPL23A"
"DDX56"	"RPL5"
"DDX56"	"TRIM25"
"DDX56"	"NPM1"
"DDX56"	"CUL7"
"DDX56"	"MECP2"
"DDX56"	"EBNA1BP2"
"DDX56"	"CUL5"
"DDX56"	"IPO5"
"DDX56"	"RPL26"
"DDX56"	"GRWD1"
"DDX56"	"SUZ12"
"DDX56"	"MYBBP1A"
"DDX56"	"SIRT7"
"DDX56"	"CEP164"
"DDX56"	"DGCR8"
"DDX56"	"NOP56"
"DDX56"	"OBSL1"
"DDX56"	"RRP12"
"DDX56"	"RPL34"
"DDX56"	"MRTO4"
"DDX56"	"RPL30"
"DDX56"	"DDX55"
"DDX56"	"DDX18"
"DDX56"	"MRPS24"
"DDX56"	"RPL31"
"DDX56"	"RPF2"
"DDX56"	"RPS9"
"DDX56"	"RPS16"
"DDX56"	"GNL2"
"DDX56"	"PPAN"
"DDX56"	"RPS11"
"DDX56"	"DDX10"
"DDX56"	"RPL37"
"DDX56"	"RPL14"
"DDX56"	"RPL18"
"DDX56"	"RPL27"
"DDX56"	"NOP58"
"DDX56"	"MRPS5"
"DDX56"	"MRPL43"
"DDX56"	"MRPS25"
"DDX56"	"RRS1"
"DDX56"	"FTSJ3"
"DDX56"	"DHX37"
"DDX56"	"WDR36"
"DDX56"	"RBM34"
"DDX56"	"GPATCH4"
"DDX56"	"KRR1"
"DDX56"	"TBL3"
"DDX56"	"MPHOSPH10"
"DDX56"	"WDR46"
"DDX56"	"MRPS14"
"DDX56"	"MAGEB10"
"DDX56"	"MRPS34"
"PPP1CB"	"SIRT2"
"PPP1CB"	"CFL1"
"PPP1CB"	"NUAK1"
"PPP1CB"	"AURKA"
"PPP1CB"	"UXT"
"PPP1CB"	"CCND1"
"PPP1CB"	"NCOR1"
"PPP1CB"	"GSK3A"
"PPP1CB"	"SPTAN1"
"PPP1CB"	"DHX9"
"PPP1CB"	"ACTA1"
"PPP1CB"	"ZFYVE9"
"PPP1CB"	"SORBS2"
"PPP1CB"	"PPP1CA"
"PPP1CB"	"TAF15"
"PPP1CB"	"MYO5A"
"PPP1CB"	"CLOCK"
"PPP1CB"	"POLR2E"
"PPP1CB"	"DCAF7"
"PPP1CB"	"PAN2"
"PPP1CB"	"DST"
"PPP1CB"	"HSPA4"
"PPP1CB"	"IQGAP1"
"PPP1CB"	"PPP1R12B"
"PPP1CB"	"CLK1"
"PPP1CB"	"DAB2"
"PPP1CB"	"TES"
"PPP1CB"	"SAFB2"
"PPP1CB"	"RACGAP1"
"PPP1CB"	"HDAC7"
"PPP1CB"	"SMARCB1"
"PPP1CB"	"CCNB1"
"PPP1CB"	"MDM4"
"PPP1CB"	"HNRNPA2B1"
"PPP1CB"	"AKAP11"
"PPP1CB"	"PPP1CC"
"PPP1CB"	"RYR2"
"PPP1CB"	"CAPZB"
"PPP1CB"	"HNRNPH3"
"PPP1CB"	"PPP1R16A"
"PPP1CB"	"SVIL"
"PPP1CB"	"MYH9"
"PPP1CB"	"LRRC1"
"PPP1CB"	"EEF1A"
"PPP1CB"	"SFRP2"
"PPP1CB"	"EPS15"
"PPP1CB"	"ANXA2"
"PPP1CB"	"SHOC2"
"PPP1CB"	"ARPC2"
"PPP1CB"	"FLNB"
"PPP1CB"	"DYNLL2"
"PPP1CB"	"DAG1"
"PPP1CB"	"ST5"
"PPP1CB"	"TRIM25"
"PPP1CB"	"MYO5B"
"PPP1CB"	"ARP3"
"PPP1CB"	"SFRP1"
"PPP1CB"	"CDC34"
"PPP1CB"	"STON2"
"PPP1CB"	"PPP1R13L"
"PPP1CB"	"CLINT1"
"PPP1CB"	"GLI1"
"PPP1CB"	"MYLK"
"PPP1CB"	"AFAP1"
"PPP1CB"	"TPM2"
"PPP1CB"	"AP2A1"
"PPP1CB"	"ABCE1"
"PPP1CB"	"ASF1A"
"PPP1CB"	"LMTK2"
"PPP1CB"	"PPP2R5C"
"PPP1CB"	"CPSF1"
"PPP1CB"	"RRP1B"
"PPP1CB"	"PPP1R3A"
"PPP1CB"	"USP37"
"PPP1CB"	"RPAP3"
"PPP1CB"	"WDR82"
"PPP1CB"	"SIRT7"
"PPP1CB"	"KAT8"
"PPP1CB"	"PAPOLA"
"PPP1CB"	"NCOA5"
"PPP1CB"	"PPP1R12A"
"PPP1CB"	"INTS6"
"PPP1CB"	"TOX4"
"PPP1CB"	"FB19"
"PPP1CB"	"SSU72"
"PPP1CB"	"UBXN1"
"PPP1CB"	"PACS1"
"PPP1CB"	"UBXN2A"
"PPP1CB"	"PPP1R13B"
"PPP1CB"	"ELAVL1"
"PPP1CB"	"ZNF326"
"PPP1CB"	"TNFAIP1"
"PPP1CB"	"CAPZA1"
"PPP1CB"	"PPP1R16B"
"PPP1CB"	"LIMA1"
"PPP1CB"	"TWF1"
"PPP1CB"	"CCT8"
"PPP1CB"	"ACTR2"
"PPP1CB"	"ARPC4"
"PPP1CB"	"DENR"
"PPP1CB"	"DHX15"
"PPP1CB"	"DDX3X"
"PPP1CB"	"DSTN"
"PPP1CB"	"UNK"
"PPP1CB"	"RIF1"
"PPP1CB"	"DBN1"
"PPP1CB"	"TPM4"
"PPP1CB"	"CORO1B"
"PPP1CB"	"CFL2B"
"PPP1CB"	"RBM12B"
"PPP1CB"	"UACA"
"PPP1CB"	"ANLN"
"PPP1CB"	"SH2D4A"
"PPP1CB"	"MYO5C"
"PPP1CB"	"PPP1R12C"
"PPP1CB"	"LMO7"
"PPP1CB"	"RASSF7"
"PPP1CB"	"RBM6"
"PPP1CB"	"CAPZA"
"PPP1CB"	"MYO1E"
"PPP1CB"	"PPP1R7"
"PPP1CB"	"TMOD3"
"PPP1CB"	"LUZP4"
"PPP1CB"	"METTL17"
"PPP1CB"	"UBXN2B"
"PPP1CB"	"PPP1R18"
"PPP1CB"	"AATK"
"PPP1CB"	"RORC"
"PPP1CB"	"GAS2L1"
"PPP1CB"	"TMOD1"
"PPP1CB"	"TMEM33"
"PPP1CB"	"CLTB"
"PPP1CB"	"PPP1R11"
"PPP1CB"	"RAI14"
"PPP1CB"	"MYO19"
"PPP1CB"	"KIF18A"
"PPP1CB"	"COBL"
"PPP1CB"	"MISP"
"PPP1CB"	"INTU"
"PPP1CB"	"NEXN"
"PPP1CB"	"KIF18B"
"PPP1CB"	"PLCL2"
"PPP1CB"	"MYO1B"
"PPP1CB"	"ARHGAP21"
"PPP1CB"	"BMP2K"
"PPP1CB"	"SPECC1L"
"PPP1CB"	"ZNF106"
"PPP1CB"	"CDCA2"
"PPP1CB"	"LUZP1"
"PPP1CB"	"INF2"
"PPP1CB"	"PPP1R15B"
"PPP1CB"	"GAS2L3"
"PPP1CB"	"ZDHHC5"
"PPP1CB"	"KIAA1671"
"PPP1CB"	"PLEKHG3"
"PPP1CB"	"ACTRT1"
"PPP1CB"	"SFRP5"
"CDC20"	"CDC25B"
"CDC20"	"CCNA1"
"CDC20"	"SIRT2"
"CDC20"	"AURKA"
"CDC20"	"NUP98"
"CDC20"	"BUB1B"
"CDC20"	"BUB3"
"CDC20"	"CDC2"
"CDC20"	"HDAC1"
"CDC20"	"HDAC2"
"CDC20"	"MDC1"
"CDC20"	"PLK1"
"CDC20"	"E2F1"
"CDC20"	"XPO1"
"CDC20"	"CDC27"
"CDC20"	"CCNA2"
"CDC20"	"RASSF1"
"CDC20"	"SPATC1"
"CDC20"	"AURKB"
"CDC20"	"ANAPC10"
"CDC20"	"SKP2"
"CDC20"	"CDC5L"
"CDC20"	"CDT1"
"CDC20"	"CKS1B"
"CDC20"	"FZR1"
"CDC20"	"COPS5"
"CDC20"	"CU459197.4"
"CDC20"	"HSPD1"
"CDC20"	"TRRAP"
"CDC20"	"CCNB1"
"CDC20"	"CCT5"
"CDC20"	"CCT7"
"CDC20"	"TUBB4B"
"CDC20"	"YAP1"
"CDC20"	"CDC16"
"CDC20"	"TUBA1A"
"CDC20"	"AXIN2"
"CDC20"	"PIM1"
"CDC20"	"PTTG1"
"CDC20"	"MXI1"
"CDC20"	"ANAPC11"
"CDC20"	"ANAPC2"
"CDC20"	"NEK2"
"CDC20"	"PPP2R5A"
"CDC20"	"PPP2R1A"
"CDC20"	"PPP2CB"
"CDC20"	"TCP1"
"CDC20"	"FBXO5"
"CDC20"	"TRIM33"
"CDC20"	"HSPA9"
"CDC20"	"PPP2R5E"
"CDC20"	"CCT2"
"CDC20"	"TTK"
"CDC20"	"HUWE1"
"CDC20"	"UBE2C"
"CDC20"	"USP37"
"CDC20"	"PHF8"
"CDC20"	"BANP"
"CDC20"	"ANAPC7"
"CDC20"	"RPS3"
"CDC20"	"GMNN"
"CDC20"	"HECW2"
"CDC20"	"HOXD13"
"CDC20"	"TUBB"
"CDC20"	"CCNF"
"CDC20"	"CCDC59"
"CDC20"	"SPINT2"
"CDC20"	"EIF2A"
"CDC20"	"CCT8"
"CDC20"	"CCT4"
"CDC20"	"TUBA4A"
"CDC20"	"MOV10"
"CDC20"	"TUBA1C"
"CDC20"	"CAPNS1"
"CDC20"	"ANAPC15"
"CDC20"	"CDC26"
"CDC20"	"DCPS"
"CDC20"	"FBXO43"
"CDC20"	"HKA1"
"CDC20"	"YARS2"
"CDC20"	"CPVL"
"CDC20"	"ANAPC16"
"CDC20"	"RAVER1"
"CDC20"	"KIF18A"
"CDC20"	"PCDHAC2"
"CDC20"	"KRT85"
"CDC20"	"KRT32"
"CDC20"	"HKA1"
"CDC20"	"FRY"
"CDC20"	"LNP1"
"CDC20"	"CILP"
"EIF4A1"	"H2AFX"
"EIF4A1"	"PRMT1"
"EIF4A1"	"RPSA"
"EIF4A1"	"CDC5L"
"EIF4A1"	"COPS5"
"EIF4A1"	"ABCC2"
"EIF4A1"	"CUL1"
"EIF4A1"	"RAD21"
"EIF4A1"	"PABPC1"
"EIF4A1"	"FUS"
"EIF4A1"	"TMEM43"
"EIF4A1"	"KIF1B"
"EIF4A1"	"EEF1A"
"EIF4A1"	"FN1"
"EIF4A1"	"ADRB2"
"EIF4A1"	"PDCD4"
"EIF4A1"	"TRIM25"
"EIF4A1"	"NPM1"
"EIF4A1"	"G3BP1"
"EIF4A1"	"EIF4B"
"EIF4A1"	"CRY2"
"EIF4A1"	"CUL7"
"EIF4A1"	"EIF4G1"
"EIF4A1"	"VCAM1"
"EIF4A1"	"ILF2"
"EIF4A1"	"IBTK"
"EIF4A1"	"LIG4"
"EIF4A1"	"GAN"
"EIF4A1"	"PAIP1"
"EIF4A1"	"EIF4G2"
"EIF4A1"	"TRAP1"
"EIF4A1"	"UCHL5"
"EIF4A1"	"EIF4G3"
"EIF4A1"	"EIF3D"
"EIF4A1"	"HUWE1"
"EIF4A1"	"RPAP3"
"EIF4A1"	"SIRT7"
"EIF4A1"	"MAPK6"
"EIF4A1"	"CHD1L"
"EIF4A1"	"CENPA"
"EIF4A1"	"HSPCB"
"EIF4A1"	"EIF3M"
"EIF4A1"	"NDUFB11"
"EIF4A1"	"OBSL1"
"EIF4A1"	"SH3RF2"
"EIF4A1"	"CCDC8"
"EIF4A1"	"ATP5A1"
"EIF4A1"	"RPL8"
"EIF4A1"	"RPL19"
"EIF4A1"	"EEF2"
"EIF4A1"	"EIF3I"
"EIF4A1"	"SDHA"
"EIF4A1"	"ATP6V1A"
"EIF4A1"	"UNK"
"EIF4A1"	"GPRC5A"
"EIF4A1"	"UQCRFS1"
"EIF4A1"	"PNPT1"
"EIF4A1"	"VDAC3"
"EIF4A1"	"EIF4E3"
"EIF4A1"	"IBA57"
"EIF4A1"	"RPP25L"
"CNTF"	"EXT1"
"CNTF"	"EXT2"
"CNTF"	"IL6R"
"CNTF"	"CHM"
"CNTF"	"FEM1B"
"PTP4A2"	"USF2"
"PTP4A2"	"SPTAN1"
"PTP4A2"	"GADD45GIP1"
"PTP4A2"	"RPL18A"
"PTP4A2"	"RABGGTB"
"PTP4A2"	"FNTA"
"PTP4A2"	"TRIM25"
"PTP4A2"	"PRDX3"
"PTP4A2"	"PTP4A1"
"PTP4A2"	"UNK"
"PTP4A2"	"RPS19BP1"
"PTP4A2"	"RPL22L1"
"PTP4A2"	"PCDHB5"
"PTP4A2"	"ATXN7L3B"
"PTP4A2"	"CNNM4"
"PTP4A2"	"CNNM2"
"PTP4A2"	"FMN2"
"PTP4A2"	"CNNM1"
"EPB41"	"SPTAN1"
"EPB41"	"DCTN1"
"EPB41"	"CASK"
"EPB41"	"DLG1"
"EPB41"	"TJP2"
"EPB41"	"KPNA2"
"EPB41"	"ECHS1"
"EPB41"	"MYH9"
"EPB41"	"FN1"
"EPB41"	"CALR"
"EPB41"	"EIF3G"
"EPB41"	"TRIM25"
"EPB41"	"SPTB"
"EPB41"	"VARS"
"EPB41"	"NPPA"
"EPB41"	"SF3A1"
"EPB41"	"ABCE1"
"EPB41"	"CENPJ"
"EPB41"	"MED4"
"EPB41"	"TAGLN2"
"EPB41"	"PFAS"
"PPM1B"	"VDAC1"
"PPM1B"	"ABL1"
"PPM1B"	"CDC2"
"PPM1B"	"XPO1"
"PPM1B"	"SPTAN1"
"PPM1B"	"ACTA1"
"PPM1B"	"IKBKG"
"PPM1B"	"AURKB"
"PPM1B"	"SOD1"
"PPM1B"	"CASK"
"PPM1B"	"FEZ2"
"PPM1B"	"MAP3K7"
"PPM1B"	"IKBKB"
"PPM1B"	"IKK-ALPHA"
"PPM1B"	"PAN2"
"PPM1B"	"PVR"
"PPM1B"	"ROR2"
"PPM1B"	"PARK7"
"PPM1B"	"ECHS1"
"PPM1B"	"KIF15"
"PPM1B"	"STK40"
"PPM1B"	"S100A8"
"PPM1B"	"CDK6"
"PPM1B"	"ANXA2"
"PPM1B"	"TLE4"
"PPM1B"	"VAV2"
"PPM1B"	"ANXA1"
"PPM1B"	"NOS2"
"PPM1B"	"RYK"
"PPM1B"	"CYLD"
"PPM1B"	"CAR"
"PPM1B"	"HIP1R"
"PPM1B"	"C1orf87"
"PPM1B"	"ROR1"
"PPM1B"	"COX15"
"PPM1B"	"CDK13"
"PPM1B"	"HEATR5A"
"PPM1B"	"THUMPD3"
"PPM1B"	"PABPC4"
"PPM1B"	"PPM1A"
"PPM1B"	"AATK"
"PPM1B"	"DDX53"
"PPM1B"	"PTK7"
"PPM1B"	"CERKL"
"PPM1B"	"COQ2"
"PPM1B"	"SOAT1"
"PPM1B"	"RASGRP1"
"RASGRF2"	"PMVK"
"RASGRF2"	"PANK2"
"CD40"	"TRAF6"
"CD40"	"SGK1"
"CD40"	"RIPK2"
"CD40"	"NCOA6"
"CD40"	"CBL"
"CD40"	"PIK3R1"
"CD40"	"TRAF1"
"CD40"	"PIK3CA"
"CD40"	"IKBKB"
"CD40"	"IKK-ALPHA"
"CD40"	"FBL"
"CD40"	"HSPA4"
"CD40"	"TRAF4"
"CD40"	"XRCC6"
"CD40"	"TDP2"
"CD40"	"RFC5"
"CD40"	"IL4R"
"CD40"	"POLR2H"
"CD40"	"TRAF3_TV1"
"CD40"	"CALR"
"CD40"	"TRAF5"
"CD40"	"MS4A1"
"CD40"	"ERP44"
"CD40"	"TRAF3IP2"
"CD40"	"CD40LG"
"CD40"	"FAF1"
"CD40"	"TMEM173"
"CD40"	"DDX3X"
"CD40"	"LOC100155600"
"CD40"	"RNF219"
"CD40"	"SLC30A7"
"DKK1"	"CTNNB1"
"DKK1"	"SMAD9"
"DKK1"	"DPP4"
"DKK1"	"LRP6"
"DKK1"	"CORO1A"
"DKK1"	"RBM45"
"DKK1"	"AMZ2"
"TFE3"	"PHB2"
"TFE3"	"CUL2"
"TFE3"	"SMAD2"
"TFE3"	"XPO1"
"TFE3"	"E2F3"
"TFE3"	"SMARCE1"
"TFE3"	"NEDD8"
"TFE3"	"EPRS"
"TFE3"	"VARS"
"TFE3"	"TFEC"
"TFE3"	"ACLY"
"TFE3"	"RPL38"
"TFE3"	"PFAS"
"TFE3"	"AKR1B1"
"TFE3"	"TFEB"
"BCKDK"	"RTCA"
"BCKDK"	"TERF2"
"BCKDK"	"CETN2"
"BCKDK"	"STAT3"
"BCKDK"	"NIT1"
"BCKDK"	"CETN3"
"BCKDK"	"MRPL12"
"BCKDK"	"NR5A2"
"BCKDK"	"NDUFA10"
"BCKDK"	"CETN1"
"BCKDK"	"TNS2"
"BCKDK"	"PPM1A"
"BCKDK"	"GCNT3"
"BCKDK"	"RNF219"
"BCKDK"	"WDTC1"
"BCKDK"	"CAB39L"
"BCKDK"	"ISLR"
"BCKDK"	"FAM98B"
"USF2"	"PPARGC1"
"USF2"	"FOS"
"USF2"	"FUS"
"USF2"	"S100A8"
"USF2"	"CH242-238L13.2"
"USF2"	"USF1"
"USF2"	"NPM1"
"USF2"	"S100A9"
"USF2"	"FOXJ2"
"USF2"	"HSPA4L"
"USF2"	"TEAD2"
"USF2"	"ADAMTS12"
"PHB2"	"CDC25B"
"PHB2"	"RAB11A"
"PHB2"	"SIRT2"
"PHB2"	"SERINC3"
"PHB2"	"RAB5C"
"PHB2"	"RFXANK"
"PHB2"	"RIPK2"
"PHB2"	"VDAC1"
"PHB2"	"HDAC3"
"PHB2"	"CTNNB1"
"PHB2"	"HDAC1"
"PHB2"	"HDAC2"
"PHB2"	"MDC1"
"PHB2"	"NCOR1"
"PHB2"	"PHB"
"PHB2"	"LMAN1"
"PHB2"	"PSMC3"
"PHB2"	"MYOD1"
"PHB2"	"PTMA"
"PHB2"	"VDAC2"
"PHB2"	"KPNA2"
"PHB2"	"LGALS1"
"PHB2"	"MEF2A"
"PHB2"	"MED20"
"PHB2"	"RAB7A"
"PHB2"	"ALDH2"
"PHB2"	"FMNL1"
"PHB2"	"CCDC47"
"PHB2"	"NDUFB8"
"PHB2"	"RNF2"
"PHB2"	"IDH1"
"PHB2"	"SSR1"
"PHB2"	"TUBB4B"
"PHB2"	"NR2F1"
"PHB2"	"DDX20"
"PHB2"	"YAP1"
"PHB2"	"GOSR1"
"PHB2"	"FN1"
"PHB2"	"ADRB2"
"PHB2"	"TUBA1A"
"PHB2"	"PTPN1"
"PHB2"	"VAPA"
"PHB2"	"STOM"
"PHB2"	"KPNA1"
"PHB2"	"LDHB"
"PHB2"	"NR2F2"
"PHB2"	"VCAM1"
"PHB2"	"AFP"
"PHB2"	"GLI1"
"PHB2"	"RAB11B"
"PHB2"	"RUNX3"
"PHB2"	"XRCC3"
"PHB2"	"SUZ12"
"PHB2"	"HUWE1"
"PHB2"	"CYLD"
"PHB2"	"UBL4A"
"PHB2"	"TOMM40"
"PHB2"	"NUP93"
"PHB2"	"EPAS1"
"PHB2"	"ATG2A"
"PHB2"	"RNF185"
"PHB2"	"TUBB"
"PHB2"	"EIF2C3"
"PHB2"	"NMRAL1"
"PHB2"	"STOML2"
"PHB2"	"MMGT1"
"PHB2"	"AFG3L2"
"PHB2"	"ATL3"
"PHB2"	"CYB5B"
"PHB2"	"COX4I1"
"PHB2"	"NDUFV1"
"PHB2"	"NDUFB7"
"PHB2"	"ATP6V1C1"
"PHB2"	"TUFM"
"PHB2"	"HNRNPA3"
"PHB2"	"MRPL40"
"PHB2"	"MRPL2"
"PHB2"	"UNK"
"PHB2"	"TIMM50"
"PHB2"	"FGFR1OP2"
"PHB2"	"FAP"
"PHB2"	"MMS19"
"PHB2"	"VDAC3"
"PHB2"	"RIC3"
"PHB2"	"MTX2"
