"V1"	"V2"	"score"
"PPP2R5B"	"NUF2"	900
"PPP2R5B"	"ZW10"	900
"PPP2R5B"	"CLASP2"	900
"PPP2R5B"	"CENPI"	900
"PPP2R5B"	"CENPO"	900
"PPP2R5B"	"AHCTF1"	900
"PPP2R5B"	"NUDC"	900
"PPP2R5B"	"IER3"	1259
"PPP2R5B"	"CENPH"	900
"PPP2R5B"	"NSL1"	900
"PPP2R5B"	"CD80"	900
"PPP2R5B"	"CDCA5"	900
"PPP2R5B"	"SKA1"	900
"PPP2R5B"	"CENPF"	900
"PPP2R5B"	"CENPP"	900
"PPP2R5B"	"NUP43"	900
"PPP2R5B"	"CENPK"	900
"PPP2R5B"	"CTLA4"	900
"PPP2R5B"	"ZWILCH"	900
"PPP2R5B"	"CENPQ"	900
"PPP2R5B"	"B9D2"	900
"PPP2R5B"	"CENPL"	900
"PPP2R5B"	"SPC25"	900
"PPP2R5B"	"CD86"	900
"KHDRBS3"	"MYB"	407
"KHDRBS3"	"MYBL2"	407
"KHDRBS3"	"SNRPC"	607
"KHDRBS3"	"CDC40"	669
"KHDRBS3"	"BUD13"	518
"KHDRBS3"	"TTF1"	407
"KHDRBS3"	"DMTF1"	407
"KHDRBS3"	"SYNCRIP"	480
"KHDRBS3"	"SCA2"	503
"KHDRBS3"	"ELAVL2"	455
"KHDRBS3"	"ELAVL3"	455
"KHDRBS3"	"CELF1"	413
"KHDRBS3"	"CELF3"	413
"KHDRBS3"	"CELF4"	413
"KHDRBS3"	"CELF5"	413
"RASGRF1"	"CACNA1A"	800
"RASGRF1"	"CACNA1E"	800
"RASGRF1"	"CACNA2D1"	800
"RASGRF1"	"CACNA1S"	800
"RASGRF1"	"CACNA2D2"	800
"RASGRF1"	"CACNB4"	800
"RASGRF1"	"CACNA1I"	800
"RASGRF1"	"GRIN2D"	900
"RASGRF1"	"CAMK2D"	900
"RASGRF1"	"CAMK2G"	900
"RASGRF1"	"CACNG6"	800
"RASGRF1"	"CACNB2"	800
"RASGRF1"	"CACNA1G"	800
"RASGRF1"	"CACNG7"	800
"RASGRF1"	"CACNLB1"	800
"RASGRF1"	"RASGRF2"	900
"RASGRF1"	"CACNG1"	800
"RASGRF1"	"CACNG8"	800
"RASGRF1"	"CHEK1"	1225
"RASGRF1"	"GNG2"	800
"RASGRF1"	"GNG13"	800
"RASGRF1"	"GNG8"	800
"RASGRF1"	"GNB5"	800
"RASGRF1"	"GNG11"	800
"RASGRF1"	"AKAP9"	900
"CNR1"	"APP"	900
"CNR1"	"PTGER3"	900
"CNR1"	"MTNR1B"	900
"CNR1"	"GRM7"	962
"CNR1"	"GRM2"	962
"CNR1"	"ACKR3"	900
"CNR1"	"KOR"	900
"CNR1"	"MCHR1"	900
"CNR1"	"CNR2"	900
"CNR1"	"TAS2R3"	900
"CNR1"	"OXGR1"	900
"CNR1"	"TAS2R4"	900
"CNR1"	"CASR"	962
"CNR1"	"CCL25"	964
"CNR1"	"TAS2R1"	900
"CNR1"	"CCL28"	900
"CNR1"	"GNG2"	1038
"CNR1"	"GABBR1"	900
"CNR1"	"CHRM4"	900
"CNR1"	"S1PR5"	900
"CNR1"	"AGTR2"	900
"CNR1"	"GNG13"	1038
"CNR1"	"HTR1F"	900
"CNR1"	"ADRA2C"	900
"CNR1"	"PYY"	900
"CNR1"	"CCL19"	900
"CNR1"	"SSTR1"	900
"CNR1"	"AMCF-II"	900
"CNR1"	"P2RY14"	900
"CNR1"	"GPER1"	900
"CNR1"	"NPY1R"	900
"CNR1"	"TAS2R60"	900
"CNR1"	"POMC"	900
"CNR1"	"GAL"	900
"CNR1"	"PENK"	900
"CNR1"	"ADRA2A"	900
"CNR1"	"DRD2"	900
"CNR1"	"GNG8"	1038
"CNR1"	"TAS2R41"	900
"CNR1"	"CORT"	900
"CNR1"	"PMCH"	900
"CNR1"	"P2RY4"	900
"CNR1"	"CXCL8"	900
"CNR1"	"RLN3"	900
"CNR1"	"C5AR1"	900
"CNR1"	"CCL27"	966
"CNR1"	"AMCF-II"	900
"CNR1"	"HTR1A"	900
"CNR1"	"GNB5"	900
"CNR1"	"CCL20"	994
"CNR1"	"GALR3"	900
"CNR1"	"TAS2R40"	900
"CNR1"	"CXCL11"	900
"CNR1"	"NPY2R"	900
"CNR1"	"NPY"	971
"CNR1"	"PTGDR2"	900
"CNR1"	"DRD4"	900
"CNR1"	"S1PR3"	900
"CNR1"	"CXCL2"	900
"CNR1"	"C3"	900
"CNR1"	"LPAR1"	900
"CNR1"	"EDG1"	900
"CNR1"	"EDG7"	900
"CNR1"	"S1PR2"	900
"CNR1"	"NMUR2"	900
"CNR1"	"NPBWR1"	900
"CNR1"	"CXCL16"	900
"CNR1"	"GNG11"	1038
"CNR1"	"TAS2R9"	900
"CNR1"	"NPY5R"	900
"CNR1"	"NPY"	900
"CNR1"	"GRM6"	962
"CNR1"	"C5"	900
"CNR1"	"KNG1"	900
"CNR1"	"TAS2R39"	900
"CNR1"	"P2Y12R"	900
"CNR1"	"GALR2"	900
"CNR1"	"GPCR142"	900
"CNR1"	"S1PR4"	900
"CNR1"	"NMU"	965
"CNR1"	"PPY"	900
"CNR1"	"GRM4"	962
"CNR1"	"SSTR2"	900
"CNR1"	"ADORA1"	900
"CNR1"	"CXCL2"	900
"CNR1"	"HRH4"	900
"CNR1"	"GRM8"	962
"CNR1"	"CXCL2"	900
"CNR1"	"ADORA2A"	403
"TACC1"	"MEMO1"	483
"TACC1"	"BRD3"	410
"TACC1"	"EPAS1"	407
"TACC1"	"HIF3A"	407
"TACC1"	"TDRD7"	1229
"TACC1"	"S100A11"	503
"TACC1"	"TACC2"	774
"ROBO4"	"BAIAP2L1"	800
"BAIAP2"	"PBX2"	483
"BAIAP2"	"BCAR1"	900
"BAIAP2"	"NCK1"	900
"BAIAP2"	"VAV3"	900
"BAIAP2"	"NCK2"	774
"BAIAP2"	"WASF3"	900
"BAIAP2"	"CHMP6"	410
"BAIAP2"	"FCGR1A"	900
"BAIAP2"	"WIPF1"	900
"BAIAP2"	"ENAH"	1185
"BAIAP2"	"WIPF2"	900
"BAIAP2"	"ARPC1B"	900
"BAIAP2"	"C19orf25"	595
"BAIAP2"	"CD32"	900
"BAIAP2"	"WIPF3"	900
"BAIAP2"	"NCKIPSD"	1319
"BAIAP2"	"BAIAP2L1"	608
"CATSPER4"	"CACNA1A"	717
"CATSPER4"	"CACNA1E"	720
"CATSPER4"	"MCU"	720
"CATSPER4"	"CACNA2D1"	720
"CATSPER4"	"CATSPERD"	900
"CATSPER4"	"CACNA1S"	1077
"CATSPER4"	"CASQ2"	720
"CATSPER4"	"CATSPER3"	900
"CATSPER4"	"CACNB4"	720
"CATSPER4"	"CACNG6"	720
"CATSPER4"	"CACNB2"	720
"CATSPER4"	"CATSPERG"	900
"CATSPER4"	"CACNA1G"	897
"CATSPER4"	"CACNG7"	720
"CATSPER4"	"CACNLB1"	720
"CATSPER4"	"CATSPERB"	900
"CATSPER4"	"PKD2L1"	720
"CATSPER4"	"CATSPER1"	1257
"CATSPER4"	"MICU1"	720
"CATSPER4"	"CACNG1"	720
"CATSPER4"	"CACNG8"	720
"CATSPER4"	"TRPC5"	720
"CATSPER4"	"MICU2"	720
"CACNA1A"	"CACNA1E"	800
"CACNA1A"	"RASGRP4"	800
"CACNA1A"	"CACNA2D1"	464
"CACNA1A"	"CACNA2D2"	1004
"CACNA1A"	"CACNB4"	1613
"CACNA1A"	"CACNA1I"	717
"CACNA1A"	"CACNB2"	1470
"CACNA1A"	"CACNLB1"	1073
"CACNA1A"	"RASGRP1"	800
"CACNA1A"	"RASGRF2"	800
"CACNA1A"	"RASGRP3"	800
"CACNA1A"	"KCNK5"	1157
"CACNA1A"	"SCN4A"	668
"CACNA1A"	"SCN2A"	668
"CACNA1A"	"SCN1A"	668
"CACNA1A"	"GNG2"	800
"CACNA1A"	"GNG13"	800
"CACNA1A"	"GNG8"	800
"CACNA1A"	"GNB5"	800
"CACNA1A"	"GNG11"	800
"PPP2R5D"	"CACNA2D1"	800
"PPP2R5D"	"CACNA1S"	800
"PPP2R5D"	"CACNA2D2"	800
"PPP2R5D"	"CACNB4"	942
"PPP2R5D"	"CACNG6"	800
"PPP2R5D"	"PPP1CC"	1069
"PPP2R5D"	"CACNB2"	901
"PPP2R5D"	"CACNG7"	800
"PPP2R5D"	"CACNLB1"	901
"PPP2R5D"	"PPP1CA"	1033
"PPP2R5D"	"PPP1CB"	493
"PPP2R5D"	"CACNG1"	800
"PPP2R5D"	"CACNG8"	800
"PPP2R5D"	"AXIN1"	900
"PPP2R5D"	"CSNK1A1"	900
"PPP2R5D"	"APC"	900
"PPP2R5D"	"CUL1"	900
"PPP2R5D"	"SMC3"	954
"PPP2R5D"	"RANGAP1"	1090
"PPP2R5D"	"CLOCK"	774
"PPP2R5D"	"BTRC"	900
"PPP2R5D"	"RAD21"	1069
"PPP2R5D"	"XPO6"	774
"PPP2R5D"	"TEP1"	900
"PPP2R5D"	"BUB1"	900
"PPP2R5D"	"TGFB1"	900
"PPP2R5D"	"RCC2"	900
"PPP2R5D"	"WDR82"	402
"PPP2R5D"	"ANXA5"	476
"PPP2R5D"	"TROP"	900
"PPP2R5D"	"SMC1A"	961
"PPP2R5D"	"DRD2"	800
"PPP2R5D"	"NUP85"	900
"PPP2R5D"	"NUP133"	900
"PPP2R5D"	"TGFBR2"	900
"PPP2R5D"	"ERCC6L"	900
"PPP2R5D"	"AMER1"	900
"PPP2R5D"	"BUB3"	900
"PPP2R5D"	"TGFB2"	900
"PPP2R5D"	"TGFB3"	900
"PPP2R5D"	"ZWINT"	900
"PPP2R5D"	"PDS5A"	900
"PPP2R5D"	"STAG2"	900
"PPP2R5D"	"TERT"	900
"PPP2R5D"	"INCENP"	900
"PPP2R5D"	"AKAP9"	900
"PPP2R5D"	"MAP2K4"	900
"PPP2R5D"	"EIF4G1"	900
"PPP2R5D"	"NUF2"	900
"PPP2R5D"	"ZW10"	900
"PPP2R5D"	"CLASP2"	900
"PPP2R5D"	"CENPI"	900
"PPP2R5D"	"CENPO"	900
"PPP2R5D"	"AHCTF1"	900
"PPP2R5D"	"NUDC"	900
"PPP2R5D"	"CENPH"	900
"PPP2R5D"	"NSL1"	900
"PPP2R5D"	"CD80"	900
"PPP2R5D"	"CDCA5"	900
"PPP2R5D"	"SKA1"	900
"PPP2R5D"	"CENPF"	900
"PPP2R5D"	"CENPP"	900
"PPP2R5D"	"NUP43"	900
"PPP2R5D"	"CENPK"	900
"PPP2R5D"	"CTLA4"	900
"PPP2R5D"	"ZWILCH"	900
"PPP2R5D"	"CENPQ"	900
"PPP2R5D"	"B9D2"	900
"PPP2R5D"	"CENPL"	900
"PPP2R5D"	"SPC25"	900
"PPP2R5D"	"CD86"	900
"PPP2R5D"	"EIF4EBP1"	900
"PPP2R5D"	"NCAPD2"	900
"PPP2R5D"	"PPP1R1B"	900
"PPP2R5D"	"CHREBP"	900
"PPP2R5D"	"AKAP8"	900
"CACNA1E"	"MCU"	720
"CACNA1E"	"RASGRP4"	800
"CACNA1E"	"CACNA2D1"	720
"CACNA1E"	"CATSPERD"	720
"CACNA1E"	"CACNA1S"	720
"CACNA1E"	"CACNA2D2"	900
"CACNA1E"	"CASQ2"	720
"CACNA1E"	"CATSPER3"	720
"CACNA1E"	"CACNB4"	1019
"CACNA1E"	"CACNG6"	720
"CACNA1E"	"CACNB2"	1070
"CACNA1E"	"CATSPERG"	720
"CACNA1E"	"CACNA1G"	540
"CACNA1E"	"CACNG7"	720
"CACNA1E"	"CACNLB1"	1070
"CACNA1E"	"CATSPERB"	720
"CACNA1E"	"PKD2L1"	720
"CACNA1E"	"RASGRP1"	800
"CACNA1E"	"RASGRF2"	800
"CACNA1E"	"CATSPER1"	720
"CACNA1E"	"MICU1"	720
"CACNA1E"	"CACNG1"	720
"CACNA1E"	"CACNG8"	720
"CACNA1E"	"RASGRP3"	800
"CACNA1E"	"TRPC5"	720
"CACNA1E"	"MICU2"	720
"DLG3"	"PTK2B"	720
"DLG3"	"GRIN2D"	997
"DLG3"	"DLG1"	1185
"DLG3"	"GRIK4"	900
"DLG3"	"GRIK5"	1226
"DLG3"	"GRIN3B"	431
"DLG3"	"GRIK2"	1260
"DLG3"	"GRIN3A"	431
"DLG3"	"GRIK1"	993
"DLG3"	"GRIK3"	993
"DLG3"	"CACNG8"	461
"DLG3"	"NLGN1"	1295
"DLG3"	"APC"	403
"DLG3"	"NME8"	497
"DLG3"	"NME3"	497
"DLG3"	"NME5"	497
"DLG3"	"NME6"	497
"DLG3"	"NME4"	497
"DLG3"	"NME7"	497
"DLG3"	"PARK7"	505
"DLG3"	"PPAT"	415
"DLG3"	"DLGAP2"	1017
"DLG3"	"NRCAM"	1009
"DLG3"	"DBNL"	900
"DLG3"	"GRM1"	965
"DLG3"	"ASNS"	435
"DLG3"	"RHBDL1"	595
"DLG3"	"LIN7C"	507
"DLG3"	"LIN7B"	507
"DLG3"	"HOMER1"	1013
"DLG3"	"HOMER3"	900
"DLG3"	"HOMER2"	1020
"DLG3"	"DLGAP4"	1271
"PORCN"	"WNT7B"	1426
"PORCN"	"WNT10B"	1567
"PORCN"	"WNT8B"	1019
"PORCN"	"WNT2B"	1069
"PORCN"	"WNT16"	1068
"PORCN"	"WNT8A"	1019
"PORCN"	"WNT3"	1418
"PORCN"	"WNT3A"	1426
"PORCN"	"WNT2"	1069
"PORCN"	"WNT1"	1559
"PORCN"	"WNT9A"	1019
"PORCN"	"PRUNE2"	539
"PORCN"	"ATCAY"	667
"MCU"	"CACNA2D1"	900
"MCU"	"CATSPERD"	720
"MCU"	"CACNA1S"	900
"MCU"	"CASQ2"	720
"MCU"	"CATSPER3"	720
"MCU"	"CACNB4"	900
"MCU"	"CACNG6"	900
"MCU"	"CACNB2"	720
"MCU"	"CATSPERG"	720
"MCU"	"CACNA1G"	540
"MCU"	"CACNG7"	900
"MCU"	"CACNLB1"	720
"MCU"	"CATSPERB"	720
"MCU"	"PKD2L1"	900
"MCU"	"CATSPER1"	720
"MCU"	"MICU1"	1260
"MCU"	"CACNG1"	720
"MCU"	"CACNG8"	900
"MCU"	"TRPC5"	900
"MCU"	"MICU2"	900
"MCU"	"SLC1A5"	503
"MCU"	"SLC38A2"	503
"RASGRP4"	"CACNA2D1"	800
"RASGRP4"	"CACNA1S"	800
"RASGRP4"	"CACNA2D2"	800
"RASGRP4"	"CACNB4"	800
"RASGRP4"	"CACNA1I"	800
"RASGRP4"	"CACNG6"	800
"RASGRP4"	"CACNB2"	800
"RASGRP4"	"CACNA1G"	800
"RASGRP4"	"CACNG7"	800
"RASGRP4"	"CACNLB1"	800
"RASGRP4"	"CACNG1"	800
"RASGRP4"	"CACNG8"	800
"RASGRP4"	"CEP135"	774
"RASGRP4"	"OFD1"	741
"RASGRP4"	"TERF2IP"	459
"RASGRP4"	"PPP1R21"	595
"RASGRP4"	"CCDC14"	774
"CACNA2D1"	"CATSPERD"	720
"CACNA2D1"	"CACNA1S"	1016
"CACNA2D1"	"CASQ2"	720
"CACNA2D1"	"CATSPER3"	720
"CACNA2D1"	"CACNB4"	1437
"CACNA2D1"	"CAMK2D"	800
"CACNA2D1"	"CAMK2G"	800
"CACNA2D1"	"CACNG6"	900
"CACNA2D1"	"PPP1CC"	800
"CACNA2D1"	"CACNB2"	1567
"CACNA2D1"	"CATSPERG"	720
"CACNA2D1"	"CACNA1G"	634
"CACNA2D1"	"CACNG7"	900
"CACNA2D1"	"CACNLB1"	1567
"CACNA2D1"	"CATSPERB"	720
"CACNA2D1"	"PPP1CA"	800
"CACNA2D1"	"PKD2L1"	900
"CACNA2D1"	"RASGRP1"	800
"CACNA2D1"	"PPP1CB"	800
"CACNA2D1"	"RASGRF2"	800
"CACNA2D1"	"CATSPER1"	814
"CACNA2D1"	"MICU1"	900
"CACNA2D1"	"CACNG1"	1567
"CACNA2D1"	"CACNG8"	900
"CACNA2D1"	"RASGRP3"	800
"CACNA2D1"	"TRPC5"	900
"CACNA2D1"	"MICU2"	900
"CACNA2D1"	"STT3B"	503
"CATSPERD"	"CACNA1S"	720
"CATSPERD"	"CASQ2"	720
"CATSPERD"	"CATSPER3"	900
"CATSPERD"	"CACNB4"	720
"CATSPERD"	"CACNG6"	720
"CATSPERD"	"CACNB2"	720
"CATSPERD"	"CATSPERG"	900
"CATSPERD"	"CACNA1G"	540
"CATSPERD"	"CACNG7"	720
"CATSPERD"	"CACNLB1"	720
"CATSPERD"	"CATSPERB"	900
"CATSPERD"	"PKD2L1"	720
"CATSPERD"	"CATSPER1"	900
"CATSPERD"	"MICU1"	720
"CATSPERD"	"CACNG1"	720
"CATSPERD"	"CACNG8"	720
"CATSPERD"	"TRPC5"	720
"CATSPERD"	"MICU2"	720
"CACNA1S"	"CACNA2D2"	1016
"CACNA1S"	"CASQ2"	720
"CACNA1S"	"CATSPER3"	720
"CACNA1S"	"CACNB4"	1567
"CACNA1S"	"CACNA1I"	717
"CACNA1S"	"CAMK2D"	800
"CACNA1S"	"CAMK2G"	800
"CACNA1S"	"CACNG6"	900
"CACNA1S"	"PPP1CC"	800
"CACNA1S"	"CACNB2"	1656
"CACNA1S"	"CATSPERG"	720
"CACNA1S"	"CACNA1G"	540
"CACNA1S"	"CACNG7"	900
"CACNA1S"	"CACNLB1"	1656
"CACNA1S"	"CATSPERB"	720
"CACNA1S"	"PPP1CA"	800
"CACNA1S"	"PKD2L1"	900
"CACNA1S"	"RASGRP1"	800
"CACNA1S"	"PPP1CB"	800
"CACNA1S"	"RASGRF2"	800
"CACNA1S"	"CATSPER1"	720
"CACNA1S"	"MICU1"	900
"CACNA1S"	"CACNG1"	900
"CACNA1S"	"CACNG8"	900
"CACNA1S"	"RASGRP3"	800
"CACNA1S"	"TRPC5"	900
"CACNA1S"	"MICU2"	900
"CACNA1S"	"SCN4A"	668
"CACNA1S"	"SCN2A"	668
"CACNA1S"	"SCN1A"	668
"CACNA1S"	"GNG2"	800
"CACNA1S"	"GNG13"	800
"CACNA1S"	"GNG8"	800
"CACNA1S"	"GNB5"	800
"CACNA1S"	"GNG11"	800
"CACNA1S"	"HTR2B"	800
"CACNA1S"	"HTR2C"	800
"CACNA1S"	"KCNU1"	800
"CACNA1S"	"KCNMB1"	800
"CACNA1S"	"KCNMB3"	800
"CACNA2D2"	"CACNB4"	1437
"CACNA2D2"	"CAMK2D"	800
"CACNA2D2"	"CAMK2G"	800
"CACNA2D2"	"CACNG6"	900
"CACNA2D2"	"PPP1CC"	800
"CACNA2D2"	"CACNB2"	1567
"CACNA2D2"	"CACNA1G"	454
"CACNA2D2"	"CACNG7"	900
"CACNA2D2"	"CACNLB1"	1567
"CACNA2D2"	"PPP1CA"	800
"CACNA2D2"	"RASGRP1"	800
"CACNA2D2"	"PPP1CB"	800
"CACNA2D2"	"RASGRF2"	800
"CACNA2D2"	"CATSPER1"	454
"CACNA2D2"	"CACNG1"	1439
"CACNA2D2"	"CACNG8"	900
"CACNA2D2"	"RASGRP3"	800
"CACNA2D2"	"GNG2"	900
"CACNA2D2"	"GNG13"	900
"CACNA2D2"	"GNG8"	900
"CACNA2D2"	"GNB5"	900
"CACNA2D2"	"GNG11"	900
"CACNA2D2"	"SYT5"	900
"OLFM3"	"RSPRY1"	517
"CASQ2"	"CATSPER3"	720
"CASQ2"	"CACNB4"	720
"CASQ2"	"CACNG6"	720
"CASQ2"	"CACNB2"	720
"CASQ2"	"CATSPERG"	720
"CASQ2"	"CACNA1G"	540
"CASQ2"	"CACNG7"	720
"CASQ2"	"CACNLB1"	720
"CASQ2"	"CATSPERB"	720
"CASQ2"	"PKD2L1"	720
"CASQ2"	"CATSPER1"	720
"CASQ2"	"MICU1"	720
"CASQ2"	"CACNG1"	720
"CASQ2"	"CACNG8"	720
"CASQ2"	"TRPC5"	720
"CASQ2"	"MICU2"	720
"CATSPER3"	"CACNB4"	720
"CATSPER3"	"CACNG6"	720
"CATSPER3"	"CACNB2"	720
"CATSPER3"	"CATSPERG"	900
"CATSPER3"	"CACNA1G"	540
"CATSPER3"	"CACNG7"	720
"CATSPER3"	"CACNLB1"	720
"CATSPER3"	"CATSPERB"	900
"CATSPER3"	"PKD2L1"	720
"CATSPER3"	"CATSPER1"	900
"CATSPER3"	"MICU1"	720
"CATSPER3"	"CACNG1"	720
"CATSPER3"	"CACNG8"	720
"CATSPER3"	"TRPC5"	720
"CATSPER3"	"MICU2"	720
"CACNB4"	"CAMK2D"	800
"CACNB4"	"CAMK2G"	800
"CACNB4"	"CACNG6"	900
"CACNB4"	"PPP1CC"	800
"CACNB4"	"CACNB2"	720
"CACNB4"	"CATSPERG"	720
"CACNB4"	"CACNA1G"	956
"CACNB4"	"CACNG7"	900
"CACNB4"	"CACNLB1"	720
"CACNB4"	"CATSPERB"	720
"CACNB4"	"PPP1CA"	800
"CACNB4"	"PKD2L1"	900
"CACNB4"	"RASGRP1"	800
"CACNB4"	"PPP1CB"	800
"CACNB4"	"RASGRF2"	800
"CACNB4"	"CATSPER1"	1136
"CACNB4"	"MICU1"	900
"CACNB4"	"CACNG1"	1413
"CACNB4"	"CACNG8"	900
"CACNB4"	"RASGRP3"	800
"CACNB4"	"TRPC5"	900
"CACNB4"	"MICU2"	900
"CACNB4"	"SCN5A"	513
"CACNB4"	"SCN10A"	513
"CACNB4"	"SCN8A"	513
"CACNB4"	"SCN3A"	513
"CACNB4"	"SCN9A"	513
"CACNB4"	"CACHD1"	476
"PTK2B"	"GRIN2D"	588
"PTK2B"	"CACNG7"	540
"PTK2B"	"GRIN3B"	586
"PTK2B"	"GRIN3A"	586
"PTK2B"	"CACNG8"	540
"PTK2B"	"CRKL"	900
"PTK2B"	"CD47"	900
"PTK2B"	"SIRPB1"	900
"PTK2B"	"ITGA4"	900
"PTK2B"	"ITGB1"	1291
"PTK2B"	"BCAR1"	1310
"PTK2B"	"ITGAL"	800
"PTK2B"	"SPP1"	900
"PTK2B"	"ITGAV"	900
"PTK2B"	"ITGB2"	1393
"PTK2B"	"ROCK2"	900
"PTK2B"	"ROCK1"	900
"PTK2B"	"IL2RA"	900
"PTK2B"	"LPAR1"	900
"PTK2B"	"SHC1"	1295
"PTK2B"	"VCAM1"	900
"PTK2B"	"STAT5B"	900
"PTK2B"	"NPHP4"	407
"PTK2B"	"CHRNG"	900
"PTK2B"	"IL2RG"	900
"PTK2B"	"EFS"	400
"PTK2B"	"CHRNB1"	900
"DLG2"	"GRIN2D"	1079
"DLG2"	"DLG1"	1085
"DLG2"	"NLGN1"	1295
"DLG2"	"CASK"	400
"DLG2"	"NME8"	497
"DLG2"	"NME3"	497
"DLG2"	"NME5"	497
"DLG2"	"NME6"	497
"DLG2"	"NME4"	497
"DLG2"	"NME7"	497
"DLG2"	"PARK7"	505
"DLG2"	"PPAT"	415
"DLG2"	"DLGAP2"	1001
"DLG2"	"DBNL"	900
"DLG2"	"GRM1"	965
"DLG2"	"ASNS"	435
"DLG2"	"LIN7C"	507
"DLG2"	"LIN7B"	507
"DLG2"	"HOMER1"	1013
"DLG2"	"HOMER3"	900
"DLG2"	"HOMER2"	1020
"DLG2"	"DLGAP4"	974
"CACNA1I"	"CACNA1G"	1157
"CACNA1I"	"RASGRP1"	800
"CACNA1I"	"RASGRF2"	800
"CACNA1I"	"CATSPER1"	930
"CACNA1I"	"RASGRP3"	800
"GRIN2D"	"CAMK2D"	996
"GRIN2D"	"CAMK2G"	996
"GRIN2D"	"PPP1CC"	895
"GRIN2D"	"CACNG7"	540
"GRIN2D"	"PPP1CA"	871
"GRIN2D"	"GRIN3B"	540
"GRIN2D"	"GRIK2"	463
"GRIN2D"	"GRIN3A"	540
"GRIN2D"	"PPP1CB"	871
"GRIN2D"	"RASGRF2"	900
"GRIN2D"	"CACNG8"	540
"GRIN2D"	"AKAP9"	995
"CAMK2D"	"CAMK2G"	1707
"CAMK2D"	"AKAP5"	900
"CAMK2D"	"CACNG6"	800
"CAMK2D"	"PPP1CC"	800
"CAMK2D"	"DLG1"	1071
"CAMK2D"	"EPB41L1"	900
"CAMK2D"	"CACNB2"	800
"CAMK2D"	"CACNG7"	800
"CAMK2D"	"CACNLB1"	800
"CAMK2D"	"PPP1CA"	800
"CAMK2D"	"PPP1CB"	800
"CAMK2D"	"RASGRF2"	900
"CAMK2D"	"CACNG1"	800
"CAMK2D"	"CACNG8"	900
"CAMK2D"	"STAT1"	1260
"CAMK2D"	"CREB3L4"	800
"CAMK2D"	"CREB"	800
"CAMK2D"	"CREB3L2"	800
"CAMK2D"	"ATF6B"	800
"CAMK2D"	"CDC25C"	800
"CAMK2D"	"CREB3"	800
"CAMK2D"	"CREB3L3"	800
"CAMK2D"	"SHPK"	800
"CAMK2D"	"PLCG1"	800
"CAMK2D"	"SLC25A32"	488
"CAMK2D"	"SCN5A"	1160
"CAMK2D"	"GRM1"	895
"CAMK2D"	"AKAP9"	900
"CAMK2D"	"SLC6A3"	800
"CAMK2D"	"ATP6V1E2"	503
"CAMK2D"	"ATP6V1E1"	503
"CAMK2D"	"IFNGR1"	900
"CAMK2D"	"STMN1"	900
"CAMK2D"	"LIN7C"	679
"CAMK2D"	"PDE3A"	800
"CAMK2D"	"FBXO43"	800
"CAMK2D"	"LIN7B"	679
"CAMK2D"	"SCN1B"	800
"CAMK2D"	"SCN4B"	800
"CAMK2D"	"SCN7A"	800
"LGI1"	"ADAM23"	997
"LGI1"	"ADAM22"	1277
"LGI1"	"CACNG8"	900
"LGI1"	"ADAM11"	997
"CAMK2G"	"AKAP5"	900
"CAMK2G"	"CACNG6"	800
"CAMK2G"	"PPP1CC"	800
"CAMK2G"	"DLG1"	1071
"CAMK2G"	"EPB41L1"	900
"CAMK2G"	"CACNB2"	800
"CAMK2G"	"CACNG7"	800
"CAMK2G"	"CACNLB1"	800
"CAMK2G"	"PPP1CA"	800
"CAMK2G"	"PPP1CB"	800
"CAMK2G"	"RASGRF2"	900
"CAMK2G"	"CACNG1"	800
"CAMK2G"	"CACNG8"	900
"CAMK2G"	"STAT1"	1236
"CAMK2G"	"CREB3L4"	800
"CAMK2G"	"CREB"	1124
"CAMK2G"	"CREB3L2"	800
"CAMK2G"	"ATF6B"	800
"CAMK2G"	"CDC25C"	800
"CAMK2G"	"CREB3"	800
"CAMK2G"	"CREB3L3"	800
"CAMK2G"	"SHPK"	800
"CAMK2G"	"PLCG1"	800
"CAMK2G"	"SCN5A"	800
"CAMK2G"	"GRM1"	895
"CAMK2G"	"AKAP9"	900
"CAMK2G"	"SLC6A3"	800
"CAMK2G"	"ATP6V1E2"	503
"CAMK2G"	"ATP6V1E1"	503
"CAMK2G"	"IFNGR1"	900
"CAMK2G"	"STMN1"	1260
"CAMK2G"	"SBDS"	417
"CAMK2G"	"LIN7C"	679
"CAMK2G"	"PDE3A"	800
"CAMK2G"	"FBXO43"	800
"CAMK2G"	"LIN7B"	679
"CAMK2G"	"SCN1B"	800
"CAMK2G"	"SCN4B"	800
"CAMK2G"	"SCN7A"	800
"AKAP5"	"DLG1"	1260
"AKAP5"	"EPB41L1"	900
"AKAP5"	"CACNG8"	900
"AKAP5"	"KCNC2"	997
"AKAP5"	"DRK1"	997
"AKAP5"	"ITPR3"	900
"AKAP5"	"OTUD6B"	410
"CACNG6"	"PPP1CC"	800
"CACNG6"	"CACNB2"	900
"CACNG6"	"CATSPERG"	720
"CACNG6"	"CACNA1G"	540
"CACNG6"	"CACNG7"	900
"CACNG6"	"CACNLB1"	900
"CACNG6"	"CATSPERB"	720
"CACNG6"	"PPP1CA"	800
"CACNG6"	"PKD2L1"	900
"CACNG6"	"RASGRP1"	800
"CACNG6"	"PPP1CB"	800
"CACNG6"	"RASGRF2"	800
"CACNG6"	"CATSPER1"	720
"CACNG6"	"MICU1"	900
