"V1"	"V2"
"Tfdp1"	"Commd4"
"Tfdp1"	"Commd6"
"Tfdp1"	"Mier2"
"Kit"	"Cd9"
"Kit"	"Cd63"
"Kit"	"Pdgfra"
"Kit"	"Stat5b"
"Kit"	"Tec"
"Kit"	"Matk"
"Kit"	"Ptpn11"
"Kit"	"Kitl"
"Kit"	"Rps6kb1"
"Kit"	"Csf2ra"
"Kit"	"Il7r"
"Kit"	"Pik3r2"
"Kit"	"Mpdz"
"Kit"	"Grap"
"Kit"	"Pik3cg"
"Kit"	"Socs6"
"Kit"	"Ptpro"
"Kit"	"Smo"
"Kit"	"Ilkap"
"Kit"	"Styx"
"Cd9"	"Cd63"
"Cd9"	"Itga5"
"Cd9"	"Adrb2"
"Cd9"	"Cd36"
"Cd9"	"Cd46"
"Cd9"	"Cd19"
"Cd9"	"Tspan4"
"Cd9"	"Ptgfrn"
"Cd9"	"Lgals3bp"
"Cd9"	"Cd53"
"Cd9"	"Elavl1"
"Cd9"	"Atp6v1b1"
"Cd9"	"Cln8"
"Cd63"	"Ptgfrn"
"Cd63"	"Sdc1"
"Cd63"	"Lgals3"
"Cd63"	"Rnf13"
"Cd63"	"Atp6v1b1"
"Cd63"	"H2-DMb2"
"Cd63"	"Tspan3"
"Cd63"	"Tspan2"
"Cd63"	"H2-Ob"
"Ptprd"	"Trio"
"Ptprd"	"Trim25"
"Ptprd"	"Mtnr1a"
"Ptprd"	"Nlgn3"
"Ptprd"	"Dsc3"
"Ptprd"	"Icosl"
"Ptprd"	"Gpr37"
"Ptprd"	"Gm20489"
"Ptprd"	"Litaf"
"Ptprd"	"Copg2"
"Ptprd"	"Lingo2"
"Ptprd"	"Hadha"
"Ptprd"	"Hadhb"
"Ptprd"	"Mtnr1b"
"Ptprd"	"Cd83"
"Ptprd"	"Abcg8"
"Ptprd"	"Tpp2"
"Ptprd"	"Rpl28-ps4"
"Ptprd"	"Lpar6"
"Ptprd"	"Scn2b"
"Ptprd"	"Lrrtm2"
"Ptprd"	"Tmem52b"
"Ptprd"	"Il17rd"
"Ptprd"	"Pcdhb17"
"Ptprd"	"Pcdhgb4"
"Ptprd"	"Pianp"
"Ptprd"	"Tpcn2"
"Ptprd"	"Pcdh20"
"Ptprd"	"Izumo1"
"Ptprd"	"Pmel"
"Ptprd"	"Arhgap36"
"Ptprd"	"Il20ra"
"Ptprd"	"Gm15448"
"Ptprd"	"Milr1"
"Ptprd"	"Lrrn1"
"Eif2ak2"	"Map3k5"
"Eif2ak2"	"Dnajc3"
"Eif2ak2"	"Eif2s1"
"Eif2ak2"	"Traf5"
"Eif2ak2"	"Ssb"
"Eif2ak2"	"Metap2"
"Eif2ak2"	"Npm1"
"Eif2ak2"	"Cdc37"
"Eif2ak2"	"Top1"
"Eif2ak2"	"Ilf2"
"Eif2ak2"	"Ppp2r5a"
"Eif2ak2"	"Il7r"
"Eif2ak2"	"Mecp2"
"Eif2ak2"	"Ebna1bp2"
"Eif2ak2"	"Ifrd1"
"Eif2ak2"	"Scarb2"
"Eif2ak2"	"Pura"
"Eif2ak2"	"Rpl6"
"Eif2ak2"	"Gnl3"
"Eif2ak2"	"Ptges3"
"Eif2ak2"	"Rps2-ps6"
"Eif2ak2"	"Hist2h2ac"
"Eif2ak2"	"Hdgf"
"Eif2ak2"	"Hist1h1c"
"Eif2ak2"	"Hecw2"
"Eif2ak2"	"Hist1h2ad"
"Eif2ak2"	"Mavs"
"Eif2ak2"	"Stau1"
"Eif2ak2"	"Edc4"
"Eif2ak2"	"Dhx58"
"Eif2ak2"	"Zfp346"
"Eif2ak2"	"Cdk3-ps"
"Eif2ak2"	"Elavl1"
"Eif2ak2"	"Chmp4b"
"Eif2ak2"	"Igf2bp2"
"Eif2ak2"	"Eif2a"
"Eif2ak2"	"Farsa"
"Eif2ak2"	"Rplp0"
"Eif2ak2"	"Dld"
"Eif2ak2"	"Mov10"
"Eif2ak2"	"Farsb"
"Eif2ak2"	"Cox15"
"Eif2ak2"	"DHX30"
"Eif2ak2"	"Ftsj3"
"Eif2ak2"	"Igf2bp3"
"Eif2ak2"	"Elmsan1"
"Eif2ak2"	"Hnrnpc"
"Eif2ak2"	"Pabpc4"
"Eif2ak2"	"Ccdc124"
"Eif2ak2"	"Gtpbp4"
"Eif2ak2"	"Cyp1a1"
"Eif2ak2"	"Iqcf1"
"Eif2ak2"	"Noc3l"
"Eif2ak2"	"Macrod1"
"Eif2ak2"	"Mir363"
"Eif2ak2"	"Mirlet7a-1"
"Eif2ak2"	"Mirlet7c-2"
"Eif2ak2"	"Mirlet7a-2"
"Eif2ak2"	"Mirlet7b"
"Eif2ak2"	"Mirlet7c-1"
"Eif2ak2"	"Mirlet7d"
"Eif2ak2"	"Mirlet7f-2"
"Eif2ak2"	"Mirlet7g"
"Eif2ak2"	"Mirlet7i"
"Eif2ak2"	"Mir98"
"Eif2ak2"	"Mir1a-1"
"Eif2ak2"	"Mir7-1"
"Eif2ak2"	"Mir7-2"
"Eif2ak2"	"Mir7b"
"Eif2ak2"	"Gm25641"
"Eif2ak2"	"Mir9-2"
"Eif2ak2"	"Mir9-3"
"Eif2ak2"	"Mir10b"
"Eif2ak2"	"Mir15a"
"Eif2ak2"	"Mir15b"
"Eif2ak2"	"Mir16-1"
"Eif2ak2"	"Mir16-2"
"Eif2ak2"	"Mir17"
"Eif2ak2"	"Mir19a"
"Eif2ak2"	"Mir19b-1"
"Eif2ak2"	"Mir19b-2"
"Eif2ak2"	"Mir20a"
"Eif2ak2"	"Mir20b"
"Eif2ak2"	"Mir21a"
"Eif2ak2"	"Mir25"
"Eif2ak2"	"Mir29a"
"Eif2ak2"	"Mir29b-1"
"Eif2ak2"	"Mir29b-2"
"Eif2ak2"	"Mir31"
"Eif2ak2"	"Mir34a"
"Eif2ak2"	"Mir34b"
"Eif2ak2"	"Mir34c"
"Eif2ak2"	"Mir92-1"
"Eif2ak2"	"Mir92-2"
"Eif2ak2"	"Mir93"
"Eif2ak2"	"Mir106a"
"Eif2ak2"	"Mir106b"
"Eif2ak2"	"Mir107"
"Eif2ak2"	"Mir122"
"Eif2ak2"	"Mir128-1"
"Eif2ak2"	"Mir128-2"
"Eif2ak2"	"Mir138-1"
"Eif2ak2"	"Mir138-2"
"Eif2ak2"	"Mir140"
"Eif2ak2"	"Mir141"
"Eif2ak2"	"Mir143"
"Eif2ak2"	"Mir145a"
"Eif2ak2"	"Mir155"
"Eif2ak2"	"Mir199a-1"
"Eif2ak2"	"Mir199a-2"
"Eif2ak2"	"Mir200a"
"Eif2ak2"	"Mir200b"
"Eif2ak2"	"Mir200c"
"Eif2ak2"	"Mir205"
"Eif2ak2"	"Mir206"
"Eif2ak2"	"Mir214"
"Eif2ak2"	"Mir221"
"Eif2ak2"	"Mir222"
"Eif2ak2"	"Mir429"
"Eif2ak2"	"Mir451a"
"Sh2b1"	"Sh2b2"
"Sh2b1"	"Hnrnpl"
"Sh2b1"	"Ntrk2"
"Sh2b1"	"D130043K22Rik"
"Sh2b1"	"RHBG"
"Sh2b1"	"Frs3"
"Sh2b1"	"Csad"
"Itk"	"Was"
"Itk"	"Lat"
"Itk"	"Cdc37"
"Itk"	"Ibtk"
"Itk"	"Smurf1"
"Itk"	"Hsp90ab1"
"Itk"	"Gapdhs"
"Itk"	"Nsun6"
"Kif11"	"Nolc1"
"Kif11"	"Rpl23a-ps3"
"Kif11"	"Ap2a2"
"Kif11"	"Anxa1"
"Kif11"	"Hdlbp"
"Kif11"	"Npm1"
"Kif11"	"Tln1"
"Kif11"	"Ldha"
"Kif11"	"Gan"
"Kif11"	"Zkscan8"
"Kif11"	"Pfkm"
"Kif11"	"Rapgef2"
"Kif11"	"Anxa7"
"Kif11"	"Med14"
"Kif11"	"Irak4"
"Kif11"	"Smurf1"
"Kif11"	"Cyld"
"Kif11"	"Mepce"
"Kif11"	"Rpap1"
"Kif11"	"H3f3b"
"Kif11"	"Hist1h3a"
"Kif11"	"Rnf20"
"Kif11"	"Mlst8"
"Kif11"	"Plekha5"
"Kif11"	"Brpf1"
"Kif11"	"Med4"
"Kif11"	"Fbxo6"
"Kif11"	"Mysm1"
"Kif11"	"Pink1"
"Kif11"	"Pi4k2a"
"Kif11"	"Dgcr8"
"Kif11"	"Edc4"
"Kif11"	"Crbn"
"Kif11"	"Lamb1"
"Kif11"	"Pcid2"
"Kif11"	"Elavl1"
"Kif11"	"Zgrf1"
"Kif11"	"Nol7"
"Kif11"	"Anks6"
"Kif11"	"Decr1"
"Kif11"	"Spats2"
"Kif11"	"Acsl3"
"Kif11"	"Mrpl27"
"Kif11"	"Fam122a"
"Kif11"	"Rps6"
"Kif11"	"Rps23"
"Kif11"	"Eif3i"
"Kif11"	"Rpl32"
"Kif11"	"Rbm28"
"Kif11"	"Dynlrb1"
"Kif11"	"Actr10"
"Kif11"	"Map4"
"Kif11"	"Rc3h1"
"Kif11"	"Cald1"
"Kif11"	"Mtus1"
"Kif11"	"Ap3m1"
"Kif11"	"Pde3a"
"Kif11"	"Rpl28-ps4"
"Kif11"	"Adarb2"
"Kif11"	"Gtpbp4"
"Kif11"	"Cep350"
"Kif11"	"Rpl36a"
"Kif11"	"Prr3"
"Kif11"	"Rbm45"
"Kif11"	"Dhrs13"
"Kif11"	"Dnm3"
"Kif11"	"Tfdp1"
"Kif11"	"Mettl13"
"Kif11"	"Atoh1"
"Kif11"	"Nt5dc3"
"Kif11"	"Ankle2"
"Kif11"	"Luzp1"
"Kif11"	"Pnma3"
"Kif11"	"Cep295"
"Kif11"	"Ddx51"
"Kif11"	"Acsl5"
"Kif11"	"Spire2"
"Kif11"	"1700066M21Rik"
"Fgr"	"Was"
"Fgr"	"Syk"
"Fgr"	"Ccr3"
"Fgr"	"Slamf1"
"Fgr"	"Cd24a"
"Fgr"	"Smurf1"
"Was"	"Arpc2"
"Was"	"Tec"
"Was"	"Ranbp2"
"Was"	"Tnk2"
"Was"	"Rgs14"
"Was"	"Wipf2"
"Was"	"Wbp4"
"Was"	"Wipf1"
"Was"	"Rhoj"
"Was"	"Srgap2"
"Was"	"Kdm4a"
"Was"	"Gas7"
"Was"	"Kdm6b"
"Was"	"Baiap2l1"
"Was"	"Jmjd6"
"Was"	"Arpc4"
"Pdgfra"	"Tgfbr2"
"Pdgfra"	"Itgb3"
"Pdgfra"	"Ptpn11"
"Pdgfra"	"Dsg2"
"Pdgfra"	"Pdgfa"
"Pdgfra"	"Snx6"
"Pdgfra"	"Top1"
"Pdgfra"	"Tnk1"
"Pdgfra"	"Rab11fip1"
"Pdgfra"	"Phldb2"
"Pdgfra"	"Snx2"
"Pdgfra"	"Snx4"
"Pdgfra"	"Pdgfb"
"Pdgfra"	"Smurf1"
"Pdgfra"	"H3f3b"
"Pdgfra"	"Ppil2"
"Pdgfra"	"Fbxo25"
"Pdgfra"	"Thoc5"
"Pdgfra"	"Ccdc155"
"Pdgfra"	"Mak16"
"Pdgfra"	"Wdr74"
"Pdgfra"	"Shf"
"Pdgfra"	"Pdgfc"
"Pdgfra"	"Farp1"
"Lrp5"	"Smad9"
"Lrp5"	"Hnrnpl"
"Lrp5"	"Trim25"
"Lrp5"	"F9"
"Lrp5"	"Rasd2"
"Lrp5"	"Fam3b"
"Lrp5"	"Caprin2"
"Lrp5"	"Sost"
"Lrp5"	"Fzd8"
"Lrp5"	"Dkkl1"
"Lrp5"	"B3galt2"
"Lrp5"	"Parp16"
"Lrp5"	"Nxph2"
"Lrp5"	"Susd4"
"Lrp5"	"Pomk"
"Lrp5"	"Chst9"
"Lrp5"	"Liph"
"Lrp5"	"Tgif2lx2"
"Lrp5"	"Lrrc4c"
"Lrp5"	"Podn"
"Lrp5"	"Dkk4"
"Lrp5"	"Adam33"
"Lrp5"	"Fcgrt"
"Lrp5"	"Serpina12"
"Lrp5"	"Mgat4c"
"Lrp5"	"Brinp3"
"Lrp5"	"St8sia4"
"Lrp5"	"Prss37"
"Nr2f1"	"Ncoa2"
"Nr2f1"	"Cops2"
"Nr2f1"	"Grk5"
"Nr2f1"	"Isl1"
"Nr2f1"	"Mcph1"
"Nr2f1"	"Foxa3"
"Nr2f1"	"Bcl11b"
"Nr2f1"	"Bcl11a"
"Nr2f1"	"Rnf13"
"Nr2f1"	"Elavl1"
"Nr2f1"	"Tfap4"
"Nr2f1"	"Cd70"
"Nr2f1"	"Foxc2"
"Nr2f1"	"Tead2"
"Nr2f1"	"Mpped1"
"Nr2f1"	"Foxl1"
"Pmch"	"Npy"
"Cdk6"	"Uchl1"
"Cdk6"	"Eif4enif1"
"Cdk6"	"Dmbt1"
"Cdk6"	"Runx1"
"Cdk6"	"Tra2b"
"Cdk6"	"Trim25"
"Cdk6"	"Srsf11"
"Cdk6"	"Srsf2"
"Cdk6"	"Prx"
"Cdk6"	"Cdc37"
"Cdk6"	"Ccnt2"
"Cdk6"	"Isl1"
"Cdk6"	"Fkbp5"
"Cdk6"	"Mzf1"
"Cdk6"	"Dedd2"
"Cdk6"	"Psma3"
"Cdk6"	"Fbxo7"
"Cdk6"	"Usp17la"
"Cdk6"	"Ube2w"
"Cdk6"	"Zfp335"
"Cdk6"	"Tpx2"
"Cdk6"	"Senp3"
"Cdk6"	"Hist1h1a"
"Cdk6"	"Foxm1"
"Cdk6"	"Msl3l2"
"Cdk6"	"Bcl11a"
"Cdk6"	"Uhrf2"
"Cdk6"	"Nipbl"
"Cdk6"	"Ankrd12"
"Cdk6"	"Lpin1"
"Cdk6"	"3110001I22Rik"
"Cdk6"	"Eif2ak1"
"Cdk6"	"Elavl1"
"Cdk6"	"Synpo2"
"Cdk6"	"Kif26b"
"Cdk6"	"Trak1"
"Cdk6"	"Pogz"
"Cdk6"	"Sox5"
"Cdk6"	"Cdkl3"
"Cdk6"	"Zmym3"
"Cdk6"	"Ebf4"
"Cdk6"	"Tra2a"
"Cdk6"	"Atf6b"
"Cdk6"	"Amy2a1"
"Cdk6"	"Casc3"
"Cdk6"	"Gm17576"
"Cdk6"	"Nfatc3"
"Cdk6"	"Rtfdc1"
"Cdk6"	"Srsf12"
"Cdk6"	"N4bp1"
"Cdk6"	"Pigr"
"Epor"	"Syk"
"Epor"	"Sh2b2"
"Epor"	"Cish"
"Epor"	"Ptpn11"
"Epor"	"Gm9847"
"Epor"	"Grap"
"Epor"	"Mst1r"
"Epor"	"Epo"
"Epor"	"Nosip"
"Epor"	"Egln3"
"Epor"	"Atxn2l"
"Mrvi1"	"Mme"
"Spi1"	"Runx1"
"Spi1"	"Gata3"
"Spi1"	"Crem"
"Spi1"	"Cebpa"
"Spi1"	"Irf8"
"Spi1"	"Mecp2"
"Spi1"	"Hoxa10"
"Spi1"	"Etv1"
"Spi1"	"Tmx1"
"Tnfrsf9"	"Traf3"
"Tnfrsf9"	"Traf5"
"Tnfrsf9"	"Tnfrsf4"
"Tnfrsf9"	"Lrr1"
"Tnfrsf9"	"Cerk"
"Tnfrsf9"	"Atp12a"
"Tnfrsf9"	"Snx11"
"Tnfrsf9"	"Slc39a6"
"Tnfrsf9"	"Tnfsf9"
"Nrf1"	"Dynll2"
"Nrf1"	"Hnrnpl"
"Nrf1"	"Sp4"
"Nrf1"	"Pprc1"
"Nrf1"	"Foxp3"
"Nrf1"	"Wdr59"
"Nrf1"	"Pogz"
"Nrf1"	"Foxj2"
"Nrf1"	"Foxk2"
"Nrf1"	"Plxdc1"
"Uchl1"	"Adrb2"
"Uchl1"	"Tuba1a"
"Uchl1"	"Traf3"
"Uchl1"	"Trim63"
"Uchl1"	"Cul7"
"Uchl1"	"Adra2b"
"Uchl1"	"Adra2c"
"Uchl1"	"Trim54"
"Uchl1"	"Pla2g2a"
"Uchl1"	"Ddb1"
"Uchl1"	"Usp15"
"Uchl1"	"Usp21"
"Uchl1"	"Usp28"
"Uchl1"	"Wdr82"
"Uchl1"	"Iqcb1"
"Uchl1"	"Lamp2"
"Uchl1"	"Nmral1"
"Uchl1"	"Adra2a"
"Uchl1"	"Ccdc14"
"Uchl1"	"Krt4"
"Pde4d"	"Pafah1b1"
"Pde4d"	"Akap12"
"Pde4d"	"Hnrnpl"
"Pde4d"	"Trim25"
"Pde4d"	"Akap6"
"Pde4d"	"Zdhhc17"
"Pde4d"	"Ppp3cb"
"Pde4d"	"Zbtb1"
"Pde4d"	"Pde4b"
"Pde4d"	"Dusp13"
"Pde4d"	"Atoh1"
"Pde4d"	"Golga2"
"Tmod4"	"Git2"
"Tmod4"	"Myo9b"
"Tmod4"	"Fech"
"Tmod4"	"Lrrfip2"
"Tmod4"	"Hsp90ab1"
"Tmod4"	"Haus5"
"Tmod4"	"Alas1"
"Tmod4"	"Kank2"
"Tmod4"	"Acad11"
"Tmod4"	"Myo5c"
"Tmod4"	"Cdc37l1"
"Tmod4"	"Mtfr2"
"Tmod4"	"Myo9a"
"Frs2"	"Fgfr2"
"Frs2"	"Gab1"
"Frs2"	"Ptpn11"
"Frs2"	"Trim25"
"Frs2"	"Ntrk2"
"Frs2"	"Epha4"
"Frs2"	"Ntrk3"
"Frs2"	"Becn1"
"Frs2"	"Rps6"
"Frs2"	"Tmem17"
"Sfrp2"	"Armc8"
"Sfrp2"	"Mkln1"
"Sfrp2"	"Rmnd5a"
"Sfrp2"	"Maea"
"Sfrp2"	"Wnt4"
"Sfrp2"	"Sfrp5"
"Snx1"	"F2r"
"Snx1"	"Acvr2b"
"Snx1"	"Snx6"
"Snx1"	"Acvr1b"
"Snx1"	"Snx5"
"Snx1"	"Atg7"
"Snx1"	"Snx2"
"Snx1"	"Med4"
"Snx1"	"Vps35"
"Snx1"	"Vps29"
"Snx1"	"Vps26a"
"Snx1"	"Gm12695"
"Snx1"	"Mat2b"
"Snx1"	"C86695"
"Snx1"	"Gnat2"
"Snx1"	"Gspt2"
"Snx1"	"Shmt2"
"Snx1"	"Vps26b"
"Snx1"	"Gars"
"Snx1"	"Dld"
"Snx1"	"Mov10"
"Snx1"	"Atp6v1c1"
"Snx1"	"Ccdc88a"
"Snx1"	"Reep6"
"Snx1"	"Cmtm5"
"Snx1"	"Zfp397"
"Snx1"	"Tmod1"
"Snx1"	"Dnm3"
"Snx1"	"Tmem87a"
"Snx1"	"Wdfy1"
"Snx1"	"Dnajc13"
"Snx1"	"Snx32"
"Snx1"	"Fundc1"
"Snx1"	"Poteg"
"Snx1"	"Klhl10"
"Snx1"	"Slc35f2"
"F2r"	"Pdcd6ip"
"F2r"	"Mmp1a"
"F2r"	"Capn1"
"F2r"	"Arrdc3"
"F2r"	"Atp13a2"
"F2r"	"Flot2"
"F2r"	"Ap3d1"
"F2r"	"Procr"
"F2r"	"Chrd"
"F2r"	"Cryl1"
"F2r"	"Grpr"
"Thbs1"	"Itgav"
"Thbs1"	"Yap1"
"Thbs1"	"Col2a1"
"Thbs1"	"Itgb3"
"Thbs1"	"Mmp2"
"Thbs1"	"Col4a1"
"Thbs1"	"Col3a1"
"Thbs1"	"Col5a1"
"Thbs1"	"Fga"
"Thbs1"	"Col7a1"
"Thbs1"	"Thbs3"
"Thbs1"	"Tfpi"
"Thbs1"	"Scarb2"
"Thbs1"	"Pdgfb"
"Thbs1"	"Thbs2"
"Thbs1"	"Iqcb1"
"Thbs1"	"Elavl1"
"Thbs1"	"Ddx31"
"Thbs1"	"Fcgrt"
"Usf1"	"Trim11"
"Usf1"	"Map3k4"
"Usf1"	"Setd1a"
"Usf1"	"Chd8"
"Usf1"	"Pcf11"
"Usf1"	"Smarca1"
"Usf1"	"Esco2"
"Usf1"	"Tcfl5"
"Usf1"	"Gtf2ird1"
"Usf1"	"Elavl1"
"Usf1"	"Gtf3c1"
"Usf1"	"Ubr4"
"Usf1"	"Eme1"
"Usf1"	"Batf3"
"Usf1"	"Atp5h"
"Usf1"	"Plekhf2"
"Usf1"	"Afg3l2"
"Usf1"	"Mcat"
"Usf1"	"Zfp644"
"Usf1"	"Kif21b"
"Usf1"	"Adamts12"
"Usf1"	"Trmt13"
"Usf1"	"Stt3a"
"Usf1"	"Plxna3"
"Usf1"	"Rcl1"
"Fosl2"	"Hnrnpl"
"Fosl2"	"Vars"
"Fosl2"	"Creb5"
"Fosl2"	"Rufy1"
"Fosl2"	"Gmcl1"
"Fosl2"	"Stmn1"
"Fosl2"	"Sorl1"
"Fosl2"	"Hectd3"
"Fosl2"	"Irf2bp1"
"Fosl2"	"Bach2"
"Fosl2"	"Fbxo11"
"Fosl2"	"Kbtbd7"
"Fosl2"	"Prmt6"
"Fosl2"	"Atf7"
"Fosl2"	"Spast"
"Fosl2"	"Ankrd17"
"Fosl2"	"Irf2bp2"
"Fosl2"	"Rpl30"
"Fosl2"	"Med16"
"Fosl2"	"Rpl21-ps4"
"Fosl2"	"Rpl14"
"Fosl2"	"Irf2bpl"
"Fosl2"	"Ankhd1"
"Fosl2"	"Bahcc1"
"Fosl2"	"Zzef1"
"Fosl2"	"Mettl17"
"Fosl2"	"Trib1"
"Fosl2"	"Zbtbd6"
"Fosl2"	"Nbea"
"Fosl2"	"Tsr3"
"Itgb1bp1"	"Lrp8"
"Itgb1bp1"	"Trim25"
"Itgb1bp1"	"Smurf1"
"Itgb1bp1"	"Faf1"
"Itgb1bp1"	"Ccm2"
"Itgb1bp1"	"Fignl1"
"Gdi1"	"Rab3b"
"Gdi1"	"Ggh"
"Gdi1"	"Rab3a"
"Gdi1"	"Gdi2"
"Gdi1"	"Rab6a"
"Gdi1"	"Rab32"
"Gdi1"	"Rab6b"
"Gdi1"	"Exosc7"
"Gdi1"	"Rab13"
"Gdi1"	"Dync2h1"
"Gdi1"	"Rab22a"
"Gdi1"	"Rab5b"
"Gdi1"	"Cul5"
"Gdi1"	"Rab11b"
"Gdi1"	"Rab1b"
"Gdi1"	"Usp25"
"Gdi1"	"Uchl4"
"Gdi1"	"Rab24"
"Gdi1"	"Sirt7"
"Gdi1"	"Repin1"
"Gdi1"	"Minos1"
"Gdi1"	"Iqcb1"
"Gdi1"	"Rab14"
"Gdi1"	"Fubp3"
"Gdi1"	"Tagln2"
"Gdi1"	"Rab2b"
"Gdi1"	"Ndufs1"
"Gdi1"	"Gins3"
"Gdi1"	"Unk"
"Gdi1"	"Rab31"
"Gdi1"	"Gnl1"
"Gdi1"	"Rcc2"
"Gdi1"	"Rab21"
"Gdi1"	"Rab12"
"Gdi1"	"Aldh9a1"
"Gdi1"	"Hexa"
"Gdi1"	"Pgd"
"Gdi1"	"Acot7"
"Gdi1"	"Scrn1"
"Gdi1"	"Fam98a"
"Gdi1"	"Rab34"
"Gdi1"	"Wdfy1"
"Gdi1"	"Acap2"
"Gdi1"	"Rab4b"
"Gdi1"	"Soat1"
"Gdi1"	"Pnpla6"
"Gdi1"	"Spty2d1"
"Gdi1"	"Rasef"
"Bcl2l14"	"Trappc2l"
"Bcl2l14"	"Ppp2r2d"
"Bcl2l14"	"Trappc9"
"Bcl2l14"	"Trappc1"
"Bcl2l14"	"Trappc4"
"Bcl2l14"	"Trappc5"
"Bcl2l14"	"Trappc6b"
"Bcl2l14"	"Trappc10"
"Map4k4"	"Trim25"
"Map4k4"	"Ltbr"
"Map4k4"	"G3bp1"
"Map4k4"	"Grk5"
"Map4k4"	"Strn"
"Map4k4"	"Strn3"
"Map4k4"	"Ppp2cb"
"Map4k4"	"Rnh1"
"Map4k4"	"Zranb1"
"Map4k4"	"Atg14"
"Map4k4"	"Tbpl2"
"Map4k4"	"Obsl1"
"Map4k4"	"Mob1b"
"Map4k4"	"Kif26b"
"Map4k4"	"Cdk12"
"Map4k4"	"Fgfr1op2"
"Map4k4"	"Ptger3"
"Map4k4"	"Tex264"
"Map4k4"	"Nanos2"
"Map4k4"	"Slc25a41"
"Map4k4"	"Hepacam2"
"Map4k4"	"Rap2c"
"Map4k4"	"Cep152"
"Map4k4"	"Cntrl"
"Map4k4"	"Tmem17"
"Map4k4"	"Cnot11"
"Map4k4"	"Mansc1"
"Ddx20"	"Gemin5"
"Ddx20"	"Copa"
"Ddx20"	"Ap3b1"
"Ddx20"	"Gar1"
"Ddx20"	"Srp54a"
"Ddx20"	"Trim25"
"Ddx20"	"Eaf1"
"Ddx20"	"Usp9x"
"Ddx20"	"Cry2"
"Ddx20"	"Snrpe"
"Ddx20"	"Gemin6"
"Ddx20"	"Strap"
"Ddx20"	"Dclre1c"
"Ddx20"	"Smn1"
"Ddx20"	"Cln3"
"Ddx20"	"Ubl4"
"Ddx20"	"Slx1b"
"Ddx20"	"Sirt7"
"Ddx20"	"Gigyf2"
"Ddx20"	"Nanog"
"Ddx20"	"Gemin2"
"Ddx20"	"Eif2ak1"
"Ddx20"	"Naf1"
"Ddx20"	"Gemin8"
"Ddx20"	"Gapdhs"
"Ddx20"	"Cpsf7"
"Ddx20"	"Mfap1b"
"Ddx20"	"Phax"
"Ddx20"	"Parp16"
"Ddx20"	"Comtd1"
"Ddx20"	"P2ry12"
"Ddx20"	"Scn2b"
"Ddx20"	"Aldh3a2"
"Ddx20"	"4931406B18Rik"
"Gemin5"	"Map3k5"
"Gemin5"	"Gar1"
"Gemin5"	"Ddx1"
"Gemin5"	"Srp54a"
"Gemin5"	"Usp9x"
"Gemin5"	"Fbxw11"
"Gemin5"	"Cry2"
"Gemin5"	"Sync"
"Gemin5"	"Snrpe"
"Gemin5"	"Gemin6"
"Gemin5"	"Strap"
"Gemin5"	"Cul5"
"Gemin5"	"Cenpj"
"Gemin5"	"Plod1"
"Gemin5"	"Ttk"
"Gemin5"	"Ubl4"
"Gemin5"	"Sirt7"
"Gemin5"	"Fbxo6"
"Gemin5"	"Wwox"
"Gemin5"	"Gemin2"
"Gemin5"	"Lpin1"
"Gemin5"	"Decr1"
"Gemin5"	"Gemin8"
"Gemin5"	"Snrpa1"
"Gemin5"	"D1Pas1"
"Gemin5"	"Mov10"
"Gemin5"	"Ddx46"
"Gemin5"	"Lgr4"
"Gemin5"	"Comtd1"
"Gemin5"	"Akr1d1"
"Gemin5"	"Cpne5"
"Gemin5"	"Zfp36l2"
"Gemin5"	"Gm24265"
"Prkcq"	"Card11"
"Prkcq"	"C2cd2l"
"Fbln1"	"Cacna1a"
"Fbln1"	"Fn1"
"Fbln1"	"Ctgf"
"Fbln1"	"Skil"
"Fbln1"	"Trim25"
"Fbln1"	"Fgb"
"Fbln1"	"Nlgn3"
"Fbln1"	"Eln"
"Fbln1"	"Irf9"
"Fbln1"	"Tcf7l2"
"Fbln1"	"Fcnb"
"Fbln1"	"Nid1"
"Fbln1"	"Ptprk"
"Fbln1"	"Ltbp4"
"Fbln1"	"Mcph1"
"Fbln1"	"Gfi1b"
"Fbln1"	"Edc4"
"Fbln1"	"Nedd1"
"Fbln1"	"Wnt4"
"Fbln1"	"Adamtsl2"
"Fbln1"	"Ifi30"
"Fbln1"	"Kctd9"
"Fbln1"	"Sfrp4"
"Fbln1"	"Ceacam1"
"Fbln1"	"Zfp41"
"Fbln1"	"Ddias"
"Fbln1"	"Wnt7a"
"Fbln1"	"Ccdc89"
"Fbln1"	"Pla2g10"
"Fbln1"	"Tyw3"
"Fbln1"	"Fam19a3"
"Fbln1"	"Colq"
"Fbln1"	"Zfp275"
"Fbln1"	"Nell1"
"Mafk"	"Bach1"
"Mafk"	"Nfe2l3"
"Mafk"	"Hoxd12"
"Mafk"	"Kat6a"
"Slc3a2"	"Fn1"
"Slc3a2"	"Tra2b"
"Slc3a2"	"Trim25"
"Slc3a2"	"Cul7"
"Slc3a2"	"Nos2"
"Slc3a2"	"Vamp3"
"Slc3a2"	"Lgals3"
"Slc3a2"	"Slc7a7"
"Slc3a2"	"Fam57a"
"Slc3a2"	"Atp2a2"
"Slc3a2"	"Ctdspl"
"Slc3a2"	"Cdc73"
"Slc3a2"	"Cyld"
"Slc3a2"	"Pkm"
"Slc3a2"	"Rps6kb2"
"Slc3a2"	"Acin1"
