"V1"	"V2"
"ZBTB22 (2 of 2)"	"vapal"
"ZBTB22 (2 of 2)"	"ap4m1"
"rnf114"	"hspb1"
"rnf114"	"ube2ka"
"rnf114"	"aup1"
"rnf114"	"CABZ01053483.1"
"rnf114"	"cplx2l"
"rnf114"	"smurf1"
"rnf114"	"suz12b"
"rnf114"	"ube2h"
"rnf114"	"flj11011l"
"rnf114"	"uevld"
"rnf114"	"mavs"
"rnf114"	"trim55a"
"rnf114"	"CABZ01063556.1"
"rnf114"	"nudcd2"
"rnf114"	"XAF1"
"rnf114"	"CD93"
"rnf114"	"RNF166 (1 of 2)"
"rnf114"	"RNF38"
"rnf114"	"plp1b"
"rnf114"	"idi1"
"rnf114"	"DTX3"
"rnf114"	"ak5"
"si:dkey-16p19.10"	"ric8a"
"si:dkey-16p19.10"	"vps4b"
"CR388363.1"	"usp7"
"abcd4"	"tnfrsfa"
"abcd4"	"atp2b2"
"abcd4"	"fshr"
"abcd4"	"pcdh2ab1"
"abcd4"	"CU929219.1"
"agr2"	"crmp1"
"agr2"	"dag1"
"agr2"	"npm1a"
"agr2"	"nos2b"
"agr2"	"huwe1"
"agr2"	"znf131"
"agr2"	"nup62l"
"agr2"	"fabp2"
"agr2"	"cyt1"
"agr2"	"ccdc90b"
"anxa3b"	"anxa4"
"anxa3b"	"ubr1"
"anxa3b"	"ssna1"
"anxa3b"	"stxbp2"
"anxa3b"	"igsf21a"
"txndc9"	"gnb2"
"txndc9"	"cct7"
"txndc9"	"ptn"
"txndc9"	"tuba1c"
"txndc9"	"WASF1"
"txndc9"	"CABZ01073118.1"
"txndc9"	"arfip1"
"txndc9"	"tcp1"
"txndc9"	"myog"
"txndc9"	"zcchc8"
"txndc9"	"cct2"
"txndc9"	"PPIP5K1 (2 of 2)"
"txndc9"	"exosc8"
"txndc9"	"huwe1"
"txndc9"	"pcf11"
"txndc9"	"med4"
"txndc9"	"tuba2"
"txndc9"	"wdhd1"
"txndc9"	"cep76"
"txndc9"	"fbxw4"
"txndc9"	"vps53"
"txndc9"	"cct4"
"txndc9"	"tuba8l2"
"txndc9"	"tuba1b"
"txndc9"	"rrp9"
"txndc9"	"ubr7"
"txndc9"	"znf259"
"txndc9"	"cct6a"
"txndc9"	"ccdc172"
"txndc9"	"stil"
"txndc9"	"poc1a"
"txndc9"	"cep170a"
"txndc9"	"MPPED1"
"txndc9"	"tuba4l"
"txndc9"	"CABZ01030033.1"
"txndc9"	"cct6a"
"txndc9"	"b9d1"
"txndc9"	"tubg1"
"txndc9"	"znf106b"
"txndc9"	"KLHDC8A"
"rhoh"	"LRIF1 (2 of 2)"
"srrt"	"syn1"
"srrt"	"snrpf"
"srrt"	"tardbp"
"srrt"	"cops8"
"srrt"	"VAV2"
"srrt"	"npm1a"
"srrt"	"g3bp1"
"srrt"	"gtf2f2b"
"srrt"	"CABZ01087282.2"
"srrt"	"psma3"
"srrt"	"fbxo7"
"srrt"	"sf3a2"
"srrt"	"ppp6c"
"srrt"	"pcgf1"
"srrt"	"asb12a"
"srrt"	"elavl2"
"srrt"	"ppp6r3"
"srrt"	"sf3b3"
"srrt"	"obsl1a"
"srrt"	"CABZ01041200.1"
"srrt"	"ndnl2"
"srrt"	"aclyb"
"srrt"	"ZFC3H1"
"srrt"	"pdha1a"
"srrt"	"dldh"
"srrt"	"fam162a"
"srrt"	"prkcsh"
"srrt"	"tra2a"
"srrt"	"luc7l"
"srrt"	"rgs13"
"srrt"	"sost"
"srrt"	"ogfod1"
"srrt"	"LGR4"
"srrt"	"zc3h18"
"asah1a"	"zic1"
"asah1a"	"psma3"
"asah1a"	"camk2b1"
"asah1a"	"si:rp71-1k13.6"
"asah1a"	"htatip2"
"asah1a"	"rnf6"
"asah1a"	"herc2"
"asah1a"	"trmt2a"
"asah1a"	"pnkd"
"asah1a"	"camk1db"
"asah1a"	"cyp1a"
"asah1a"	"ncdn"
"asah1a"	"aamp"
"asah1a"	"tbc1d22b"
"asah1a"	"GSG1"
"asah1a"	"GLT1D1"
"atp6ap1b"	"pick1"
"atp6ap1b"	"atp6ap2"
"atp6ap1b"	"syvn1"
"atp6ap1b"	"si:rp71-1k13.6"
"atp6ap1b"	"myef2"
"atp6ap1b"	"ptpro"
"atp6ap1b"	"tmem67"
"atp6ap1b"	"mov10a"
"atp6ap1b"	"atp6v1c1b"
"atp6ap1b"	"dbn1"
"atp6ap1b"	"atp6v0d1"
"atp6ap1b"	"tctn2"
"atp6ap1b"	"tmem17"
"atp6ap1b"	"golt1bb"
"atp6ap1b"	"rhoua"
"atp6ap1b"	"atp6v0a2a"
"atp6ap1b"	"ctdnep1b"
"atp6ap1b"	"si:dkeyp-104h9.5"
"atp6v1f"	"nedd8"
"atp6v1f"	"atp6v1e1b"
"atp6v1f"	"eif2ak2"
"atp6v1f"	"hnrpl"
"atp6v1f"	"srsf2b"
"atp6v1f"	"usp9"
"atp6v1f"	"atp6v1h"
"atp6v1f"	"atp6ap2"
"atp6v1f"	"igbp1"
"atp6v1f"	"picalma"
"atp6v1f"	"aimp1"
"atp6v1f"	"ddb1"
"atp6v1f"	"ube2c"
"atp6v1f"	"uchl3"
"atp6v1f"	"ube2v1"
"atp6v1f"	"ube4b"
"atp6v1f"	"ufc1"
"atp6v1f"	"ubxn7"
"atp6v1f"	"vps26a"
"atp6v1f"	"pl10"
"atp6v1f"	"mov10a"
"atp6v1f"	"atp6v1d"
"atp6v1f"	"atp6v1ba"
"atp6v1f"	"atp6v1ab"
"atp6v1f"	"srxn1"
"atp6v1f"	"unk"
"atp6v1f"	"mpv17"
"atp6v1f"	"nnt"
"atp6v1f"	"ttll12"
"atp6v1f"	"ABCC1"
"atp6v1f"	"coro1ca"
"atp6v1f"	"hyou1"
"atp6v1f"	"coro1b"
"atp6v1f"	"znf259"
"atp6v1f"	"ATP6V1C2"
"atp6v1f"	"atp6v0d1"
"atp6v1f"	"tctn2"
"atp6v1f"	"tmem17"
"atp6v1f"	"golt1bb"
"atp6v1f"	"atp6v0a2a"
"atp6v1f"	"si:dkeyp-104h9.5"
"atp6v1f"	"ZPLXDC2"
"b2ml"	"cryabb"
"b2ml"	"kpnb1"
"b2ml"	"cxcr4b"
"b2ml"	"RANBP2"
"b2ml"	"rangrf"
"b2ml"	"kpna4"
"b2ml"	"abcb3l1"
"b2ml"	"mapk15"
"b2ml"	"TAPBP (1 of 2)"
"b2ml"	"rangap1b"
"b2ml"	"dlgap5"
"b2ml"	"nusap1"
"b2ml"	"ppat"
"b2ml"	"tpst1"
"b2ml"	"BX572619.2"
"b2ml"	"CDCA2"
"b2ml"	"RGPD5"
"brms1"	"eef1a1b"
"brms1"	"psmc3ip"
"brms1"	"hnrpl"
"brms1"	"mxd1"
"brms1"	"mxd3"
"brms1"	"snx6"
"brms1"	"dnajb6b"
"brms1"	"ing2"
"brms1"	"LRIF1 (2 of 2)"
"brms1"	"angptl4"
"brms1"	"brms1lb"
"brms1"	"kpna5"
"brms1"	"foxk1"
"brms1"	"THRSP"
"brms1"	"gatad1"
"brms1"	"foxk2"
"brms1"	"il13ra2"
"brms1"	"znf704"
"brms1"	"smtnb"
"brms1"	"MRC2"
"btbd2"	"eef1a1b"
"btbd2"	"ptn"
"btbd2"	"cops8"
"btbd2"	"crmp1"
"btbd2"	"cops2"
"btbd2"	"top1mt"
"btbd2"	"COPS6"
"btbd2"	"ubr1"
"btbd2"	"ubxn1"
"btbd2"	"gdf9"
"btbd2"	"C5H9orf78"
"btbd2"	"ZNF512B"
"btbd2"	"gbp1"
"btbd2"	"ccdc90b"
"btbd2"	"rbm48"
"btbd2"	"igsf21a"
"C12H10orf88"	"ofd1"
"C12H10orf88"	"map2k5"
"C12H10orf88"	"gdi2"
"C12H10orf88"	"plekho1b"
"C12H10orf88"	"gigfy2"
"C12H10orf88"	"lnx2a"
"C12H10orf88"	"nedd1"
"C12H10orf88"	"dcaf6"
"C12H10orf88"	"dock9b"
"C12H10orf88"	"klhl15"
"C12H10orf88"	"gsto2"
"C12H10orf88"	"dock11"
"ylpm1"	"SPDL1"
"ylpm1"	"itsn2b"
"ylpm1"	"cacna1aa"
"ylpm1"	"RB1CC1"
"ylpm1"	"hey1"
"ylpm1"	"usp7"
"ylpm1"	"ppp1r3ab"
"ylpm1"	"WDR48 (2 of 3)"
"ylpm1"	"usp45"
"ylpm1"	"srgap2a"
"ylpm1"	"sirt7"
"ylpm1"	"smarcc1a"
"ylpm1"	"obsl1a"
"ylpm1"	"matr3l1.1"
"ylpm1"	"LGR4"
"ylpm1"	"rnasen"
"ylpm1"	"b9d2"
"fam105ba"	"crmp1"
"fam105ba"	"abce1"
"fam105ba"	"USP53"
"fam105ba"	"haus5"
"fam105ba"	"fam96b"
"fam105ba"	"METTL18"
"fam105ba"	"CR559930.2"
"fam105ba"	"bbs10"
"fam105ba"	"nacad"
"fam105ba"	"NAT14"
"fam105ba"	"slc25a33"
"fam105ba"	"oraov1"
"plgrkt"	"golt1bb"
"cbx8b"	"rpl22"
"cbx8b"	"rps3a"
"cbx8b"	"tfcp2"
"cbx8b"	"CABZ01073118.1"
"cbx8b"	"nfil3"
"cbx8b"	"npm1a"
"cbx8b"	"RPGRIP1"
"cbx8b"	"ilf2"
"cbx8b"	"mllt1"
"cbx8b"	"KIF20B (1 of 2)"
"cbx8b"	"usp7"
"cbx8b"	"suz12b"
"cbx8b"	"pcgf1"
"cbx8b"	"mgea5"
"cbx8b"	"esco2"
"cbx8b"	"zgc:101846"
"cbx8b"	"esco1"
"cbx8b"	"ubr1"
"cbx8b"	"HIST1H2BA (1 of 9)"
"cbx8b"	"stau1"
"cbx8b"	"psmb7"
"cbx8b"	"pcgf5a"
"cbx8b"	"phc3"
"cbx8b"	"zgc:163061"
"cbx8b"	"igf2bp1"
"cbx8b"	"ARMCX3"
"cbx8b"	"igf2bp2b"
"cbx8b"	"zbtb14"
"cbx8b"	"kifc3"
"cbx8b"	"sox5"
"cbx8b"	"rps12"
"cbx8b"	"ppan"
"cbx8b"	"parp12a"
"cbx8b"	"hmbox1a"
"cbx8b"	"dimt1l"
"cbx8b"	"rps6"
"cbx8b"	"rps8b"
"cbx8b"	"RSL1D1"
"cbx8b"	"mov10a"
"cbx8b"	"nifk"
"cbx8b"	"tsr1"
"cbx8b"	"ftsj"
"cbx8b"	"igf2bp3"
"cbx8b"	"ltv1"
"cbx8b"	"tsga10"
"cbx8b"	"cdc14b"
"cbx8b"	"h1fx"
"cbx8b"	"ICE1 (2 of 2)"
"cbx8b"	"CCDC57"
"cbx8b"	"cmss1"
"cbx8b"	"gtpbp4"
"cbx8b"	"KCTD9 (2 of 2)"
"cbx8b"	"ccdc136b"
"cbx8b"	"FSD2"
"cbx8b"	"zgc:92035"
"cbx8b"	"krr1"
"cbx8b"	"SCML2"
"cbx8b"	"zfr"
"cbx8b"	"kri1"
"cbx8b"	"pdcd11"
"cbx8b"	"ano9a"
"cbx8b"	"ZCCHC3"
"cbx8b"	"wu:fe11b02"
"cdh10"	"ptn"
"cdh10"	"COPS6"
"chn2"	"lcn15"
"ckmt2a"	"olfml3b"
"ckmt2a"	"hspe1"
"ckmt2a"	"ckmb"
"ckmt2a"	"LRIF1 (2 of 2)"
"ckmt2a"	"ckmt1"
"ckmt2a"	"tmed9"
"ckmt2a"	"aldoaa"
"ckmt2a"	"aldoca"
"ckmt2a"	"abhd6a"
"commd3"	"traf5"
"commd3"	"sh3glb1b"
"commd3"	"si:dkey-238d18.12"
"commd3"	"josd2"
"commd3"	"vps29"
"commd3"	"commd8"
"commd3"	"commd2"
"commd3"	"commd4"
"commd3"	"commd5"
"commd3"	"COMMD6"
"commd3"	"commd7"
"commd3"	"commd9"
"commd3"	"mov10a"
"commd3"	"ccdc22"
"commd3"	"ccdc151"
"commd3"	"mia2"
"commd3"	"si:dkey-9i5.4"
"commd3"	"ccdc93"
"commd3"	"C12H16orf62"
"commd3"	"sclt1"
"commd3"	"fam45a"
"commd3"	"cnga3b"
"commd3"	"fam167ab"
"commd3"	"il13ra2"
"commd3"	"tmem206"
"commd3"	"trim16"
"commd3"	"dscr3"
"cox5aa"	"kif22"
"cox5aa"	"psmd11a"
"cox5aa"	"brd2b"
"cox5aa"	"dap3"
"cox5aa"	"g3bp1"
"cox5aa"	"dusp19a"
"cox5aa"	"CABZ01087282.2"
"cox5aa"	"rapgef2"
"cox5aa"	"pdhb"
"cox5aa"	"exosc8"
"cox5aa"	"COPS6"
"cox5aa"	"FERMT3 (2 of 2)"
"cox5aa"	"opa3"
"cox5aa"	"slc38a2"
"cox5aa"	"cox4i1"
"cox5aa"	"ndufv1"
"cox5aa"	"hnrnpa0l"
"cox5aa"	"cyc1"
"cox5aa"	"uqcrb"
"cox5aa"	"unk"
"cox5aa"	"chchd2"
"cox5aa"	"timm9"
"cox5aa"	"cox7a3"
"cox5aa"	"VDAC3 (2 of 4)"
"cox5aa"	"COX5B (1 of 3)"
"cox5aa"	"C18H15orf48"
"cox5aa"	"cyt1"
"cox5aa"	"ptpmt1"
"cox5aa"	"zgc:92035"
"cox5aa"	"atp5d"
"cox5aa"	"cox6b1"
"cox5aa"	"golt1bb"
"cox5aa"	"coq9"
"cox5aa"	"chchd10"
"cox5aa"	"COA3 (2 of 2)"
"cox5aa"	"slc30a9"
"cox6c"	"ptn"
"cox6c"	"vapal"
"cox6c"	"ndufa12"
"cox6c"	"ndufs3"
"cox6c"	"chchd2"
"cox6c"	"C18H15orf48"
"cox6c"	"cox6b1"
"cox6c"	"ociad1"
"cox6c"	"coq9"
"cox6c"	"APOOL"
"cox6c"	"chchd10"
"cox6c"	"coq2"
"cradd"	"eef1a1b"
"cradd"	"cryabb"
"cradd"	"hnrpl"
"cradd"	"vtna"
"cradd"	"kpna1"
"cradd"	"trim54"
"cradd"	"LRIF1 (2 of 2)"
"cradd"	"ccser2"
"cradd"	"dcxr"
"cradd"	"SLC35A3 (1 of 2)"
"cradd"	"KCTD9 (2 of 2)"
"cradd"	"bbs5"
"CABZ01112331.1"	"pola2"
"CABZ01112331.1"	"ptn"
"CABZ01112331.1"	"COPS6"
"CABZ01112331.1"	"gdf9"
"CABZ01112331.1"	"mtnr1bb"
"CABZ01112331.1"	"ptger3"
"CABZ01112331.1"	"lpar1"
"CABZ01112331.1"	"parp16"
"CABZ01112331.1"	"p2ry12"
"CABZ01112331.1"	"htr3a"
"CABZ01112331.1"	"fzd10"
"dctn2"	"flnb"
"dctn2"	"pafah1b1b"
"dctn2"	"DYNC1H1"
"dctn2"	"gnao1a"
"dctn2"	"BICD2 (2 of 2)"
"dctn2"	"dusp19a"
"dctn2"	"psma5"
"dctn2"	"mapre1a"
"dctn2"	"psmd1"
"dctn2"	"ric8a"
"dctn2"	"marcksl1a"
"dctn2"	"dctn4"
"dctn2"	"lmnb1"
"dctn2"	"smurf1"
"dctn2"	"ccar1"
"dctn2"	"leo1"
"dctn2"	"cylda"
"dctn2"	"si:rp71-45k5.4"
"dctn2"	"mapk6"
"dctn2"	"smarcc1a"
"dctn2"	"polr2d"
"dctn2"	"med4"
"dctn2"	"hsp90ab1"
"dctn2"	"haus1"
"dctn2"	"psmb6"
"dctn2"	"kifc3"
"dctn2"	"actr1"
"dctn2"	"armc1"
"dctn2"	"shmt2"
"dctn2"	"trmt1l"
"dctn2"	"snrpa1"
"dctn2"	"dynlrb1"
"dctn2"	"actr10"
"dctn2"	"dbn1"
"dctn2"	"fbxo28"
"dctn2"	"dctn3"
"dctn2"	"uqcrh"
"dctn2"	"ahi1"
"dctn2"	"mis18a"
"dctn2"	"ccdc172"
"dctn2"	"rps19bp1"
"dctn2"	"vti1b"
"dctn2"	"DUSP13 (3 of 3)"
"dctn2"	"CSPP1 (1 of 2)"
"dctn2"	"dctn5"
"dctn2"	"myo18aa"
"dctn2"	"sclt1"
"dctn2"	"MYO19 (2 of 2)"
"dctn2"	"exd2"
"dctn2"	"DUSP28"
"dctn2"	"C8H1orf106 (2 of 2)"
"dctn2"	"CABZ01114098.1"
"dctn2"	"CCDC138"
"ddit4"	"ddb1"
"ddit4"	"huwe1"
"ddit4"	"LRIF1 (2 of 2)"
"ddx11"	"pcdh2aa3"
"ddx11"	"rfc2"
"ddx11"	"CAMK2G (1 of 2)"
"ddx11"	"tomm22"
"ddx11"	"thbs3b"
"ddx11"	"BX942819.1"
"ddx11"	"usp43b"
"ddx11"	"wdfy3"
"ddx11"	"iars2"
"ddx11"	"snx21"
"ddx11"	"SMG9"
"ddx11"	"fam46a"
"ddx11"	"GGT7"
"ddx11"	"nprl3"
"ddx11"	"kbtbd4"
"ddx11"	"dock5"
"ddx11"	"FUZ"
"ddx11"	"ybey"
"ddx11"	"CDH19"
"ddx11"	"avil"
"nat9"	"crmp1"
"nat9"	"trim25"
"nat9"	"mapk6"
"nat9"	"eef1e1"
"dlst"	"prpf38a"
"dlst"	"hspb1"
"dlst"	"tpi1b"
"dlst"	"cct7"
"dlst"	"dkc1"
"dlst"	"mrpl12"
"dlst"	"zgc:123194"
"dlst"	"eif2ak2"
"dlst"	"uchl1"
"dlst"	"impdh2"
"dlst"	"eprs"
"dlst"	"anxa2a"
"dlst"	"sf3b14"
"dlst"	"kpnb1"
"dlst"	"gar1"
"dlst"	"DYNC1H1"
"dlst"	"ranbp1"
"dlst"	"tmpob"
"dlst"	"pdia3"
"dlst"	"kif5ba"
"dlst"	"prdx3"
"dlst"	"pdcd6ip"
"dlst"	"CABZ01055869.1"
"dlst"	"ldhbb"
"dlst"	"uqcrc2a"
"dlst"	"CABZ01085054.1"
"dlst"	"grk5l"
"dlst"	"cgna"
"dlst"	"top1mt"
"dlst"	"tomm22"
"dlst"	"dspa"
"dlst"	"copz1"
"dlst"	"tax1bp1b"
"dlst"	"ilf2"
"dlst"	"bag2"
"dlst"	"taf5"
"dlst"	"lbr"
"dlst"	"picalma"
"dlst"	"snd1"
"dlst"	"pdhb"
"dlst"	"trap1"
"dlst"	"thoc1"
"dlst"	"desma"
"dlst"	"gnl3"
"dlst"	"rangap1b"
"dlst"	"plecb"
"dlst"	"RAB1B"
"dlst"	"lmnb1"
"dlst"	"cct2"
"dlst"	"h2afy"
"dlst"	"UIMC1 (2 of 2)"
"dlst"	"bc2"
"dlst"	"nup93"
"dlst"	"h1f0"
"dlst"	"ncoa5"
"dlst"	"zgc:101846"
"dlst"	"nhp2"
"dlst"	"nop56"
"dlst"	"chordc1b"
"dlst"	"hsd17b10"
"dlst"	"rpn2"
"dlst"	"uba1"
"dlst"	"ndrg1b"
"dlst"	"acin1b"
"dlst"	"chmp4b"
"dlst"	"rpn1"
"dlst"	"TNRC6C (3 of 3)"
"dlst"	"ddx23"
"dlst"	"calm3b"
"dlst"	"CWC15"
"dlst"	"ndnl2"
"dlst"	"rpl30"
"dlst"	"flot2a"
"dlst"	"pycr1a"
"dlst"	"stoml2"
"dlst"	"hp1bp3"
"dlst"	"BX248510.1"
"dlst"	"eno3"
"dlst"	"chtopa"
"dlst"	"h2afvb"
"dlst"	"etfb"
"dlst"	"nln"
"dlst"	"myl1"
"dlst"	"mars"
"dlst"	"ATP5B"
"dlst"	"eef2l2"
"dlst"	"srp68"
"dlst"	"nop58"
"dlst"	"mrpl15"
"dlst"	"dldh"
"dlst"	"ddx21"
"dlst"	"crnkl1"
"dlst"	"mrpl39"
"dlst"	"atp5o"
"dlst"	"hsd17b4"
"dlst"	"gart"
"dlst"	"mrpl40"
"dlst"	"MRPL2"
"dlst"	"mrps11"
"dlst"	"dhx8"
"dlst"	"acat1"
"dlst"	"si:ch211-113a14.19"
"dlst"	"tsfm"
"dlst"	"sfxn3"
"dlst"	"dbn1"
"dlst"	"coro1ca"
"dlst"	"ap3d1"
"dlst"	"sfxn1"
"dlst"	"pdip5"
"dlst"	"hyou1"
"dlst"	"rbm4.1"
"dlst"	"atp2a1l"
"dlst"	"mlec"
"dlst"	"hnrnpa1a"
"dlst"	"myh11b"
"dlst"	"rbmx"
"dlst"	"slc25a13"
"dlst"	"BOLA2B"
"dlst"	"luc7l"
"dlst"	"h1fx"
"dlst"	"prph"
"dlst"	"ntpcr"
"dlst"	"h2afy2"
"dlst"	"myh14"
"dlst"	"sucla2"
"dlst"	"tecra"
"dlst"	"DUSP13 (3 of 3)"
"dlst"	"nop10"
"dlst"	"MYO1D"
"dlst"	"lmnb2"
"dlst"	"phrf1"
"dlst"	"atad3b"
"dlst"	"noc3l"
"dlst"	"myo18aa"
"dlst"	"BX321921.1"
"dlst"	"mrps14"
"dlst"	"hsdl2"
"dlst"	"knop1"
"dlst"	"znf512"
"dlst"	"MRPS17"
"dlst"	"dbt"
"dlst"	"myo1b"
"dlst"	"sfswap"
"dlst"	"zgc:101846"
"dlst"	"inab"
"dlst"	"acot9.2"
"dlst"	"BOLA2B"
"dlst"	"ccdc80"
"dlst"	"aars2"
"dlst"	"atad3b"
"dlst"	"hps5"
"dnajb11"	"pnp5b"
"dnajb11"	"ptn"
"dnajb11"	"crmp1"
"dnajb11"	"braf"
"dnajb11"	"adrb2a"
"dnajb11"	"tuba1c"
"dnajb11"	"CABZ01087282.2"
"dnajb11"	"ptpn21"
"dnajb11"	"ptprnb"
"dnajb11"	"snx5"
"dnajb11"	"eif3d"
"dnajb11"	"spred1"
"dnajb11"	"os9"
"dnajb11"	"cylda"
"dnajb11"	"zzz3"
"dnajb11"	"si:rp71-1k13.6"
"dnajb11"	"anxa4"
"dnajb11"	"ubr1"
"dnajb11"	"faf1"
"dnajb11"	"ago4"
"dnajb11"	"ankzf1"
"dnajb11"	"ubxn1"
"dnajb11"	"ptpro"
"dnajb11"	"hug"
"dnajb11"	"ech1"
"dnajb11"	"ndufv1"
"dnajb11"	"tuba8l2"
"dnajb11"	"sdha"
"dnajb11"	"nadk2"
"dnajb11"	"ACP2"
"dnajb11"	"coro1ca"
"dnajb11"	"hyou1"
"dnajb11"	"mms19"
"dnajb11"	"SIMC1"
"dnajb11"	"pcsk9"
"dnajb11"	"METTL23"
"dnajb11"	"ddah2"
"dnajb11"	"col6a1"
"dnajb11"	"man2b1"
"dnajb11"	"sdf2l1"
"dnajb11"	"nubpl"
"dnajb11"	"SMOC1 (1 of 2)"
"dnajb11"	"sccpdhb"
"dnajb11"	"DNAJC13 (2 of 2)"
"dnajb11"	"ephx1"
"dnajb11"	"tctn2"
"dnajb11"	"tctn1"
"dnajb11"	"gtse1"
"dnajb11"	"sdf2"
"dnajb11"	"cbwd"
"trdmt1"	"eef1a1b"
"trdmt1"	"COPS6"
"trdmt1"	"LRIF1 (2 of 2)"
"trdmt1"	"NFRKB"
"trdmt1"	"GBE1 (2 of 2)"
"trdmt1"	"tbc1d2b"
"trdmt1"	"rbm48"
"GPR183 (2 of 3)"	"gpc3"
"GPR183 (2 of 3)"	"nrp1b"
"GPR183 (2 of 3)"	"eif2b2"
"GPR183 (2 of 3)"	"eif2b4"
"GPR183 (2 of 3)"	"eif2b5"
"GPR183 (2 of 3)"	"GRK6"
"GPR183 (2 of 3)"	"vamp3"
"GPR183 (2 of 3)"	"sdc4"
"GPR183 (2 of 3)"	"tgfbr3"
"GPR183 (2 of 3)"	"nrxn3b"
"GPR183 (2 of 3)"	"stag1a"
"GPR183 (2 of 3)"	"gpc4"
"GPR183 (2 of 3)"	"TSHZ3"
"GPR183 (2 of 3)"	"stag2b"
"GPR183 (2 of 3)"	"cwc22"
"GPR183 (2 of 3)"	"arhgap29a"
"GPR183 (2 of 3)"	"bzw2"
"GPR183 (2 of 3)"	"nid2b"
"GPR183 (2 of 3)"	"tmeff1b"
"GPR183 (2 of 3)"	"smdt1"
"GPR183 (2 of 3)"	"sec63"
"GPR183 (2 of 3)"	"fam193b"
"GPR183 (2 of 3)"	"gpc1b"
"GPR183 (2 of 3)"	"CABZ01007893.1"
"GPR183 (2 of 3)"	"lrrc8a"
"GPR183 (2 of 3)"	"sec62"
"GPR183 (2 of 3)"	"GPC6 (1 of 3)"
"GPR183 (2 of 3)"	"tmed8"
"GPR183 (2 of 3)"	"ormdl2"
"ELL3"	"eaf1"
"ELL3"	"aff4"
"ELL3"	"eaf2"
"ELL3"	"ccnt2a"
"ELL3"	"mllt1"
"ELL3"	"CABZ01072037.1"
"ELL3"	"narg2"
"ELL3"	"ICE1 (2 of 2)"
"ELL3"	"pip4k2aa"
"ELL3"	"add3a"
"erh"	"sh3gl2"
"erh"	"POLDIP3"
"erh"	"ciz1b"
"erh"	"ctdp1"
"erh"	"suz12b"
"erh"	"cylda"
"erh"	"UBL4A"
"erh"	"COPS6"
"erh"	"dgcr8"
"erh"	"hug"
"erh"	"chtopa"
"erh"	"dldh"
"erh"	"cox15"
"erh"	"rc3h1"
"erh"	"asb18"
"erh"	"rbm48"
"erh"	"igsf21a"
"ARHGEF40"	"stc2b"
"ARHGEF40"	"LGR4"
"eva1a"	"ptn"
"eva1a"	"mtnr1bb"
"ogfod2"	"mov10a"
"prpf38a"	"pola2"
"prpf38a"	"CU929160.1"
"prpf38a"	"rps13"
"prpf38a"	"mapk6"
"prpf38a"	"jmjd6"
"prpf38a"	"GTF3C1"
"prpf38a"	"spag1a"
"prpf38a"	"TSSC4"
"prpf38a"	"srsf3a"
"prpf38a"	"dnaaf2"
"prpf38a"	"pdha1a"
"prpf38a"	"srsf5b"
"prpf38a"	"mfap1"
"prpf38a"	"dhx8"
"prpf38a"	"cherp"
"prpf38a"	"WDR70 (1 of 2)"
"prpf38a"	"cdc14b"
"prpf38a"	"CFAP20"
"prpf38a"	"C4H12orf45"
"prpf38a"	"si:dkey-261m9.19"
"SPDL1"	"zgc:173962"
"SPDL1"	"psmd14"
"SPDL1"	"USP15"
"SPDL1"	"ubxn1"
"SPDL1"	"sf3b3"
"SPDL1"	"haus7"
"SPDL1"	"rps5"
"SPDL1"	"dhx40"
"SPDL1"	"hmgcs1"
"SPDL1"	"thumpd2"
"SPDL1"	"hars"
"SPDL1"	"fntb"
"SPDL1"	"asb16"
"SPDL1"	"ppp1r18"
"SPDL1"	"gstt1b"
"SPDL1"	"pmelb"
"sdhaf2"	"eef1a1b"
"sdhaf2"	"SSX2IP (2 of 2)"
"sdhaf2"	"trim25"
"sdhaf2"	"hspa9"
"sdhaf2"	"ubxn7"
"sdhaf2"	"abca2"
"sdhaf2"	"cwf19l2"
"sdhaf2"	"sdha"
"sdhaf2"	"oxct1a"
"sdhaf2"	"selrc1"
"sdhaf2"	"uqcrfs1"
"sdhaf2"	"slc1a5"
"sdhaf2"	"SH3BGRL"
"sdhaf2"	"ccdc90b"
"sdhaf2"	"suclg2"
"sdhaf2"	"ctnna2"
"C24H8orf33"	"sf3b2"
"C24H8orf33"	"mapk8ip2"
"C24H8orf33"	"tuba1c"
"C24H8orf33"	"brd4"
"C24H8orf33"	"eno1b"
"C24H8orf33"	"NGEF"
"C24H8orf33"	"ARMCX3"
"C24H8orf33"	"kbtbd7"
"C24H8orf33"	"ptpn2b"
"C24H8orf33"	"WIZ (1 of 2)"
"C24H8orf33"	"RRP8"
"C24H8orf33"	"nop56"
"C24H8orf33"	"nfe2l1b"
"C24H8orf33"	"fstb"
"C24H8orf33"	"zc3h15"
"C24H8orf33"	"kctd6b"
"C24H8orf33"	"alas1"
"C24H8orf33"	"nol7"
"C24H8orf33"	"zrsr2"
"C24H8orf33"	"hmbox1a"
"C24H8orf33"	"rpl14"
"C24H8orf33"	"mov10a"
"C24H8orf33"	"rrs1"
"C24H8orf33"	"pi4kab"
"C24H8orf33"	"taok1"
"C24H8orf33"	"creld2"
"C24H8orf33"	"aamp"
"C24H8orf33"	"EDRF1"
"C24H8orf33"	"ZC3H8"
"C24H8orf33"	"ndnl2"
"C24H8orf33"	"knop1"
"foxg1a"	"nr2f1a"
"foxg1a"	"fbxw11b"
"foxg1a"	"vars"
"foxg1a"	"sall1a"
