"V1"	"V2"
"TPR"	"STIP1"
"TPR"	"SRSF11"
"TPR"	"NPM1"
"TPR"	"CUL7"
"TPR"	"TOP1"
"TPR"	"MAP3K4"
"TPR"	"SART1"
"TPR"	"DDB1"
"TPR"	"ZC3HC1"
"TPR"	"NUP93"
"TPR"	"SIRT7"
"TPR"	"KAT8"
"TPR"	"STAU1"
"TPR"	"OBSL1"
"TPR"	"RRP12"
"TPR"	"CCDC8"
"TPR"	"BUD31"
"TPR"	"ATL3"
"TPR"	"SNRPA1"
"TPR"	"PDHA1"
"TPR"	"SRSF5"
"TPR"	"SDHA"
"TPR"	"THOC6"
"TPR"	"DDX3X"
"TPR"	"RRP7A"
"TPR"	"RRS1"
"TPR"	"NUP205"
"TPR"	"RBM4"
"TPR"	"LGR4"
"TPR"	"FOXK2"
"SYT16"	"PKP3"
"SYT16"	"NCOA5"
"SYT16"	"SERPINB5"
"SYT16"	"ZBTB14"
"SYT16"	"DUSP14"
"SYT16"	"LRRC15"
"SYT16"	"SYT14"
"SYT16"	"DSG4"
"TRAF4"	"ISYNA1"
"TRAF4"	"RNF114"
"TRAF4"	"SPDL1"
"TRAF4"	"MYH9"
"TRAF4"	"KIF11"
"TRAF4"	"TNFRSF9"
"TRAF4"	"NCF2"
"TRAF4"	"TBETA-RII"
"TRAF4"	"IRAK1"
"TRAF4"	"CBLC"
"TRAF4"	"LTBR"
"TRAF4"	"TNFRSF4"
"TRAF4"	"RPS6KB1"
"TRAF4"	"NOD1"
"TRAF4"	"NOD2"
"TRAF4"	"GPRASP1"
"TRAF4"	"MAP3K4"
"TRAF4"	"USP7"
"TRAF4"	"GP6"
"TRAF4"	"SMURF1"
"TRAF4"	"TBC1D7"
"TRAF4"	"SUZ12"
"TRAF4"	"USP15"
"TRAF4"	"UBL4A"
"TRAF4"	"UBE2O"
"TRAF4"	"BANP"
"TRAF4"	"KANSL1"
"TRAF4"	"BCL6B"
"TRAF4"	"CENPE"
"TRAF4"	"HIP1R"
"TRAF4"	"FAT1"
"TRAF4"	"MRPL28"
"TRAF4"	"ARNT2"
"TRAF4"	"FAM214B"
"TRAF4"	"RPL14"
"TRAF4"	"ZNF3"
"TRAF4"	"ZNF512B"
"TRAF4"	"HOMEZ"
"TRAF4"	"HKA1"
"TRAF4"	"ALKBH4"
"TRAF4"	"KRT40"
"TRAF4"	"DTX3"
"TRAF4"	"CATSPER4"
"TRAF4"	"UBL4B"
"FZR1"	"E2F3"
"FZR1"	"SOX2"
"FZR1"	"CDCA3"
"FZR1"	"RRM2B"
"FZR1"	"RRM2"
"FZR1"	"CUL1"
"FZR1"	"RACGAP1"
"FZR1"	"CCNB1"
"FZR1"	"TK1"
"FZR1"	"WEE1"
"FZR1"	"CDC16"
"FZR1"	"CTGF"
"FZR1"	"SKIL"
"FZR1"	"PSMC3IP"
"FZR1"	"UBE2K"
"FZR1"	"PIM1"
"FZR1"	"CDC14A"
"FZR1"	"ANAPC11"
"FZR1"	"ANAPC2"
"FZR1"	"NEK2"
"FZR1"	"CSF3R"
"FZR1"	"EYA1"
"FZR1"	"EPHA4"
"FZR1"	"ANAPC1"
"FZR1"	"SENP2"
"FZR1"	"FBXO5"
"FZR1"	"TRIM33"
"FZR1"	"DDB1"
"FZR1"	"SMURF1"
"FZR1"	"TTK"
"FZR1"	"UBE2C"
"FZR1"	"CUEDC2"
"FZR1"	"USP37"
"FZR1"	"USP1"
"FZR1"	"ZC3HC1"
"FZR1"	"PHF8"
"FZR1"	"UBE2S"
"FZR1"	"ANAPC7"
"FZR1"	"TPX2"
"FZR1"	"MCPH1"
"FZR1"	"FOXM1"
"FZR1"	"GMNN"
"FZR1"	"MTA3"
"FZR1"	"HECW2"
"FZR1"	"IST1"
"FZR1"	"HOXD13"
"FZR1"	"RNF34"
"FZR1"	"ANAPC4"
"FZR1"	"STAU1"
"FZR1"	"CCNF"
"FZR1"	"SPRTN"
"FZR1"	"MAK"
"FZR1"	"CKAP2"
"FZR1"	"BRSK2"
"FZR1"	"SRP68"
"FZR1"	"ANAPC15"
"FZR1"	"CDR2"
"FZR1"	"CDC26"
"FZR1"	"CYP17A1"
"FZR1"	"DCPS"
"FZR1"	"THRSP"
"FZR1"	"HCCS"
"FZR1"	"LRRC46"
"FZR1"	"C16orf87"
"FZR1"	"EPSTI1"
"FZR1"	"DKK3"
"FZR1"	"GLB1"
"FZR1"	"RNF157"
"FZR1"	"LNP1"
"NDEL1"	"RPS6KA3"
"NDEL1"	"ZNF197"
"NDEL1"	"MLLT10"
"NDEL1"	"DCTN2"
"NDEL1"	"TRIOBP"
"NDEL1"	"NAP1L5"
"NDEL1"	"OFD1"
"NDEL1"	"SNTA1"
"NDEL1"	"NUP54"
"NDEL1"	"PAFAH1B1"
"NDEL1"	"TUBA1A"
"NDEL1"	"SSX2IP"
"NDEL1"	"DYNC1H1"
"NDEL1"	"SNTB2"
"NDEL1"	"SNTB1"
"NDEL1"	"CLPX"
"NDEL1"	"PKP2"
"NDEL1"	"SNX6"
"NDEL1"	"KATNB1"
"NDEL1"	"TRAF3IP3"
"NDEL1"	"KIF20B"
"NDEL1"	"UTRN"
"NDEL1"	"GRIPAP1"
"NDEL1"	"LMNB1"
"NDEL1"	"CCHCR1"
"NDEL1"	"CTR9"
"NDEL1"	"EVI5"
"NDEL1"	"KATNA1"
"NDEL1"	"DYNLT1"
"NDEL1"	"ANK2"
"NDEL1"	"BCAS2"
"NDEL1"	"KIFC3"
"NDEL1"	"CWF19L2"
"NDEL1"	"CCSER2"
"NDEL1"	"DIXDC1"
"NDEL1"	"CEP135"
"NDEL1"	"NDE1"
"NDEL1"	"SCARA3"
"NDEL1"	"CCDC88A"
"NDEL1"	"MIS18A"
"NDEL1"	"ZNF180"
"NDEL1"	"ZNF264"
"NDEL1"	"ZNF544"
"NDEL1"	"KRT40"
"NDEL1"	"ZNF572"
"NDEL1"	"MTCL1"
"NDEL1"	"CCDC183"
"NDEL1"	"CEP170"
"NDEL1"	"CEP152"
"NDEL1"	"SLC25A43"
"NDEL1"	"CCSER1"
"NDEL1"	"ZNF211"
"NDEL1"	"MRC2"
"NDEL1"	"ZNF599"
"NDEL1"	"ZNF260"
"NDEL1"	"ZNF445"
"NDEL1"	"CCDC18"
"BTLA"	"PTPN11"
"PEA15"	"RPS6KA3"
"PEA15"	"PLD1"
"PEA15"	"ABCD4"
"PEA15"	"IQCB1"
"PEA15"	"LGR4"
"PEA15"	"STIL"
"PEA15"	"CEP170"
"RPS6KA3"	"CSE1L"
"RPS6KA3"	"FGFR"
"RPS6KA3"	"TGM2"
"RPS6KA3"	"STIP1"
"RPS6KA3"	"TRIM11"
"RPS6KA3"	"HMGN1"
"RPS6KA3"	"CDC37"
"RPS6KA3"	"MAPT"
"RPS6KA3"	"NFATC1"
"RPS6KA3"	"SPRED2"
"RPS6KA3"	"IL17RA"
"RPS6KA3"	"HIST1H3A"
"RPS6KA3"	"PPP6R2"
"RPS6KA3"	"GBA"
"RPS6KA3"	"ZMYM5"
"RPS6KA3"	"IRGC"
"RPS6KA3"	"ATP5J"
"RPS6KA3"	"NPEPPS"
"RPS6KA3"	"BARX1"
"RPS6KA3"	"GDA"
"RPS6KA3"	"SMS"
"RPS6KA3"	"NAPRT"
"RPS6KA3"	"KIAA1456"
"RPS6KA3"	"TMEM139"
"RPS6KA3"	"ILKAP"
"RPS6KA3"	"STRADB"
"RPS6KA3"	"MISP"
"RPS6KA3"	"RASAL1"
"NDFIP2"	"NEDD4L"
"NDFIP2"	"SLC11A2"
"NDFIP2"	"IL2RG"
"NDFIP2"	"ELAVL1"
"NDFIP2"	"FAM8A1"
"NDFIP2"	"SDHA"
"NDFIP2"	"PTGFR"
"NDFIP2"	"TSPAN3"
"NDFIP2"	"IL20RB"
"NDFIP2"	"AQP2"
"EQMHCC1"	"B2M"
"EQMHCC1"	"CD8A"
"EQMHCC1"	"HMOX1"
"EQMHCC1"	"MAPK8IP2"
"EQMHCC1"	"ST6GAL1"
"EQMHCC1"	"ADRB2"
"EQMHCC1"	"PTCH1"
"EQMHCC1"	"KIR3DL"
"EQMHCC1"	"EQMHCC1"
"EQMHCC1"	"ITGA6"
"EQMHCC1"	"CUL7"
"EQMHCC1"	"PPM1E"
"EQMHCC1"	"KIR3DL"
"EQMHCC1"	"FAF2"
"EQMHCC1"	"FBXO6"
"EQMHCC1"	"RNF139"
"EQMHCC1"	"SCAP"
"EQMHCC1"	"PTPRO"
"EQMHCC1"	"PCK1"
"EQMHCC1"	"SCARB1"
"EQMHCC1"	"CCDC8"
"EQMHCC1"	"CISD2"
"EQMHCC1"	"FAM213A"
"EQMHCC1"	"FAM3C"
"EQMHCC1"	"PI4KA"
"EQMHCC1"	"MMS19"
"EQMHCC1"	"GPR50"
"EQMHCC1"	"BATF2"
"EQMHCC1"	"POMGNT1"
"EQMHCC1"	"PRRG4"
"EQMHCC1"	"GABRA3"
"EQMHCC1"	"LIPG"
"EQMHCC1"	"UFSP2"
"EQMHCC1"	"MR1"
"EQMHCC1"	"TMEM30A"
"EQMHCC1"	"MTM1"
"EQMHCC1"	"ARV1"
"EQMHCC1"	"ATP1B3"
"EQMHCC1"	"EQMHCC1"
"EQMHCC1"	"ATP1A3"
"EQMHCC1"	"MTMR12"
"EQMHCC1"	"TCTN2"
"EQMHCC1"	"TMEM63B"
"EQMHCC1"	"NETO2"
"EQMHCC1"	"TSHB"
"EQMHCC1"	"ADAM33"
"EQMHCC1"	"HTR3A"
"EQMHCC1"	"TMEM206"
"EQMHCC1"	"NUS1"
"EQMHCC1"	"ASIC4"
"EQMHCC1"	"ST8SIA4"
"EQMHCC1"	"TMEM223"
"EQMHCC1"	"NEK4"
"EQMHCC1"	"NSDHL"
"EQMHCC1"	"ITFG1"
"EQMHCC1"	"LRFN3"
"EQMHCC1"	"DNAJC16"
"EQMHCC1"	"CNNM1"
"SAP30"	"SAP130"
"SAP30"	"ARID4B"
"SAP30"	"SUDS3"
"SAP30"	"CUL4B"
"SAP30"	"SIN3B"
"SAP30"	"CIR1"
"SAP30"	"TAF6"
"SAP30"	"CHD4"
"SAP30"	"ARID4A"
"SAP30"	"PHF12"
"SAP30"	"BRMS1"
"SAP30"	"GAR1"
"SAP30"	"ID3"
"SAP30"	"MXD1"
"SAP30"	"MXD3"
"SAP30"	"RBP1"
"SAP30"	"LYST"
"SAP30"	"DDB1"
"SAP30"	"ING2"
"SAP30"	"HIST2H2BE"
"SAP30"	"UBASH3B"
"SAP30"	"SAP25"
"SAP30"	"ZNF395"
"SAP30"	"SAMSN1"
"SAP30"	"BRMS1L"
"SAP30"	"ZCCHC17"
"SAP30"	"EBP"
"SAP30"	"SRA1"
"SAP30"	"BAHCC1"
"SAP30"	"FOXK1"
"SAP30"	"GATAD1"
"SAP30"	"FOXK2"
"SAP30"	"ZNF704"
"SAP30"	"CMBL"
"SAP30"	"TNRC18"
"MICAL1"	"RPS6KA6"
"MICAL1"	"EHD1"
"MICAL1"	"ARHGAP26"
"MICAL1"	"SLC25A41"
"MICAL1"	"TAS2R7"
"MICAL1"	"USH1G"
"MICAL1"	"GJB7"
"MICAL1"	"IL1RL2"
"MICAL1"	"ZNF517"
"MICAL1"	"CASS4"
"MICAL1"	"SERHL2"
"F3"	"UBE2D2"
"F3"	"F7"
"F3"	"RAB13"
"F3"	"DAD1"
"F3"	"STX12"
"F3"	"ELAVL1"
"F3"	"TM9SF4"
"WDR7"	"DMXL2"
"WDR7"	"ROGDI"
"WDR7"	"ATP6V1B1"
"WDR7"	"FRMD6"
"DMXL2"	"ROGDI"
"DMXL2"	"RP2"
"DMXL2"	"FAF2"
"DMXL2"	"MTNR1B"
"DMXL2"	"ZUFSP"
"DMXL2"	"C1QTNF2"
"DMXL2"	"ANTXR1"
"DMXL2"	"DEF8"
"DMXL2"	"YBEY"
"DMXL2"	"NPY2R"
"CXCR3"	"CXCL13"
"CXCR3"	"CXCL9"
"CXCR3"	"CXCL11"
"CXCR3"	"CXCL10"
"CD74"	"CD44"
"CD74"	"DQA"
"CD74"	"COPG2"
"CD74"	"HADHA"
"CD74"	"TM4SF20"
"EMP2"	"GLP1R"
"EMP2"	"EPM2AIP1"
"CAT"	"ATPIF1"
"CAT"	"PRDX5"
"CAT"	"HSPE1"
"CAT"	"ENO1"
"CAT"	"CYCS"
"CAT"	"STIM1"
"CAT"	"ARP3"
"CAT"	"LDHB"
"CAT"	"LDHA"
"CAT"	"BCAT2"
"CAT"	"MECP2"
"CAT"	"CYLD"
"CAT"	"USP53"
"CAT"	"UFC1"
"CAT"	"MN-SOD"
"CAT"	"CCDC8"
"CAT"	"ENO3"
"CAT"	"ALDH7A1"
"CAT"	"PRDX2"
"CAT"	"MOV10"
"CAT"	"HSD17B4"
"CAT"	"ACOX1"
"CAT"	"CFL2"
"CAT"	"ACAA1"
"CAT"	"AGL"
"CAT"	"TANGO2"
"CAT"	"ACE2"
"CAT"	"FAHD1"
"CAT"	"EHHADH"
"CAT"	"PPA2"
"BCOR"	"OTX2"
"BCOR"	"BCL6"
"BCOR"	"HSPD1"
"BCOR"	"RYBP"
"BCOR"	"NSF"
"BCOR"	"PCMT1"
"BCOR"	"RNF2"
"BCOR"	"SIRT6"
"BCOR"	"TIA1"
"BCOR"	"CDC16"
"BCOR"	"PTPN1"
"BCOR"	"TRPM1"
"BCOR"	"FBXW11"
"BCOR"	"SALL1"
"BCOR"	"SMC4"
"BCOR"	"NCAPD2"
"BCOR"	"IBTK"
"BCOR"	"MLLT1"
"BCOR"	"TCP1"
"BCOR"	"SCAF11"
"BCOR"	"SENP2"
"BCOR"	"ERP44"
"BCOR"	"TKT"
"BCOR"	"USP7"
"BCOR"	"EIF3D"
"BCOR"	"DDB1"
"BCOR"	"NAP1L4"
"BCOR"	"L3MBTL1"
"BCOR"	"PCGF2"
"BCOR"	"IL17RA"
"BCOR"	"USP42"
"BCOR"	"PCGF1"
"BCOR"	"KDM2B"
"BCOR"	"ATG101"
"BCOR"	"SATB2"
"BCOR"	"IPO8"
"BCOR"	"NCAPH2"
"BCOR"	"NACC1"
"BCOR"	"PCGF3"
"BCOR"	"MGC16202"
"BCOR"	"ERCC8"
"BCOR"	"DYNC1LI1"
"BCOR"	"CS"
"BCOR"	"LETMD1"
"BCOR"	"RNASEH2B"
"BCOR"	"IDH3G"
"BCOR"	"AK2"
"BCOR"	"PRCP"
"BCOR"	"UBTD1"
"BCOR"	"CCDC124"
"BCOR"	"NAA50"
"BCOR"	"KCNAB2"
"BCOR"	"DCAF15"
"BCOR"	"NFS1"
"BCOR"	"B9D2"
"BCOR"	"DNAJC11"
"BCOR"	"HAO2"
"BCOR"	"C6orf141"
"BCOR"	"CELA1"
"BCOR"	"CSN1S1"
"BCOR"	"ANGEL2"
"BCOR"	"KDELR2"
"BCOR"	"ACACB"
"BCOR"	"ACTL8"
"BCOR"	"TMTC1"
"EPN1"	"SLC6A3"
"EPN1"	"MED31"
"EPN1"	"IRS2"
"EPN1"	"EPS15"
"EPN1"	"EPS15L1"
"EPN1"	"CRMP1"
"EPN1"	"FN1"
"EPN1"	"EHD1"
"EPN1"	"FLT4"
"EPN1"	"SCNN1A"
"EPN1"	"SCNN1B"
"EPN1"	"SCNN1G"
"EPN1"	"AP2A2"
"EPN1"	"DLL1"
"EPN1"	"VCAM1"
"EPN1"	"REPS2"
"EPN1"	"SMAD5"
"EPN1"	"AP2A1"
"EPN1"	"SMURF1"
"EPN1"	"LAPTM5"
"EPN1"	"LRP6"
"EPN1"	"ARRDC1"
"EPN1"	"FBXO25"
"EPN1"	"PHGDH"
"EPN1"	"MOV10"
"EPN1"	"FZD8"
"EPN1"	"SLC25A41"
"EPN1"	"GAS2L1"
"EPN1"	"TADA2B"
"EPN1"	"EPN3"
"EPN1"	"LDLRAD4"
"EPN1"	"TMEM17"
"EPN1"	"GTSE1"
"EPN1"	"GTF3A"
"ERAS"	"PIK3CG"
"CREB1"	"HMGA2"
"CREB1"	"HMGA1"
"CREB1"	"TRPV5"
"CREB1"	"SREBF2"
"CREB1"	"SMARCA5"
"CREB1"	"NFIX"
"CREB1"	"CHD3"
"CREB1"	"HIPK3"
"CREB1"	"HDAC8"
"CREB1"	"SIRT1"
"CREB1"	"ATF1"
"CREB1"	"RPS6KA5"
"CREB1"	"RPS6KA4"
"CREB1"	"CARM1"
"CREB1"	"RECQL5"
"CREB1"	"GTF2A1"
"CREB1"	"GLI2"
"CREB1"	"ARNT"
"CREB1"	"YAP1"
"CREB1"	"TAF4"
"CREB1"	"TRAF3"
"CREB1"	"MEIS1"
"CREB1"	"TRIM11"
"CREB1"	"NFIL3"
"CREB1"	"CREM"
"CREB1"	"SF-2"
"CREB1"	"HNF1B"
"CREB1"	"ATF6"
"CREB1"	"NFATC1"
"CREB1"	"MECP2"
"CREB1"	"HIST3H3"
"CREB1"	"SUZ12"
"CREB1"	"ZMYM2"
"CREB1"	"CHD8"
"CREB1"	"HIST1H3A"
"CREB1"	"MTF2"
"CREB1"	"HIST1H2BJ"
"CREB1"	"ATF7"
"CREB1"	"CCDC6"
"CREB1"	"HOXD13"
"CREB1"	"HIST1H2BA"
"CREB1"	"TOX4"
"CREB1"	"ZNF451"
"CREB1"	"ANKRD17"
"CREB1"	"ZNF131"
"CREB1"	"ZBTB21"
"CREB1"	"CRTC1"
"CREB1"	"POGZ"
"CREB1"	"ZNF35"
"CREB1"	"PFDN4"
"CREB1"	"NFIA"
"CREB1"	"NIT2"
"CREB1"	"SRA1"
"CREB1"	"RGS13"
"CREB1"	"ZNF436"
"CREB1"	"DEAF1"
"CREB1"	"PBX2"
"CREB1"	"LAX1"
"CREB1"	"CSGALNACT2"
"CREB1"	"FAM192A"
"CREB1"	"ARV1"
"CREB1"	"IFT74"
"CREB1"	"C5orf24"
"CREB1"	"C16orf71"
"CREB1"	"ARHGAP22"
"CREB1"	"SYCP1"
"CREB1"	"TSSK4"
"STXBP3"	"AAGAB"
"STXBP3"	"FN1"
"STXBP3"	"ICMT"
"STXBP3"	"UBL4A"
"STXBP3"	"ASPH"
"STXBP3"	"TMEM97"
"STXBP3"	"SH3BGRL3"
"STXBP3"	"RPL3"
"STXBP3"	"IPPK"
"STXBP3"	"TMEM30B"
"STXBP3"	"GPRC5B"
"STXBP3"	"GPR141"
"ANXA5"	"ITGB5"
"ANXA5"	"KRAS"
"ANXA5"	"PA2G4"
"ANXA5"	"CPNE3"
"ANXA5"	"TERF1"
"ANXA5"	"MRPL12"
"ANXA5"	"PPA1"
"ANXA5"	"YAP1"
"ANXA5"	"COL2A1"
"ANXA5"	"PDIA3"
"ANXA5"	"ANXA1"
"ANXA5"	"SNRPB2"
"ANXA5"	"CUL7"
"ANXA5"	"SF3A1"
"ANXA5"	"COL10A1"
"ANXA5"	"SND1"
"ANXA5"	"TRAP1"
"ANXA5"	"PPP2R1B"
"ANXA5"	"PYGL"
"ANXA5"	"GPI"
"ANXA5"	"HUWE1"
"ANXA5"	"EIF5B"
"ANXA5"	"TUBB"
"ANXA5"	"ASB9"
"ANXA5"	"TUBGCP3"
"ANXA5"	"NDRG1"
"ANXA5"	"CS"
"ANXA5"	"DNAJC8"
"ANXA5"	"SDHA"
"ANXA5"	"PPT2"
"ANXA5"	"PUM1"
"ANXA5"	"ZNF207"
"ANXA5"	"LAMC3"
"ANXA5"	"IDH2"
"ANXA5"	"HARS"
"ANXA5"	"NANS"
"ANXA5"	"LRRC15"
"ANXA5"	"CRNN"
"ITGB5"	"SRSF9"
"ITGB5"	"ALB"
"ITGB5"	"SNTA1"
"ITGB5"	"ITGA5"
"ITGB5"	"ITGAV"
"ITGB5"	"ZBTB17"
"ITGB5"	"PDIA3"
"ITGB5"	"ADAM9"
"ITGB5"	"EPHA2"
"ITGB5"	"VTN"
"ITGB5"	"MERTK"
"ITGB5"	"PLP1"
"ITGB5"	"KRT40"
"ITGB5"	"ATP1B3"
"ITGB5"	"KLK5"
"ITGB5"	"MFGE8"
"ITGB5"	"EDIL3"
"ITGB5"	"ADAM33"
"ITGB5"	"ST8SIA4"
"ITGB5"	"INSL5"
"ITGB5"	"ST8SIA3"
"ITGB5"	"LRRC4"
"ITGB5"	"CYR61"
"LTF"	"POLL"
"LTF"	"CD14"
"LTF"	"CP"
"LTF"	"CYLD"
"LTF"	"SIRT7"
"LTF"	"FN3KRP"
"LTF"	"DHX30"
"LTF"	"CCDC148"
"LTF"	"ICE2"
"LTF"	"SNX27"
"LTF"	"CDK15"
"LTF"	"PRAP1"
"LTF"	"TMEM237"
"LTF"	"DDX31"
"LTF"	"FRMD1"
"LTF"	"APCDD1"
"LTF"	"PIGA"
"LTF"	"LYZ"
"DSCC1"	"CHTF8"
"DSCC1"	"RFC3"
"DSCC1"	"DDX11"
"DSCC1"	"RFC5"
"DSCC1"	"RFC2"
"DSCC1"	"F9"
"DSCC1"	"THOC1"
"DSCC1"	"TAF8"
"DSCC1"	"CDIPT"
"DSCC1"	"HMBOX1"
"DSCC1"	"BBS7"
"DSCC1"	"ZUFSP"
"DSCC1"	"SLC22A23"
"DSCC1"	"SLC35G2"
"DSCC1"	"P4HA2"
"DSCC1"	"CPNE5"
"CHTF8"	"RFC3"
"CHTF8"	"RFC5"
"CHTF8"	"WBP4"
"CHTF8"	"AP4M1"
"CHTF8"	"UBA1"
"CHTF8"	"MOV10"
"CHTF8"	"ZUFSP"
"CHTF8"	"FKBP9"
"CHTF8"	"IL36A"
"RFC3"	"PVR"
"RFC3"	"RFC1"
"RFC3"	"RAD21"
"RFC3"	"HNRNPU"
"RFC3"	"RFC5"
"RFC3"	"BRD4"
"RFC3"	"RFC2"
"RFC3"	"G3BP1"
"RFC3"	"IBTK"
"RFC3"	"MEPCE"
"RFC3"	"HDGF"
"RFC3"	"FBXO6"
"RFC3"	"FAN1"
"RFC3"	"NOP56"
"RFC3"	"SMARCAD1"
"RFC3"	"CCDC8"
"RFC3"	"RPP40"
"RFC3"	"MCM9"
"TP73"	"SOX2"
"TP73"	"TP63"
"TP73"	"RCHY1"
"TP73"	"AKAP1"
"TP73"	"CUL1"
"TP73"	"BRD8"
"TP73"	"CCNB1"
"TP73"	"CHD3"
"TP73"	"HIPK3"
"TP73"	"SIRT1"
"TP73"	"MDM4"
"TP73"	"MLF1"
"TP73"	"HMGB1"
"TP73"	"PLAGL1"
"TP73"	"AMPH"
"TP73"	"YAP1"
"TP73"	"TNK2"
"TP73"	"RPL5"
"TP73"	"NFYC"
"TP73"	"CCNG1"
"TP73"	"ASF1A"
"TP73"	"HSPA9"
"TP73"	"DDB1"
"TP73"	"DPH1"
"TP73"	"L3MBTL1"
"TP73"	"MED15"
"TP73"	"UBE4B"
"TP73"	"PRMT6"
"TP73"	"HECW2"
"TP73"	"FBXO45"
"TP73"	"SASS6"
"TP73"	"AGO1"
"TP73"	"SPSB1"
"TP73"	"PIWIL1"
"TP73"	"MUL1"
"TP73"	"IGF2BP1"
"TP73"	"DDX23"
"TP73"	"ASPM"
"TP73"	"TRAPPC11"
"TP73"	"SMARCD2"
"TP73"	"RTCB"
"TP73"	"TALDO1"
"TP73"	"MTHFSD"
"TP73"	"TTLL5"
"TP73"	"DAB2IP"
"TP73"	"RNF38"
"TP73"	"NPRL3"
"TP73"	"DNM3"
"TP73"	"IER2"
"TP73"	"MYL9"
"TP73"	"C6orf141"
"TP73"	"TRMT11"
"TP73"	"AGBL2"
"TP73"	"JPH1"
"REC8"	"SMC3"
"REC8"	"SMC1B"
"REC8"	"SYCP3"
"SMC3"	"SUPT5H"
"SMC3"	"SOX2"
"SMC3"	"COPS5"
"SMC3"	"CUL3"
"SMC3"	"HDAC11"
"SMC3"	"GTF3C4"
"SMC3"	"SMARCA5"
"SMC3"	"HDAC8"
"SMC3"	"RAD21"
"SMC3"	"SRRM1"
"SMC3"	"CDCA5"
"SMC3"	"IVNS1ABP"
"SMC3"	"RNF2"
"SMC3"	"USP13"
"SMC3"	"FOXG1"
"SMC3"	"RPL37A"
"SMC3"	"SIRT6"
"SMC3"	"EPS15L1"
"SMC3"	"KPNB1"
"SMC3"	"CTCF"
"SMC3"	"PMS1"
"SMC3"	"SSB"
"SMC3"	"SPAG9"
"SMC3"	"MXD1"
"SMC3"	"MXD3"
"SMC3"	"MXD4"
"SMC3"	"CUL7"
"SMC3"	"PDS5A"
"SMC3"	"NFATC1"
"SMC3"	"MECP2"
"SMC3"	"TRAF3IP1"
"SMC3"	"STAG3"
"SMC3"	"FOXP3"
"SMC3"	"SUZ12"
"SMC3"	"RAE1"
"SMC3"	"USP15"
"SMC3"	"USP37"
"SMC3"	"COPS6"
"SMC3"	"HIST1H3E"
"SMC3"	"BECN1"
"SMC3"	"CAMKK2"
"SMC3"	"HDGF"
"SMC3"	"FBXO6"
"SMC3"	"NIPBL"
"SMC3"	"DNAJA2"
"SMC3"	"STAG2"
"SMC3"	"TUBB"
"SMC3"	"GNL3L"
"SMC3"	"PDS5B"
"SMC3"	"SMC2"
"SMC3"	"WFDC5"
"SMC3"	"HERC2"
"SMC3"	"SF3B3"
"SMC3"	"OBSL1"
"SMC3"	"SMARCAD1"
"SMC3"	"CHMP4B"
"SMC3"	"CCDC8"
"SMC3"	"FBXO25"
"SMC3"	"NSMCE2"
"SMC3"	"RNF126"
"SMC3"	"FNDC3A"
"SMC3"	"FOXJ2"
"SMC3"	"SDF4"
"SMC3"	"SDHA"
"SMC3"	"DLD"
"SMC3"	"MMS19"
"SMC3"	"MTNR1B"
"SMC3"	"ANKRD28"
"SMC3"	"FOXB1"
"SMC3"	"TEAD2"
"SMC3"	"CEP170"
"SMC3"	"CLTB"
"SMC3"	"SMC1B"
"SMC3"	"RPGRIP1L"
"SMC3"	"FOXL1"
"SMC3"	"TMEM165"
"SMC3"	"SYCP3"
"PVR"	"CDON"
"PVR"	"MMS22L"
"PVR"	"VTN"
"PVR"	"METAP2"
"PVR"	"XPO5"
"PVR"	"RYK"
"PVR"	"RAB5B"
"PVR"	"EFNB1"
"PVR"	"UBE2C"
"PVR"	"USP30"
"PVR"	"WNK1"
"PVR"	"HELLS"
"PVR"	"DYNLT1"
"PVR"	"NLRX1"
"PVR"	"ELAVL1"
"PVR"	"CISD2"
"PVR"	"QSOX1"
"PVR"	"ZC3HAV1"
"PVR"	"LANCL2"
"PVR"	"TIGIT"
"PVR"	"GNPAT"
"PVR"	"PLA2G3"
"PVR"	"LRBA"
"PVR"	"SLC30A2"
"PVR"	"ARV1"
"PVR"	"ALG5"
"PVR"	"MTCH2"
"PVR"	"GPD2"
"PVR"	"FAM20B"
"PVR"	"FBXL20"
"PVR"	"TNFSF9"
"PVR"	"ALG11"
"COIL"	"XRCC6"
"COIL"	"CSNK2A2"
"COIL"	"TFCP2"
"COIL"	"SNRPF"
"COIL"	"SNRPN"
"COIL"	"PDE4D"
"COIL"	"PICK1"
"COIL"	"NOLC1"
"COIL"	"KLC2"
"COIL"	"MYO5B"
"COIL"	"SNX6"
"COIL"	"DUSP5"
"COIL"	"VRK1"
"COIL"	"USPL1"
"COIL"	"SIRT7"
"COIL"	"OBSL1"
"COIL"	"CEP76"
"COIL"	"TSPYL2"
"COIL"	"DHX16"
"COIL"	"FGF12"
"COIL"	"KLC4"
"COIL"	"SCYL1"
"COIL"	"SNRPA1"
"COIL"	"MFAP1"
"COIL"	"KYNU"
"COIL"	"LACTB2"
"COIL"	"DENND2D"
"COIL"	"WDR34"
"COIL"	"ICE1"
"COIL"	"CYB5R2"
"COIL"	"CCDC136"
"COIL"	"PREPL"
"COIL"	"KLHL8"
"COIL"	"CCDC159"
"COIL"	"PLEKHG4"
"XRCC6"	"SUPT5H"
"XRCC6"	"COPS5"
"XRCC6"	"HMGA2"
"XRCC6"	"HMGA1"
"XRCC6"	"ORC3"
"XRCC6"	"CAND1"
