gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Rbp1	0.1039595878866	0.89368739853546
C1ql3	0.22014444629278	0.74324817186463
Mppe1	0.07819913449309	0.85085540465757
Gnptg	-0.09862490014498	0.78940646600391
Map1lc3a	0.1415051974405	0.79931905906738
Dok4	0.14973537950686	0.77710840978036
Gyltl1b	-0.24404841974215	0.73872448774988
Rasal2	0.02667645732669	0.96677376741487
Ndst4	0.06295081687426	0.94828071708418
Tmpo	0.11266036378479	0.76381814107384
Ifrd1	0.4690813876371	0.41317137972806
Zfp629	0.33022613445139	0.58613890561278
Ahi1	-0.20060907414522	0.69209775196385
Sphk1	0.28175117233622	0.60995359238816
Zfp771	0.22401541757407	0.75716524073237
Nfkbiz	0.15472976659867	0.83938160348089
Nufip1	-0.08306089611547	0.82643445884422
Bcl3	0.16514174568063	0.83939464558319
AI597479	0.04873769749025	0.93144203658801
Naca	0.05403358093944	0.93162627595001
Tulp4	0.0357548937296	0.94155197024773
Rabl3	-0.03153008923502	0.95764025923056
Dtwd1	-0.06660037226654	0.92745773576285
Stk17b	-0.2873613827583	0.46340602126243
Hoxb2	-0.03757939737899	0.96893247391716
Optc	-0.04991418629421	0.95685105446259
Vipas39	0.02858307001165	0.95331947201282
Jup	0.006811843087	0.9928374282479
Uros	0.2468167152229	0.61053300721049
Trpm2	-0.31894185630244	0.61941410373686
Nipbl	-0.0007902582332	0.9995193445407
Ptpn22	-0.86216589642741	0.06343363157181
5730455P16Rik	0.23674735467972	0.63101315802367
Mrpl4	0.01460342869888	0.97402730297489
Lamtor3	0.00806591635271	0.99242932396239
Myeov2	-0.04626754629725	0.95265531070883
Tet3	-0.15649067896572	0.71290640695259
Dzip1	0.16572713750319	0.74928908216944
Ctbp2	-0.00137564920355	0.99868735441568
Fam160a1	-0.41577174222526	0.46706104046129
Alox12	0.38810100329079	0.47352523510023
Ints2	-0.39206980990335	0.49382487962382
Rhoj	0.23185442346734	0.61053300721049
Fbp1	-0.30801997552779	0.63623043592457
Emr1	-0.12077014905208	0.88060513061074
Rad54b	-0.03174705373142	0.97401089055979
Rnf126	-0.37597896185885	0.13021721097521
Mrps10	0.20333196375521	0.6793932970557
Susd4	-0.29459146117896	0.65432738318703
Fam49a	0.25951221833764	0.6138390589261
Dusp10	0.23249015775811	0.71270952258533
Ankle2	-0.1732787697924	0.64006983550788
Ank3	0.27558826837306	0.64258622367696
Gfra2	-0.23411976093947	0.73153892931378
Tgm3	0.14590861052588	0.85472830052433
Zmym4	0.09700387810675	0.84493330136051
Apool	0.03282773787999	0.96088927308199
Neurl2	-0.10496323615585	0.90428113533646
Ablim2	-0.09228486063742	0.92018305967199
Dgkb	0.01089563102975	0.9928374282479
Cap2	0.0137789107183	0.98771306088183
Hspa1a	0.24521366369774	0.65679916736846
Ccr1	-0.05365973294301	0.94868603725388
Ctnnd2	0.0027343659382	0.99868735441568
Gm10941	-0.04610552356848	0.96088927308199
Mdp1	0.23932467654924	0.54484397691396
Atg12	0.09144473458561	0.81169613171559
Clpx	-0.04394078658574	0.9340519104291
Mis18bp1	-0.06843511321289	0.9277107772322
Shc3	0.00517299971858	0.99683777395227
Rps5	-0.05020230854534	0.93506102388634
Klhl15	-0.12139513078127	0.85949349887584
Cav1	0.33655051684833	0.5066307046919
Tlr7	-0.18389913842945	0.80425299992973
Diablo	-0.08609909408278	0.84697005257767
Sec14l1	-0.02393213888154	0.9607345129944
Commd7	0.22851930999362	0.47795904719677
Capg	0.31619518784634	0.5066307046919
Gli2	-0.38079398872111	0.38189331318966
Minos1	0.22818143019177	0.58335061092835
Nsmce2	0.14173872070909	0.77620348770644
Mst1r	-0.13769771790171	0.86012675663087
Wfikkn2	-0.20767100030954	0.77843789934542
Ptk2b	0.06883366833284	0.93103335711918
Caskin2	0.03820450916919	0.95265531070883
Bend5	-0.0379321872312	0.9625821203774
Icosl	0.02223309240557	0.98019472468735
Fam120a	-0.14524975118085	0.65034143608845
Usp5	0.04563851976682	0.9120824861368
Phf21a	0.02624769727921	0.97402730297489
Ptprg	-0.20977361559753	0.71399384986662
Rnf213	0.41308902672849	0.44824962688201
Cacna2d1	0.16411012900628	0.65085800726889
Gab1	-0.12772946817793	0.71627315834191
Prkab1	-0.11692008497752	0.71627315834191
Tubgcp5	-0.02455071802838	0.96780838564877
Twist2	0.27269200381227	0.69979909484474
Nup37	0.25677149617664	0.5145191497506
Sept11	0.03513708556646	0.92474519215053
Dennd1b	-0.03146128107143	0.95589963236056
Ppp1r18	0.26778565746445	0.53564944022349
Otud7b	-0.16149273148739	0.68424855557663
Gkap1	0.18660639525612	0.62119464396948
Dcp1a	-0.12244506867771	0.6890530727454
Kctd1	0.41262486238191	0.45660472226571
Card6	0.30785780757869	0.63743152171873
H60b	0.38764197643764	0.56085007317648
Nupr1	0.29197227646512	0.54497511574324
Nfkbil1	-0.20600731595267	0.67285426250186
Cyth1	0.01538938947204	0.97857584850175
Pnrc2	0.14293920940358	0.66885053264038
Pcbp3	-0.17063585298961	0.72658269071002
Vps13d	0.1599294562182	0.73309005268653
Trp53	-0.09590739329485	0.74895361815459
Kxd1	0.09200255496811	0.87531592199361
Slc6a15	-0.12449837761125	0.87748404218512
Spin2c	-0.05782879600068	0.94858836323443
Ptprz1	-0.02908429491993	0.973703407999
Ube3b	0.06620274583467	0.77618194710719
Lhfpl1	0.22288586572279	0.76111175938897
Hcfc2	-0.09438525294731	0.80838511876616
Map3k8	-0.04986821259408	0.9551793362257
Arsk	-0.03596943017721	0.94892232034181
Gm28285	0.05069385497212	0.95499215280441
Mrpl23-ps1	-0.00556160641331	0.98712134282851
Hapln4	-0.35601605994279	0.59515469589768
Ndufb9	0.16588167802106	0.76381814107384
Pop5	-0.11584327140009	0.80223093561816
Pigv	-0.22878064297131	0.58495308305923
Taf9b	0.14987800649111	0.80974483485814
Pdpn	0.18942644984822	0.69083302415308
Pdpn	0.18942644984822	0.69083302415308
Rmi2	-0.14978729642679	0.82719102069096
Cp	0.00181394550483	0.99881803284411
Pinx1	-0.02858539713671	0.96893247391716
Amz1	-0.01291213185909	0.99255252578371
Tlr5	0.04098714444278	0.95874621273578
Zfp712	0.19756246145437	0.73465322748137
Zc3hav1	0.1784571055881	0.71826272507439
Cbs	0.13951404416108	0.84891379900008
Gnb2l1	-0.02850254444065	0.96037791185129
Eml4	-0.27453048152469	0.32117151544754
Ogfod1	0.12751308758298	0.82024679136662
Arl11	0.42101473477565	0.52440064237263
Mapk8ip2	-0.45698362887523	0.45748603416118
Zbtb20	-0.19093032014779	0.74490203932105
Med1	0.08106609777499	0.8418457422288
Elac2	-0.0633596808731	0.86012675663087
Llgl1	0.01624804389973	0.97022907160513
Galnt2	-0.03586169073943	0.93274132120317
Map6	0.35040124399636	0.49148302135345
Zfp524	0.00871472841338	0.9928374282479
Prepl	0.04765854556873	0.9336207315641
Adh7	-0.45415432054233	0.47898289089779
P2ry12	0.13718351838902	0.86228548224513
Tmem199	-0.3490355887972	0.463796810811
D330045A20Rik	0.23361503861132	0.74895361815459
Slc12a7	-0.11480553237842	0.76912194497617
Lgr6	-0.24485984100055	0.71592930390049
Shc1	0.05670274265353	0.84266536434212
Cep70	-0.10748836888033	0.87746356700647
Golph3l	0.01322865665971	0.98245015867285
Myo1b	-0.02044431223734	0.97625356492084
Emilin2	0.31350524688052	0.47313607247807
Slc38a7	-0.14502652395575	0.75464557576921
Lst1	0.183462921541	0.80888162532501
Kl	-0.08646190024913	0.92822225285776
Pgap3	-0.17698490990094	0.75678512978575
Fan1	-0.01730037452478	0.98249065351808
Btbd3	-0.13185922912071	0.7240942661375
mt-Nd2	0.75180453604368	0.10966790408441
Pcdhb13	-0.14922898349941	0.85907953563665
Ift122	0.09422947493466	0.86781929201783
Cdc42bpa	-0.00515526554223	0.9928374282479
Sod3	0.28111710285579	0.60094509340465
Acap2	-0.00569982978756	0.99160933445543
Pex10	-0.04571423203161	0.95499215280441
Zfat	-0.02135057252158	0.97739074435907
Grap	0.3062265383153	0.64006983550788
Axin2	-0.08280312731347	0.91330266907764
Nrp1	0.05646370587469	0.9074391178814
Itpkc	-0.03090136378257	0.97308930396443
Mtrr	-0.201374993682	0.59012171774697
Sec14l2	-0.32142068494394	0.42804877861582
Pi4k2a	-0.12576357049929	0.74247772733657
Dab2ip	-0.05308043517279	0.90531575599661
Fam115a	-0.0499598453145	0.91380830049255
Phactr4	-0.04272974035437	0.93708817632849
Eif5	-0.00427106907679	0.99303814527941
Itgb3bp	-0.12437419487334	0.88376634001203
Fbxo10	-0.08619411812924	0.84128178629435
Ttll13	-0.28029921066313	0.69083302415308
H2-T22	0.18732620628838	0.65222386215801
Trabd	-0.14829778149408	0.54797583510838
Rbfa	0.04549206922809	0.95239580047499
Susd2	0.06830596659105	0.93819057102317
Phf6	-0.30295937769432	0.58798057280989
Polr3b	-0.10603043152058	0.82650498224623
Exoc7	0.13673900952737	0.75342944305954
Sap30l	-0.12981922337156	0.77620348770644
Zfp108	0.11224577915733	0.89247924842364
Ptchd3	0.1105257040515	0.90126898822238
Rpl26	0.02654585716411	0.96556104163212
Tet1	-0.23873026407929	0.70464776806212
Pcdhgc4	0.29840315565566	0.60559568680599
Ms4a6c	0.32443880133853	0.61678147354776
Nfatc2	0.13664253418386	0.80011330119131
Oser1	0.08955293416625	0.80793785552987
Dusp1	0.21093532999114	0.77620348770644
Rbbp8	0.09050915555286	0.8315817634287
Cyp26b1	0.09581893623312	0.88743614098508
Sms	0.03924828809275	0.95411315005424
Gtf2h4	0.04530112937647	0.94905474034787
Prkag1	0.0012410187635	0.99868271167154
Nubpl	-0.0980398375119	0.90285412679721
Epb4.1l5	0.17315206838363	0.83018723621583
Tiam1	-0.24243149110139	0.72187600353051
Dtwd2	0.06888145772451	0.94131725087446
Serping1	0.08959558773662	0.91079845093885
Kctd9	-0.16675594558251	0.70245056633536
Syce2	0.07499576798174	0.92913934166698
Bik	0.28250138963394	0.6890530727454
Maoa	0.14630273278991	0.69368001020681
Lipe	-0.01837042115464	0.98074820014101
Tmem37	0.04361591876097	0.96378222548739
Txndc9	0.15936013685139	0.63490041709177
Zfp867	0.20811536943304	0.68815758697148
Sulf1	0.13582353508329	0.82643445884422
Ndufaf4	-0.01983138322645	0.97874317594834
Ggact	-0.39524567478829	0.48031740954654
1500011B03Rik	-0.20901478363692	0.75223303530342
Trub2	-0.04040586688126	0.94868603725388
Xrcc4	-0.01745459540274	0.98427076865806
Pik3ip1	0.04819876350564	0.93299416581852
Zdhhc20	-0.06293240411825	0.84266536434212
Plekhg4	-0.47921875646575	0.32117151544754
Arhgap20	0.25539050612484	0.58462528808606
Atn1	-0.2039327135781	0.56461018732202
Ift22	-0.09195617351289	0.86358048332515
2010107E04Rik	0.1121533188597	0.87244113820989
Kcne4	-0.01922905856069	0.9800882369994
Wbp4	-0.11032777300184	0.73341298123444
Rcan1	0.2073395106171	0.73446559188351
Glrx2	0.11185375807375	0.86235061509304
Ncstn	-0.07373549331754	0.87260290756668
Baiap2	0.26466606267864	0.62722226158015
B4galt1	0.02390192362574	0.96339903733872
1600002H07Rik	-0.00399663608618	0.9970143771167
Pdzd2	-0.08069077449244	0.89844787022493
Mmp3	0.23718521880722	0.73848560927164
Bivm	-0.08906105830266	0.84886018952631
Plvap	0.14644838760162	0.80635010056393
Chn1	0.08466444284532	0.91775295694964
Fyttd1	0.05999633815329	0.9367887087392
Ncf4	0.06626668521457	0.94582571142267
Camk1	0.15784462901129	0.59401507779146
Ccdc186	-0.09981796317185	0.87748404218512
Wdr12	-0.08325933734122	0.91651962626313
Slc15a3	-0.22877363868043	0.75464557576921
Casd1	-0.16353088001804	0.6643452938842
Ccl21b	0.03766857800052	0.9455747593311
Cdhr1	0.22922922069285	0.75420628753965
Capn1	0.12410064454882	0.78717993962942
Limk1	-0.03740031234368	0.95499215280441
Btbd7	-0.0321385617225	0.95301823001748
Gmfb	0.07859289606246	0.84714074452725
Polr2k	0.01921681247663	0.98263671343754
Sh3bgrl2	-0.32203598725794	0.42997740217457
Lsm10	0.32030329796354	0.53585335000514
Sorbs2	-0.3485403232449	0.56535292961904
Sdf2	-0.09054086554629	0.7985542183547
Gm6170	-0.09320881974629	0.90793695366237
9530077C05Rik	0.03228618509559	0.96780838564877
Rad54l2	0.0004314608119	0.99989756775916
Arhgap6	0.36871735308368	0.38189331318966
Tmem86a	-0.09616041563024	0.89330814542541
Zc3h18	0.02536563631507	0.95499215280441
Mars	0.05184160988228	0.90775024278522
Foxf1	-0.19605309225045	0.77758941183873
9030624J02Rik	0.0355860907051	0.91408294425189
Zdhhc14	0.23183290575171	0.69216630921427
Pagr1b	0.28717747861121	0.66288855145945
Col4a2	0.05929310148601	0.92913934166698
Mkks	0.22366319300359	0.64680880752664
Lancl2	0.10560845028506	0.78424942897408
Ate1	-0.05087757929063	0.89628138323296
Cnga2	0.08679808000203	0.89827246873011
Erbb4	-0.04325612276578	0.95499215280441
St6galnac3	0.03939650006125	0.96730910048284
Loxl3	-0.43235628978557	0.40522840786339
Gtf2i	-0.17547865247524	0.63260667080306
Cd44	0.20517020684495	0.65778742808013
Ptpn12	0.11216845684724	0.80460937345592
Plxnd1	0.0310362660501	0.96049820217733
Ints9	-0.18275106997646	0.63525785491166
mt-Cytb	0.591887428498	0.32820207395186
Wdr77	-0.20406555221587	0.68504811265962
Gm13461	0.19765489059134	0.7488775822241
Plce1	0.05723497748104	0.93299416581852
Fzd5	-0.03596206480885	0.96088927308199
Brd4	-0.02922124204767	0.94117513798194
Pdcd6	0.15502730646291	0.47951985826716
Farsa	-0.19957429413847	0.55722075198836
Akap2	0.18246306845245	0.73424699958391
Snhg11	0.15901285562437	0.84697005257767
Bdnf	0.10396878086586	0.91036111298658
Col28a1	0.4247384666683	0.49063827039727
Ackr4	0.18250281566886	0.76210444161321
Hpcal1	0.0659296856452	0.91920493998863
Prkdc	0.03294169658148	0.95499215280441
Tmem180	-0.0228836821347	0.98151071689483
Gm13248	-0.02653516660126	0.98063994337275
Krt80	0.14175425578292	0.85318108092813
Gtf3a	0.12352621117688	0.81769120100537
Tbc1d25	-0.02741998963607	0.96351167882744
Fam13a	0.05275966370915	0.94287341907241
Hes6	-0.03728194541589	0.95878397555377
Vmn2r29	0.06268622496735	0.94868603725388
Necap2	0.03846217540668	0.9152922090206
Lrch4	0.25954428604187	0.70519943236438
Dhx30	-0.18291356407464	0.73424699958391
Tmem186	-0.1293928624569	0.78956973687705
Akr1b8	0.14949157927967	0.81169613171559
Ube4a	-0.08064143222327	0.84697005257767
Ept1	-0.01639657519897	0.98653783510134
Rest	-0.06378235584587	0.87813457995835
Foxp2	0.07786899720371	0.90428113533646
Mocs2	0.20244218744768	0.68424855557663
Gm14403	0.36941000085862	0.49896747327267
Ccnjl	-0.16660364943814	0.82650498224623
Cdc42bpb	-0.00210034886523	0.99718860908034
Maged1	-0.24616942111197	0.51334945755614
Slc8a1	0.16135567665713	0.7845226333086
Pdgfd	0.00021777038872	0.99993215866383
4930453N24Rik	0.37824579212898	0.38783849772073
Zfp438	0.12206089219347	0.84908225320128
Mum1l1	-0.28812240856939	0.5066307046919
S100a13	0.17944443910342	0.72283089399863
AA987161	0.09185804423181	0.89628138323296
Ttc38	-0.07320673384702	0.9144953444398
Ppm1a	0.10354791681734	0.64357781382917
Zc3hav1l	-0.11506438236725	0.78970906893659
Tbc1d10a	-0.04422358667587	0.92255179141389
Dennd4c	-0.04273260039721	0.92925573876743
Nxpe3	-0.05151908429978	0.95331947201282
Stc1	0.03736773199607	0.96037791185129
Dcaf12l1	0.03755916159033	0.96244106836776
Glis1	0.00203307097949	0.99881803284411
Map2k4	0.00423267070188	0.99332381841314
Fxyd2	-0.28782118319454	0.67861448054091
Kirrel3	-0.17391331145556	0.82829371924463
Gm13225	-0.11090587492497	0.8808590456328
Spata2	-0.03596279004995	0.96419320274496
Btbd2	-0.03951142878095	0.94287341907241
Dgkh	-0.00485430886033	0.99566092461897
Gm28045	-0.05305781510424	0.95499215280441
Dcun1d4	0.03068929264342	0.95797400415578
Fbxo3	-0.00794469502972	0.98484109967865
Tirap	0.03150911203209	0.96088927308199
Tmem57	-0.11944729460636	0.7541711952052
Tmem110	0.2151019225335	0.5502124075707
Nbl1	0.31561600506735	0.52618447599334
Cbx6	-0.03287462114391	0.94842749351354
Fam63b	0.07243206592297	0.85491638639317
BC021891	-0.44826405744299	0.47021139962295
Gnb5	0.19263867188975	0.63822865019624
Havcr2	-0.18814734099142	0.80783895632648
Pde4d	-0.14762303296053	0.80793785552987
Pcdh1	0.07693427399065	0.87261083139358
Mall	0.01003677062597	0.98980935061372
Crip2	0.32832645932763	0.48030331494523
Med17	-0.16023718860779	0.59457844030388
Armcx2	-0.05173747559833	0.91046277073582
2310036O22Rik	0.04887767675353	0.9129083402035
Grrp1	0.07319518191499	0.93760456835198
Esd	0.13532810396527	0.71407924743815
Gm20594	0.89753290467167	0.0455065908326
Skida1	0.18526284150518	0.80223180733901
Rpl23a-ps3	-0.13207770532	0.85085540465757
Ndc80	-0.0191179544184	0.97624067089729
Lin9	-0.01738786203392	0.98443090677486
Ntan1	0.14267610111934	0.78191792728072
Rheb	0.18880737035438	0.42804877861582
Hes1	0.14762679444418	0.84592141195758
Gan	-0.04437806808922	0.96037791185129
Acaa2	0.10657527057087	0.84141455697872
Pcdhgb8	-0.08578266621073	0.92859178837778
Sdad1	-0.08850854385844	0.85318108092813
Zfp637	-0.02024860607932	0.9646031743985
Rnpepl1	0.2274270737766	0.6548221744191
Add3	0.30614253121325	0.38189331318966
Aldh9a1	-0.00038941635558	0.99989756775916
Ppl	0.36330173417386	0.56659733180002
Zfp800	-0.06799091775849	0.90921072059639
Sacs	-0.06716819374045	0.91733357575141
Prdm8	0.20986325150009	0.7761065716007
Med18	-0.27183347049214	0.64799108778279
Dnaic2	0.28938026746445	0.65589011446739
Fgf7	-0.1393753712237	0.85267030698691
Taf4b	-0.03461259646677	0.95847307316595
Akr1c14	-0.02957515067731	0.97804533786531
Pdgfrb	-0.05735553534854	0.93469386770165
Hist2h2aa1	0.16684254972033	0.83761395205082
Dhx58	0.11882808319797	0.89362180418882
Stk32c	0.39740359885725	0.42174383919139
Zcchc24	0.29815126594942	0.50411524657454
Prph	0.25516953089757	0.70573013423549
Cetn4	0.15251527619166	0.83103279774917
Vipr1	-0.16502073383317	0.83939464558319
Zfp442	-0.17127362794123	0.80223180733901
Gbe1	-0.12383698132175	0.83112100237726
Ano6	0.08172790930773	0.89628138323296
Sbf2	-0.04523076975177	0.9455747593311
Mcmbp	-0.03299769062145	0.95331947201282
Kansl1	-0.05233006818907	0.92745773576285
Nol7	0.0097660624642	0.98801944279291
AC123072.1	-0.00769112141997	0.97874317594834
Mxi1	-0.075551041534	0.87261083139358
Apol7b	-0.28985280395929	0.59719473509043
Get4	-0.08454450104297	0.76599089237146
Gm11808	-0.0149420510701	0.97676187048756
Mrps11	0.24986827548951	0.63842950289247
Tmed5	0.21037258434225	0.51199269570273
Pax1	0.34850449200925	0.5893323325989
Itga2	0.20952082690142	0.7240942661375
Zfp266	-0.11975743740531	0.7845226333086
Pvrl3	0.02694693800703	0.94253748874185
Zfp958	0.09608621433587	0.9132316948422
Med12l	-0.03372149580394	0.96904614068247
Rgs7bp	0.03212676912452	0.96082373182167
Optn	-0.3069927218919	0.52581742141781
Zbtb34	-0.07261941679743	0.91007359961526
Hmga1	0.07339729656811	0.92834603718586
Anks6	-0.03187540476374	0.95970896573578
Brap	-0.02807673030755	0.95499215280441
Il1rl1	0.37405944306691	0.5743201149732
Etfb	0.13657819326366	0.78940646600391
Serf1	0.12096177628071	0.79226217664382
Mrpl47	-0.0438287337879	0.95499215280441
Gstm2	0.09420702162598	0.90955245073787
Tppp3	0.5766125708138	0.22796550079944
Papln	0.50263081112802	0.38189331318966
Npdc1	0.29715978361298	0.52636167028383
Gstt1	0.31663781716684	0.64279188059976
9430020K01Rik	0.21170533938466	0.65679916736846
Golga5	-0.07811831123519	0.78615492215762
Gabpb1	-0.04917884929462	0.92417362366689
Noc4l	-0.1191594615108	0.78940646600391
Tmem127	-0.08423123774533	0.84480690072444
Has3	0.14331354687416	0.86624954994959
Arhgap8	-0.08211556167459	0.92910556233186
Cenpk	-0.00703148606025	0.99333286878233
Cdk12	-0.05851603270831	0.9129083402035
Gm9803	0.04876319917784	0.94681032396085
Trappc8	-0.00561763676598	0.99034643535769
Emc1	-0.13492367488798	0.83026994185993
Rnf14	0.0323415993234	0.92859178837778
AA986860	-0.18998487063107	0.77732211862436
Celsr2	0.17142250304301	0.82313267511104
Cxx1c	0.11135503748597	0.85769099091084
Chm	-0.06827825367308	0.92910556233186
Nup35	0.01756579784728	0.98069691252323
Pars2	0.37855991387182	0.55037702218119
Ggcx	-0.191651515134	0.65679916736846
Ggcx	-0.191651515134	0.65679916736846
Kif21a	-0.27310611522785	0.67629153738382
Golga4	0.08762314525411	0.7240942661375
Pef1	0.11937613403359	0.73424699958391
Sema3e	0.2431242417518	0.675789664527
Pax9	0.20104738218815	0.75464557576921
Gtse1	-0.11916873013728	0.82441814951778
Slc25a32	-0.02739009220757	0.95499215280441
Prr14	0.17878570591822	0.64877666503789
Tcp1	-0.0628307812175	0.88622631480057
Eif2b3	-0.08045072658053	0.8899677105233
Gm11847	0.07393989471188	0.89362180418882
Cebpa	0.19673989250085	0.74895361815459
Dysf	0.10826138908086	0.87608330058439
Lzts1	-0.09697996307301	0.90758274418415
Vps13c	0.05668553421961	0.92834603718586
Fahd2a	-0.05567724275945	0.95331947201282
Ccdc43	-0.01353382938016	0.9869849925508
Parp9	0.22701623921314	0.66588027202413
Ssna1	0.17642437647914	0.74708416997271
Wbp1l	0.05583928846437	0.91330266907764
