ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
Gm22	-0.410800119892162	-0.419217600919428	-1.09840908699121
Gm239	0.0330462385736059	0.056990977885075	0.0336009265820323
Gm24	-0.0355680255780477	-0.0195839938421614	0.0466055668322856
Gm249	0.0217702644451645	0.0103900984272975	-0.0211879144103229
Gm26	-0.146333852194655	-0.119401372508511	-0.059444189001038
Gm266	-0.0329964190102583	-0.0431478179231846	-0.0544007216469975
Gm274	0.0484226456614998	-0.0148927513244228	0.0834700301073195
Gm281	-0.072694470269365	-0.227477600459443	-0.178637922958895
Gm288	0.0720020833374004	0.0943483758813883	0.0866556417656916
Gm2a	0.197980076657519	-0.892425290473536	-0.940504461567368
Gm312	-0.0993201702518451	-0.116857858023915	-0.0240896467858658
Gm317	0.0577139103147282	0.166708025467985	0.128673848426827
Gm318	0.0552456214888384	-0.00274604051882221	0.0473919980829098
Gm336	-0.00375215537110307	0.0330517871599119	-0.0109369609273244
Gm347	-0.078393680976296	-0.0465701069918651	0.332583074560487
Gm355	-0.0623550777938569	-0.022007903143983	0.0266134888833651
Gm362	-0.0700019205071598	-0.0759824769309034	0.0748963306991701
Gm364	-0.086323004478281	-0.0394082433589649	-0.0959871745775214
Gm370	-0.0773328111836218	-0.10313238615079	-0.00246341008252315
Gm378	0.0848685474828308	0.0379244113695822	0.0553992084928794
Gm379	-0.147614153641847	-0.134947199881113	-0.139971711344241
Gm382	-0.0235182510791923	-0.0471978382768867	-0.0259192161023769
Gm392	-0.0803442609783556	0.0431636771872004	0.00927885872975587
Gm41	0.0969587481126268	-0.103550886596404	0.0667897503199324
Gm410	-0.029836282820968	-0.126296840272753	-0.0920596889886784
Gm412	-0.151470859603599	-0.150444672939271	-0.10946738624663
Gm414	-0.0762327541884105	-0.0697920668177883	-0.0441350676976189
Gm428	-0.00876177996144101	-0.0521438862387757	0.043893758855658
Gm436	-0.000224811850626949	-0.0335932405758044	0.0184202740070951
Gm438	0.0584961469699437	0.00273995613572708	-0.0232112954427883
Gm44	-0.0775061800192223	-0.0260928942702332	-0.00699878748067384
Gm443	-0.12276814098505	-0.138851942404424	-0.0701997466552271
Gm444	0.0587270030894693	0.035898637906886	0.00412468244163122
Gm459	-0.0756341227089603	-0.0652268001948535	-0.0463173493468236
Gm46	-0.0675942400490985	-0.157314554956217	-0.028287126750552
Gm462	-0.0159425656952159	-0.159629348497973	-0.0418642889546561
Gm47	-0.00355859117678747	-0.123580601822114	0.00721875228657964
Gm484	-0.130041910614523	0.0888781670210435	0.0235283917893785
Gm498	0.0567832532193187	0.0050135082512579	-0.01363747720203
Gm5	0.0048311125225311	-0.104118320463336	-0.0256441524135376
Gm50	-0.0714623519157236	-0.0585307908993222	-0.0888235792349192
Gm505	-0.0320844285996937	-0.0258170697933089	-0.0157448842447589
Gm52	-0.127822330121639	-0.108333974496706	-0.0785864534844656
Gm525	0.0220142085144239	-0.0962732301904285	0.00448274595952292
Gm527	-0.0385144438228071	-0.0951355116703461	-0.0722800441702098
Gm528	0.0360593422909226	0.0902153726559245	0.0735179301794027
Gm53	-0.142614413749177	-0.183791331004763	-0.0363029612410344
Gm536	-0.00541538432537614	0.0122526529710125	0.0189955166291842
Gm546	-0.0149748528242952	0.0581645634256756	0.00353432941690457
Gm550	0.0128541524774235	-0.0140302797242313	-0.038384362381203
Gm553	0.0128323258105247	-0.118569142556971	-0.0385666989552096
Gm561	0.241712964963082	0.328413261430029	0.279268135985713
Gm566	-0.0772754576312167	0.0270498017564513	-0.0798119979330743
Gm567	-0.0985441132056541	-0.174876659939516	-0.140700203729853
Gm572	-0.053094225340125	-0.204586206848754	0.0145330577853713
Gm581	-0.0232036353727096	0.00212263800741752	0.0146203089521268
Gm590	-0.0260855964090858	-0.00450731369295454	0.0321430134419565
Gm595	-0.00476732913659816	-0.0781357959261513	-0.0425683416329079
Gm597	-0.0395447125259452	-0.213027405512481	-0.194964675242369
Gm603	0.0186170517016109	0.0576604227548252	0.0498460401212704
Gm606	-0.0324574226746801	0.026065661653444	0.0286798033536435
Gm608	-0.02230233983882	-0.00238607931697743	-0.098932380920246
Gm609	-0.0358115222762763	0.0786401882104943	-0.000428114982753414
Gm614	-0.070938802040887	-0.144460360608502	-0.0425864738311326
Gm62	-0.000866531048137276	0.0246048634391691	-0.0439666104912941
Gm628	0.107110211502691	0.102778803730648	0.035842205209752
Gm648	-0.211807275191049	-0.301393600683715	-0.225372865420232
Gm659	-0.00998320200372582	-0.118298399034924	7.88702028096111e-05
Gm672	-0.0935585723013013	-0.0732309827186199	-0.0917886333064786
Gm684	0.138004330888942	0.0625471708612029	0.0167500627056913
Gm687	-0.0548342690584374	-0.0799415643077896	-0.0425945488143391
Gm694	0.026493353201019	-0.0104313363818314	-0.0583356161335296
Gm70	0.0160648930692577	-0.0889846933369487	0.0206254969284299
Gm705	-0.0364861949783997	-0.00974267966952347	-0.0872634931296119
Gm71	0.1053923832809	0.0603210132303404	0.0674731352705278
Gm711	0.041755706426815	-0.135410981054697	-0.0558510079561696
Gm715	-0.0594752681994315	-0.0952969559626933	0.0361279128809731
Gm719	4.99452814235468e-05	-0.154573887067714	-0.018280786022407
Gm725	-0.0317381745947056	-0.0229896997727668	-0.0567479771330213
Gm73	-0.0831841868098797	-0.0111514159434378	0.00412495878491548
Gm732	-0.0400806137983114	-0.0838574370551619	-0.0973117875942915
Gm749	-0.0684822235533495	-0.0996883590317559	-0.136095204640027
Gm75	-0.182762115933361	-0.168079962999471	-0.238597300349788
Gm757	-0.0865148676422365	-0.0517988213740175	-0.0610874878051355
Gm765	-0.000700297931842897	-0.0052177719080273	-0.0049656157683966
Gm766	-0.011706781264893	0.103044383270761	0.0928036942548065
Gm767	-0.101797183101862	-0.0870252066953725	-0.150162244799972
Gm77	-0.0570366422880522	-0.0475565483910891	-0.0097634603081751
Gm773	0.0209853355034877	0.0432869152239856	0.0549796869312917
Gm776	0.116882484653109	0.0802954446405426	0.0306364047557146
Gm784	-0.0346068246188107	0.0305408463473942	-0.0133161691741019
Gm792	-0.0312850839878536	-0.0388032515431398	-0.0387438231890194
Gm804	-0.0563467958747097	0.0715975031723364	0.0628662731821024
Gm806	-0.0218745127247786	0.0170147614010592	-0.0259818844997257
Gm807	-0.0124465534379068	0.0440583116601703	0.036838795528003
Gm813	-0.224384551871927	-0.163179766658192	-0.103964951185228
Gm815	-0.0402921640368028	-0.110576986433353	-0.0692481091705677
Gm817	-0.321893096526638	-0.456873352883159	-0.335625027907389
Gm826	0.0457632930644802	-0.0620623762104433	0.00301000496591897
Gm829	-0.0671000370823087	-0.0465887582196558	-0.0206157015744672
Gm833	-0.0175514863727297	-0.0928923869311653	-0.038662553777927
Gm839	0.0564776562029312	0.0129415389175245	0.0406421527613468
Gm846	0.00223128736932665	-0.0640195951937574	-0.0492215637669986
Gm851	-0.0378499270087236	-0.0661870516959873	-0.0180760122647747
Gm853	-0.114890185872996	-0.0601610608925078	-0.091414488786226
Gm854	0.0821413141405483	0.027596479395898	0.0242053999940737
Gm867	-0.0174052692981395	0.0408210462260783	-0.0670079107716131
Gm879	-0.0228488182282884	-0.0101612513514411	-0.00133440514462713
Gm88	0.198216497448049	-0.0144426726664637	0.479565998553381
Gm884	-0.0201467996570805	-0.0160313527563467	-0.0738090122918393
Gm885	0.000920308944348136	-0.0738219334036971	-0.0783634892588827
Gm889	-0.00371905557608265	0.121248739417283	0.082633317446855
Gm9	-0.0803965121417871	-0.0366079983101564	0.00141216000443833
Gm904	-0.0538448970600776	-0.0878126008914712	-0.0243158472626384
Gm906	-0.0267491396793176	-0.0166009890365526	0.0344581137999498
Gm912	0.021709765620642	0.0574752549299991	0.0660197295966665
Gm939	-0.146275279367176	-0.0746680612759487	-0.0170343015507743
Gm94	0.00892370194920211	0.0807276640324499	0.0301979190876356
Gm941	-0.0414085057765892	-0.0910980335350455	-0.0660383170503316
Gm944	0.0177852274196688	-0.0214951248874851	-0.0124341617988222
Gm949	-0.0244706738198026	0.145132748314536	0.0820851904248752
Gm960	-0.0989878379737785	-0.0399555500377939	-0.0905342973101
Gm962	-0.0148753653172644	0.27600765245273	0.0836980470532502
Gm967	0.00972415058032716	0.0157466430996216	-0.0429518485852523
Gm969	0.108316209661004	-0.064687531959045	0.0759283898724314
Gm97	-0.0732010209269536	0.0235070229579897	-0.111462457222675
Gm973	-0.0424870567025941	-0.0430522363794221	-0.0386754149485196
Gm98	-0.0316408474730565	0.0201113004076188	-0.029068512845841
Gmcl1	-0.0257046191046761	0.215412509469063	0.105234640668765
Gmds	-0.248884198010966	0.543518182924528	-0.133008192650848
Gmeb1	0.0549797939694745	0.0753865908521441	0.0586334229258938
Gmeb2	0.166839442424731	0.25352258185781	0.058693590346742
Gmfb	-0.114722529824371	-0.0975491315509558	-0.195583275192938
Gmfg	0.0766603830999522	0.0551373628227196	0.0391124748250817
Gmip	0.118666965838802	-0.283699559854883	-0.134445891460045
Gmnn	-0.107048966882481	-0.114413085628724	-0.122589921620719
Gmppa	-0.0183543546565552	0.256732900856669	0.394046912964281
Gmppb	0.178967899874529	1.12822438645987	1.02009315214417
Gmpr	-1.5501407694293	-3.04528697383346	-3.2290372343202
Gmpr2	-0.0710209471475043	0.218451153466209	0.161836570668514
Gmps	0.114677595297367	0.25772742886455	0.134984203605715
Gna11	-0.230840916989473	-0.308034911399382	-0.130968021064694
Gna12	-0.175614812175651	-0.277074387865953	-0.148282221380564
Gna13	0.399814421803285	-0.348785250780409	0.187398951482226
Gna14	0.0684431215979622	0.324476193388183	0.142942863382329
Gna15	-0.100774441292	-0.0210478830301195	-0.0685045179837909
Gnai1	0.0439021692930766	0.0946993566879986	0.097687906590906
Gnai2	0.288291010162306	0.331886338732163	-0.467908210571512
Gnai3	-0.116783369016332	-0.0416179665244023	-0.109955504832621
Gnal	-0.0032583915144091	-0.0114064100990845	-0.012378359046247
Gnal1	0.401046422513355	0.100760760517661	0.522477884834103
Gnao1	-0.0717889705295889	-0.00254231125374815	-0.0247932204022803
Gnaq	0.0444118041290356	-0.0409672515600921	-0.0446872118346153
Gna-rs1	0.122883874948391	0.0127005837491279	0.307714873087997
Gnas	-0.0299129941143104	-0.031348732415081	0.00595438119813174
Gnat1	0.0318414151856814	0.000729041854453882	0.0972154199231632
Gnat2	0.099437234931381	0.284410709628002	0.326802831354179
Gnat3	0.0654128849019768	0.0692468452772532	0.0518175929458335
Gnaz	-0.15810827403268	0.0465919270449557	0.113738889295941
Gnb1	-0.312511221224076	-0.363043073171793	-0.304464418597856
Gnb1l	-0.078293724107942	-0.112114461209526	-0.0396977917430679
Gnb2	0.0497495986154295	-0.760633224641728	-0.115891052733662
Gnb2l1	-0.24926267508793	0.629444747552649	0.068555461202088
Gnb3	-0.203478584267987	-0.0571480796687016	-0.0675743312951749
Gnb4	0.120747647914561	-0.460385708309104	-0.56142876553244
Gnb5	0.186936822546116	0.183544573738251	0.114479221161895
Gne	0.107305279468504	0.170670558203074	0.117211513825215
Gng10	-0.277753267654814	-0.543493876664725	-0.826174373186118
Gng11	0.53635844498748	-0.194210220556657	-0.492129418164843
Gng12	0.0365095150049335	0.218217314461782	0.0682640882834917
Gng13	-0.369989677662524	0.0144137343003656	-0.336709993632629
Gng2	-0.360098745937099	-0.261368334524995	-0.904845911074082
Gng3	-0.13575811432962	-0.0481980951841887	-0.0661551215522707
Gng4	-0.0516900179771795	-0.0610975879038769	-0.13627314504318
Gng5	0.0620139918445473	0.0648179404744633	0.0624789238795822
Gng7	-0.0949780142788672	-0.0592001834436253	-0.0390310559737124
Gng8	-0.239830446094462	-0.286968584028333	-0.275943810043723
Gngt1	-0.0157017220522864	-0.0908867980519812	-0.0920784467016169
Gngt2	0.22917298301004	-0.305687974764227	0.275978496663145
Gnl2	-0.071813077905805	0.442376353146598	0.447661913256173
Gnl3	0.44165052077614	1.42335972242535	0.938214295806707
Gnl3l	-0.00981408709110454	0.142512753611896	0.0017197044607542
Gnmt	0.0458524447895545	-0.01987578650788	0.0811847258827871
Gnpat	0.414758198672931	-0.301807972370034	0.154054031079653
Gnpda1	0.0190196110872751	0.0261821787210845	-0.0254334462716805
Gnpda2	0.0500706739594534	0.177405106925509	0.0897479774242989
Gnpnat1	-0.166382474563495	0.0310948675464839	-0.114594904999406
Gnptab	-0.0315202992063277	-0.531854166161915	-0.480711611376105
Gnptg	-0.262085394962634	-0.0471090050521159	-0.42718225792186
Gnrhr	0.0334412387813554	-0.0573083233827116	-0.0216064719839721
Gns	0.786407091859296	-0.101166143513858	-0.128810511357587
Golga1	0.483482162073836	1.00634597805528	0.473097568071431
Golga2	0.257275707071118	-0.259122716494716	0.795568390742584
Golga3	0.163887342852957	0.924798341918958	0.550559402356219
Golga4	0.0581392426185641	0.354845974433699	0.261692569758695
Golga5	-0.261468879796196	0.466590534510837	0.161831490074359
Golga7	-0.0337395141732664	-0.100277350311185	0.343098112654662
Golga7b	-0.0629865013140058	0.099882995786869	0.00629425435594833
Golgb1	0.103096425367292	0.255725173089864	0.558336686501638
Golim4	0.183515850579134	0.6854654327927	0.1647583882158
Golm1	-0.0589087691176857	-0.256601640950308	-0.659042415898584
Golph3	-0.0668350198798162	-0.158444524864077	-0.0679842250027711
Golph3l	0.0465718542929636	0.888730684850978	0.424706452831635
Golph4	-0.00806293372246003	-0.0641501120648016	-0.102032290480228
Golt1a	-0.0243981059546865	0.146624159386374	0.129345653596756
Golt1b	-0.107933752189915	-0.0835353913501269	-0.00540187679542825
Gopc	0.0683465443024716	0.140315298124158	0.0411369108081825
Gorasp1	0.0419391401537084	1.26500324310054	0.671175550433444
Gorasp2	-0.199080219940608	0.818751259794213	0.0733003720717917
Gosr1	0.183957364678808	0.0642937833855495	0.235745296702989
Gosr2	-0.182830366261209	0.236877734398504	0.171075340930381
Got1l1	0.0269521965616768	0.238206423575649	0.245628534689676
Got2	-0.0621991417540286	0.523308357307931	0.179011640446358
Gp1bb	-0.00683263579186288	-0.0973743346351199	-0.10329753738743
Gp2	0.00235595918676879	-0.107476371540329	-0.00280374665329575
Gp38	2.16711163236943	0.511266789058206	0.22329281121095
Gp49a	0.0854874100773753	-0.0203831862122765	0.0104740710049693
Gp5	-0.0914750823339645	-0.119310622829072	-0.0248772640021464
Gp6	0.0491952873371169	-0.0532324052665905	-0.0375030204638458
Gp9	0.0405772110553642	-0.112598564150151	-0.0151601864494868
Gpa33	0.0109045350485655	0.100613462308958	-0.0139433362185724
Gpaa1	0.239612106308886	-0.0499024075962922	0.481476638823215
Gpam	-0.00248042419409522	0.00429593955196239	0.0254946129658755
Gpatch1	0.00897886143815541	0.0281623896219152	0.0934929538871181
Gpatch2	-0.204523543049781	-0.114777285909465	-0.252000523490352
Gpatch3	0.137099206674975	0.11256957676539	0.21725986083811
Gpatch4	0.212920240390503	0.743034809089945	0.306132810946208
Gpbar1	-0.0508266935462078	-0.0143919317601142	0.0182187164217069
Gpbp1	-0.119801302602886	0.0426283544143953	0.191411426650513
Gpbp1l1	-0.102597709647267	-0.100468247242057	-0.0499535134152964
Gpc1	0.0296405575273582	-0.30686918593144	-0.0570985101732866
Gpc2	-0.0406769494752357	-0.0409068639735679	0.0707153535809848
Gpc3	-0.0111075778361052	0.0200793029493145	-0.392041809027702
Gpc4	-0.0646270723756892	-0.0568689017022201	0.073499138963264
Gpc5	-0.148367236712284	-0.164948349198813	-0.108008632045967
Gpc6	0.130568090877054	0.469789244859403	0.397495680400745
Gpd1	0.0272838065645704	0.0608576644627243	-0.0852477374951688
Gpd1l	-0.0414206668080945	0.00709184341979174	0.0530924787892442
Gpd2	-0.380582750135416	-0.0593177595142169	-0.264255379723851
Gper	0.175536518191583	-0.167651991791045	-0.167853603646845
Gpha2	-0.204582419563874	-0.277581650047466	-0.198662921560649
Gphb5	-0.134627314919186	-0.0637664898768726	-0.0438544201418107
Gphn	0.0556806744888334	0.258695433057467	0.10201365192119
Gpi1	-0.223681891071658	0.133547546257105	0.0865566919359253
Gpihbp1	0.013622070867255	-1.58154238483733	-1.43812896444973
Gpkow	-0.0262657491801974	-0.0273237009002578	-0.011525175312407
Gpld1	0.0145290730622296	-0.19157597992146	-0.0763941201313809
Gpm6a	0.00751724957083511	0.00670431190523857	-0.0610379851942682
Gpm6b	0.020967272839755	0.115147536168326	0.0714278489827986
Gpn1	0.165674970349398	0.184151941654425	0.178842418653272
Gpn2	2.00909215143171	0.200566920525498	2.20243372987867
Gpn3	0.244897192127276	-0.574067932267187	-0.0751300456791171
Gpnmb	-0.0742094419239709	-0.198243049268111	-0.0536705076848332
Gpr1	-0.0351192064289414	-0.0679385929622072	-0.0493012455255286
Gpr101	-0.0209471606883156	-0.155311758595708	-0.0353412657098051
Gpr103	0.0182713780081087	0.0445129011271916	-0.0504296653411931
Gpr106	-0.0744002939408412	-0.0175402559568836	-0.111240797356517
GPR106, LGR8, GPCR	-0.0326304443520176	-0.0386213416384766	-0.0061203076819929
Gpr107	0.229892078817057	-0.658941364350595	0.709690667725168
Gpr108	0.0372554859168375	-0.0929530860549725	0.0642636065311386
Gpr109a	0.0198088775663319	-0.0120029335347631	-0.0884923882899891
Gpr110	-0.0382637844272349	-0.0592180845851029	-0.122433980386646
Gpr111	-0.0792899477244973	-0.0399070240503399	-0.0331599192917107
Gpr112	0.0342063235848924	0.0823024328307307	0.0167563343220412
Gpr113	-0.132610649679078	-0.15022458543246	-0.12995097495803
Gpr114	-0.102167396028996	-0.0648047831396745	-0.0220987306770635
Gpr115	-0.0165902371082343	-0.148784050851328	0.00176674040495328
Gpr116	1.33989199653905	-0.111151623149089	0.0375350948034168
Gpr119	-0.00202205496368002	0.014410741384685	-0.0284209863396132
Gpr12	-0.0353625169760807	-0.0821303519732517	-0.0246240285291393
Gpr120	0.495863620093669	-0.372796922202314	-0.15871451209153
Gpr123	0.0118058742202578	-0.0746323729267981	-0.033363325226464
Gpr124	-0.0290114687912535	-0.0282144671029343	-0.066063269052508
Gpr125	-0.159571722052249	-1.38016841137984	-1.96725043345386
Gpr126	0.0814051481208597	-0.0260288734920291	-0.0603908151424335
Gpr128	0.0746160211081595	-0.0100598621934225	-0.0783478387773311
Gpr132	-0.0896248081048814	-0.0317137175924049	-0.0553975102998319
Gpr133	0.676846973537709	0.014863310977665	0.113846600693508
Gpr135	-0.0665930431335404	0.0471866240682761	-0.0548431530525626
Gpr137	-0.112541427585491	-0.134139784631609	-0.00310303975078874
Gpr137b	0.559992162630479	0.122214397556933	0.0441365897513446
Gpr137b-ps	0.293850818141181	-0.187276704812417	-0.462822255718915
Gpr139	-0.0572468219270377	-0.0907679018284977	-0.0359202597369119
Gpr141	0.0151140280893003	-0.0489062568649921	-0.0764435985564713
Gpr142	-0.10470886371778	-0.0490982803883888	-0.11265464731432
Gpr143	-0.0577748271050353	-0.123151889587268	-0.052470784643651
Gpr146	-0.0690633539682413	-0.00804839235346222	-0.0519815222016327
Gpr149	0.0450272758601784	-0.0866281253493373	-0.00142556729040422
Gpr15	-0.0123828390032488	0.0174599013401133	0.0479656742182604
Gpr150	-0.0161327640226734	-0.0182791384115113	-0.0156226935412356
Gpr151	0.0613331393796095	0.054453520633821	0.0614438593526341
Gpr152	-0.0509211587528302	-0.069397244065307	-0.0631889343756598
