ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
LOC621824	0.126238961948125	0.275159789985246
LOC621968	0.0385288170009535	0.889909914837647
LOC621984	-0.0638863198903792	0.899154253949528
LOC622404	-0.198746358999195	0.271509238684618
LOC622408	-0.197643435328025	0.56124150331206
LOC622481	-0.0455256350968032	0.879847754483276
LOC622602	-0.0650951263116131	0.741359957799082
LOC622655	1.15229132441165	0.000117349528540401
LOC622665	0.121956668887668	0.55003164494953
LOC622901	0.088836795579482	0.658166342217254
LOC622994	-0.849636235847965	0.00705089323768491
LOC623006	-0.0068394800823377	0.983417397245996
LOC623121	-0.00908187857536014	0.982326347874367
LOC623312	-0.0512468555431358	0.823515419662085
LOC623374	-0.00672009445505406	0.98236950558481
LOC623453	0.573852008468085	0.0670504925850291
LOC623466	-0.285016873353271	0.0144029899489778
LOC623568	0.335683117510776	0.22124897580604
LOC623871	-0.0308301213310216	0.921473953319999
LOC624071	0.0381163416867345	0.935105953620011
LOC624083	0.0613541924154379	0.744621061397441
LOC624159	-0.115961273491783	0.525965593402197
LOC624198	1.55886311551975	0.000242804082652945
LOC624245	0.058442140371648	0.821397575162515
LOC624610	-0.0880692137499164	0.558591674073321
LOC624619	-0.0743185540758624	0.806242954839666
LOC624662	-0.712995159361771	0.000162998244344473
LOC624784	0.265108809179686	0.378597395465096
LOC624824	-0.0198345100692698	0.944322960920804
LOC624855	-0.0456353790755335	0.873720868855008
LOC625123	-0.0938248563222324	0.539274291326343
LOC625175	0.0276895108775737	0.923813244384399
LOC625360	-0.135201789985448	0.455189427308053
LOC625445	0.0599906436019388	0.708352621169999
LOC625574	-0.0237835224247753	0.93167329143747
LOC625605	-0.0610539966193304	0.796188298205402
LOC625752	0.0695107816156995	0.780214420990346
LOC625758	-0.0822633211510055	0.751403070616043
LOC626061	0.00357745350006233	0.9910778213933
LOC626150	-0.0660824377330265	0.812457030766554
LOC626152	-0.60238282914168	0.0177756740609862
LOC626259	0.164670140376213	0.181556919814147
LOC626309	0.208596528032949	0.677120490565597
LOC626347	-0.0199553195092737	0.956208400111169
LOC626583	-0.11800488762197	0.502239101170224
LOC626854	-0.0930316259314168	0.781450215292837
LOC626940	-0.0970029591999531	0.513000348411418
LOC627081	-0.0231186863804602	0.927864223168551
LOC627199	-0.0283754316929326	0.920278370998937
LOC627245	-0.0164641070550609	0.943685859654024
LOC627317	0.0183175380210336	0.986360679904147
LOC627324	-0.102352596573592	0.540743814528883
LOC627424	-0.0146283457809542	0.962321822461485
LOC627476	-0.016910619818189	0.950305006795958
LOC627626	-0.0471888092415984	0.779686712412942
LOC627828	0.0571662319025048	0.862122870016671
LOC627912	-0.0398522202818601	0.831935665195409
LOC627985	0.554640868716939	0.0234559241551805
LOC628002	0.00720210505540386	0.982509230842411
LOC628050	0.00775734524213156	0.988067910160974
LOC628070	-0.106429497133046	0.690743834654413
LOC628101	0.735414108679597	0.014686610950094
LOC628416	-0.008510645684769	0.977889783620619
LOC628836	-0.0156334634915147	0.957985462689953
LOC628916	-0.0862751860185167	0.677771459281047
LOC628994	-0.0541354694111966	0.851870484001811
LOC629242	-0.0677912387516706	0.815473552299617
LOC629364	-0.726575807703226	0.054328784969459
LOC629554	-0.0903579546579607	0.649168093519872
LOC629763	0.1336999966929	0.602411583079927
LOC629925	0.0117274632168272	0.969392307759881
LOC630127	0.097219022402637	0.371697960677224
LOC630146	-0.13582121710981	0.680025205811038
LOC630179	0.0176992627605355	0.942808853371442
LOC630242	6.41902664906269e-05	0.999764174954548
LOC630253	-0.00463797622422213	0.989668501928841
LOC630284	-0.0472916612941159	0.788132130195028
LOC630302	-0.0689259601194063	0.666431712444966
LOC630305	0.00588055383541608	0.981461571111338
LOC630320	0.0346058919978223	0.88877136881679
LOC630337	-0.0826561469526599	0.64496471489242
LOC630347	-0.0233819769113932	0.935556139367299
LOC630393	-0.0624138996813546	0.761313338561772
LOC630408	-0.0910386061875315	0.412286525520661
LOC630420	-0.133941100100479	0.390303076052237
LOC630421	-0.0297444962640405	0.93177677589594
LOC630470	-0.145792052520459	0.356062423516102
LOC630527	0.0121161398091232	0.980374175810296
LOC630567	0.0261261002999795	0.930141036376647
LOC630729	-0.105364651571088	0.832980348355427
LOC630837	-0.0588124841653084	0.802350160336467
LOC630936	0.375490676415271	0.0022348512989649
LOC630980	-0.0488145102792785	0.891466714506546
LOC631002	-0.0873667518809871	0.627875393055475
LOC631010	-0.207311542272315	0.310103519670553
LOC631029	0.0259950552065717	0.921473953319999
LOC631037	-0.0598991528722355	0.802360817837991
LOC631071	0.0330436297683638	0.887979091388776
LOC631105	0.0394380913309327	0.92967340716494
LOC631256	-0.0727553310959372	0.741577059957242
LOC631302	0.448157729044013	0.354137104220018
LOC631501	0.0249830541198044	0.930381665525872
LOC631751	0.0670607951083415	0.726744093833563
LOC631784	-0.0706741632518408	0.789875721512417
LOC631924	-0.0717332563659561	0.752587462156396
LOC631965	0.0548434879084052	0.88588023347869
LOC631980	-0.061359616822779	0.749464141908283
LOC632022	-0.126453469946696	0.544835366094551
LOC632124	-0.0320891840982007	0.900164884450428
LOC632230	0.410375782674858	0.0588410217676474
LOC632412	-0.0517779636253834	0.886191647551467
LOC632431	-0.0430989546955178	0.876644915205017
LOC632503	0.0104297379812532	0.981004883665202
LOC632561	-0.0781107506867924	0.704354289438356
LOC632632	-0.149668465677083	0.522503564506318
LOC632667	-0.362093292125946	0.567674369854796
LOC632684	0.496627130388049	0.243482166580709
LOC632784	-0.0509188044292017	0.845801461711703
LOC632805	-0.104252930455353	0.601164743661677
LOC632847	-0.0678300966956353	0.862756864178265
LOC632997	-0.0601705627048368	0.654388460024309
LOC633016	-0.00692143972291603	0.982509230842411
LOC633072	0.0462666139886387	0.884345261900392
LOC633238	0.0107850816631565	0.976723306586171
LOC633273	0.0135621995987503	0.969570812516221
LOC633353	0.0109996993727375	0.972536456306806
LOC633360	0.0371803357828124	0.895626477056338
LOC633371	-0.0956887489845784	0.492088703075915
LOC633568	-0.0341701243991945	0.909269428433825
LOC633595	0.0553631401177697	0.84576278449292
LOC633661	-0.195704149798862	0.608696112260095
LOC633677	-0.0654705355929863	0.72441907734907
LOC633778	-0.022482847425163	0.932729960014027
LOC633789	-0.0830722983761518	0.64674473905656
LOC633936	-0.0387086293110794	0.895648088352215
LOC633945	0.284464900095704	0.370784675357827
LOC633966	-0.0390260556298179	0.927087179949858
LOC633979	0.00557610771258155	0.990134725637847
LOC634015	-0.301767664239659	0.295753702467389
LOC634026	-0.0582905350929197	0.761313338561772
LOC634059	-0.0456623171932673	0.825375076647112
LOC634081	0.0659524990723259	0.759367592457335
LOC634128	0.0255733667152622	0.946459911983798
LOC634171	-0.101964752655062	0.6085357879635
LOC634213	0.0345132062328766	0.932078437747522
LOC634280	0.0940908077268459	0.685518938861368
LOC634327	0.0652667619262512	0.742913779725913
LOC634449	0.000424813649953393	0.99904084295923
LOC634649	-0.0126411587593136	0.967409216756049
LOC634731	0.0141987959749734	0.967757466973074
LOC634749	0.0343791283094674	0.927087179949858
LOC634943	0.0170360496244495	0.948274000788291
LOC634955	-0.104749255628789	0.510596561839033
LOC635086	0.0900079794396529	0.56776314767857
LOC635097	0.0262885947521703	0.9022857384724
LOC635297	-0.106102858268022	0.552592334157253
LOC635340	-0.193676271175093	0.406389794721986
LOC635470	0.133112928704103	0.935229091076735
LOC635524	-0.0951004040378898	0.697180174410099
LOC635601	0.0191470384240802	0.937383919031823
LOC635671	0.00747748563401451	0.982467860806985
LOC635720	-0.102814597313836	0.485874542738225
LOC635806	-0.0317985700908974	0.908170810031776
LOC635815	-0.101907198857962	0.719497138401034
LOC635860	-0.00172006539768521	0.996517570246763
LOC635963	-0.0928555821601496	0.748344339846474
LOC635992	0.0614398636132627	0.830184314864165
LOC636017	-0.102558522732801	0.753748648320919
LOC636530	0.0831063275655541	0.646361623640716
LOC636677	-0.0260122293209193	0.942315403549899
LOC636687	0.479005786414659	0.300392336599822
LOC636696	0.0618714645368019	0.798518938480387
LOC636752	-0.166864353122719	0.293652883772641
LOC636818	-0.0581726658274899	0.750550941597547
LOC636857	-0.101017556736339	0.700834477669836
LOC636875	-0.0447177450772269	0.887979091388776
LOC636884	-0.0595291167304062	0.853238898771563
LOC636944	-0.0123291483707337	0.963184272838622
LOC636952	-0.817519283562998	0.277319145740421
LOC637011	0.0271420589897904	0.932078437747522
LOC637047	-0.125942675334445	0.527314829784064
LOC637082	-0.0239468552521558	0.921919886188617
LOC637089	0.0319623956213793	0.95950464593238
LOC637117	-0.0604130366101039	0.827261602462804
LOC637127	0.0978313885563153	0.704354289438356
LOC637149	-0.104475640761432	0.675548146207081
LOC637155	-0.0367276984493863	0.888035772708919
LOC637227	-0.0244945821005746	0.94010711067419
LOC637260	-0.0125369982404866	0.96781433936639
LOC637277	-0.00417511853448715	0.991615387386922
LOC637337	-0.0578286007835658	0.80800705227146
LOC637353	-0.118433923061499	0.432233872368558
LOC637365	0.0108640422341555	0.969392307759881
LOC637382	-0.053799022367734	0.854229223754397
LOC637448	-0.0463119736226076	0.789307982309693
LOC637516	0.00792894499120145	0.989668501928841
LOC637548	-0.0185716214391185	0.96781433936639
LOC637711	0.111594078944687	0.540387268360744
LOC637754	-0.0345559705856608	0.92134773028063
LOC637776	-0.0454649442919948	0.906510964675407
LOC637785	-0.0256003387953552	0.952230307755089
LOC637809	0.12679175874576	0.653495246354311
LOC637852	-0.096550419057122	0.57676801055361
LOC637896	0.0396036971146128	0.907705371581028
LOC637908	-0.121287936835467	0.286466139528476
LOC637970	-0.12192709893135	0.38987772587439
LOC638024	-0.0507270201540511	0.88589065962776
LOC638031	-0.0481883379874457	0.827738767005002
LOC638034	0.741172628761905	0.0657489848466449
LOC638050	-0.00772858788070074	0.98567939221357
LOC638067	0.0460832821582358	0.801820763297207
LOC638301	-0.0954547833312116	0.518332655513721
LOC638434	-0.0189039707785863	0.952241605077573
LOC638685	-0.0350893013698848	0.863189988128751
LOC638794	-0.0399778316799395	0.885954282018029
LOC638892	0.758465205912083	0.0455896452942566
LOC638935	0.0618647483238277	0.783802743148488
LOC639001	-0.0628537918384051	0.704950608445015
LOC639086	0.00411327742019729	0.99132517256358
LOC639341	-0.00881817316759204	0.984641109819641
LOC639396	0.459710717938366	0.425706070220077
LOC639450	-0.0928096172478288	0.616486396862911
LOC639558	-0.0841029617816371	0.662940388462403
LOC639581	0.130243802090802	0.404608056174345
LOC639582	-0.039860044745919	0.904814993894286
LOC639609	-0.0316917000003549	0.918072379268669
LOC639715	-0.135022379996407	0.584573969279562
LOC639777	-0.00158686539803377	0.994860852081669
LOC639781	0.00451212688954783	0.989712279243829
LOC639910	-0.105187121672833	0.604378430965682
LOC639928	-0.118862079360428	0.509868278376848
LOC639931	-0.315474393897375	0.620161221435836
LOC639943	-0.224123084970669	0.194583764108707
LOC640014	-0.117952786957645	0.336695385917898
LOC640195	0.675469368304135	0.0165880208890404
LOC640196	-0.0127202475554249	0.965768418167098
LOC640340	-0.017733889253174	0.956208400111169
LOC640524	0.0260241334858904	0.906386348957151
LOC640543	-0.0281621465538553	0.908505256647096
LOC640563	-0.0711522629702568	0.789763903569905
LOC640696	-0.0129850973615451	0.967472640904742
LOC640739	-0.645846354741243	0.0384339022084309
LOC640746	0.0503256206378104	0.803940598260374
LOC640963	-0.0121199928868609	0.964150654645906
LOC640972	0.386426989739547	0.133359204099634
LOC641178	0.00439649894214078	0.990572039284657
LOC641221	-0.00468850147650368	0.986274825071085
LOC641240	0.0509495368549189	0.944471634383705
LOC641366	1.09173022686636	0.00523015521738998
LOC654426	0.497596781066459	0.000755167021121391
LOC654467	-0.396547966405464	0.246520049187539
LOC654494	-0.0295151690797102	0.931848007106749
LOC654842	-0.50710401002679	0.159499360839547
LOC664822	-0.0146426012634198	0.961715277781437
LOC664837	-0.03717806831283	0.878270797900233
LOC664894	0.509227790748071	0.0320634353129433
LOC664956	0.166974409061073	0.331834022800728
LOC665012	-0.00520245479962611	0.990684514518519
LOC665032	-0.301094692593908	0.342578036151008
LOC665047	0.0293719948915321	0.95616321665372
LOC665051	0.00032278838429356	0.999417217337695
LOC665095	-0.152766231300596	0.324885918883763
LOC665103	-0.00792978398747657	0.978145369129178
LOC665143	-0.0519628482526429	0.881804504060907
LOC665155	-0.0406417571702846	0.888035772708919
LOC665180	-0.0716436410318693	0.762867371057879
LOC665181	-0.0899496302579053	0.795757918105378
LOC665235	-0.00866872229905979	0.995454569770654
LOC665237	-0.239923898049573	0.0417950074192355
LOC665250	-0.393775898127892	0.00920705825996604
LOC665270	0.00325241421231759	0.992280175938888
LOC665281	-0.241478588902174	0.716743148095105
LOC665290	-0.160119400320006	0.453390675105865
LOC665306	0.119408321632892	0.545146876112991
LOC665393	-0.140600082959567	0.379242976758812
LOC665408	0.018192997020309	0.960768629439219
LOC665425	-0.0907776816819581	0.601194901207807
LOC665427	0.0307081957578763	0.885152088352712
LOC665432	0.112002206025471	0.309471561187756
LOC665446	-0.0674369722999248	0.609922917517699
LOC665506	-0.168948666735897	0.310502028905059
LOC665531	-0.0676335733295179	0.768048445737199
LOC665532	-0.0503759066195144	0.858134867090419
LOC665539	0.0675642348627452	0.776075354592983
LOC665566	0.15952978044926	0.668649972370573
LOC665672	-0.00824970295980343	0.977164499108091
LOC665682	-0.0270878501185319	0.960488691073349
LOC665683	-0.0243488683848678	0.939675065110687
LOC665746	-0.0213313500480901	0.954253013563174
LOC665753	-0.0362886312921873	0.890066363640091
LOC665792	-0.134282580206419	0.598172300165325
LOC665826	-0.0443885662886618	0.862943218250696
LOC665914	0.0330576451412661	0.848030544889838
LOC665918	0.0684461715260056	0.780519757565571
LOC665946	0.015365017363413	0.975005930498956
LOC666025	0.0770581314274068	0.847702657754984
LOC666027	-0.128046031109273	0.277319145740421
LOC666036	0.543251175634826	0.080784605104745
LOC666038	-0.147545851862354	0.400683513212321
LOC666053	-0.226321987379944	0.343475051306198
LOC666096	-0.0472908691596761	0.936108253777623
LOC666145	-0.0149296511239108	0.968332231117482
LOC666168	-0.104417877969423	0.463783573385695
LOC666185	-0.00601525991627305	0.989168398482993
LOC666194	-0.105069763746231	0.626265530925491
LOC666218	-0.0480338047210562	0.805077376666546
LOC666233	-0.000582478914820328	0.998795231708629
LOC666238	-0.0400981574595711	0.899149418014319
LOC666244	0.0907929514559562	0.668649972370573
LOC666303	0.0412282745547365	0.885436373978895
LOC666334	-0.0117690198687033	0.970737152259185
LOC666337	0.0142385955314808	0.969570812516221
LOC666363	0.0563692754222735	0.77413107894406
LOC666403	-3.75622213864757	3.02132084751916e-08
LOC666466	-0.0508976461138584	0.792196590673148
LOC666547	-0.0725658737446651	0.785043947730919
LOC666559	0.138885552977317	0.798093247859149
LOC666585	-0.0522972058035673	0.807980292120574
LOC666621	-0.168614177241762	0.339546404445738
LOC666652	0.124104119236456	0.734104582266727
LOC666661	0.0188272321921854	0.944401742029827
LOC666676	0.221377453212661	0.058219580772152
LOC666709	-0.21567445434181	0.392800187263525
LOC666792	-0.0535743410445733	0.892866777131982
LOC666840	-0.0321386646555499	0.943557778855144
LOC666904	-0.653690320153236	0.117262770089702
LOC666935	-0.0280810070476747	0.912758075035808
LOC666979	-0.485638892226476	0.00980954118927367
LOC667005	-0.0336166145229697	0.917687263646175
LOC667014	0.0631929965320186	0.761781594136616
LOC667034	-0.246131582722456	0.127213130826537
LOC667084	0.0184798801669537	0.963687439932363
LOC667118	-0.0131692626307363	0.957122729813662
LOC667165	-0.013945043610013	0.963184272838622
LOC667185	0.0170819158014108	0.95616321665372
LOC667192	-0.0499439932100199	0.879910358772122
LOC667214	0.0355821598288628	0.924146732767827
LOC667251	-0.363657540236916	0.110132970581139
LOC667269	0.212344812446489	0.670470204872396
LOC667277	-0.0968010656188234	0.464673476093416
LOC667303	-0.0908465081513938	0.685518938861368
LOC667337	0.296034839980448	0.226385798375114
LOC667368	-0.00370712208360047	0.990684514518519
LOC667370	0.00978217541779003	0.974097488700131
LOC667383	-0.0378149127710969	0.899976276660774
LOC667386	-0.0732862246507224	0.764893414999478
LOC667388	-0.0448225989719333	0.822841839000087
LOC667395	-0.0131091009341251	0.975800581558431
LOC667411	-0.0659586164098744	0.768807149364107
LOC667488	-0.0456035304193652	0.847669179120463
LOC667509	0.0562141039088448	0.801086142106873
LOC667519	-0.0498234581588299	0.869649531923252
LOC667582	0.19950857418209	0.74172463243541
LOC667597	0.113731213139838	0.369492070276558
LOC667609	0.0646711801667585	0.736118809977006
