ORC5	ORC5
VAMP8	NAPB
VAMP8	STX12
VAMP8	VAMP3
VAMP8	STX4A
VAMP8	CPLX1
VAMP8	VAMP4
VAMP8	VAMP7
VAMP8	VAMP8
VAMP8	STX17
VAMP8	SNAP23
CEP170	SNAPIN
AP1AR	AP1AR
ZFP622	MYBL2
ZFP622	MELK
SAMHD1	CDK1
SAMHD1	TK2
SAMHD1	SAMHD1
SAMHD1	VPRBP
JDP2	JUN
RBP1	RBP1
PFKM	CAV1
PFKM	PFKL
PFKM	HK1
FAM83H	FAM83H
NUP37	RANBP2
NUP37	SPC25
NUP37	CDC20
NUP37	PDS5B
NUP37	TAOK1
NUP37	NDEL1
NUP37	ZWINT
NUP37	XPO1
NUP37	SKA2
NUP37	NUP85
NUP37	PAFAH1B1
NUP37	AURKB
NUP37	NUP153
NUP37	CENPP
NUP37	CENPK
NUP37	RAD21
NUP37	NDE1
NUP37	NDC80
NUP37	SEH1L
NUP37	INCENP
NUP37	CDCA5
NUP37	SMC3
NUP37	AHCTF1
NUP37	NUF2
NUP37	KIF18A
NUP37	CASC5
NUP37	BUB1
NUP37	MAPRE1
NUP37	RAE1
NUP37	NUDC
NUP37	APITD1
NUP37	PDS5A
NUP37	CENPC1
NUP37	KNTC1
NUP37	SEC13
NUP37	PLK1
NUP37	CENPN
NUP37	ZW10
NUP37	BUB1B
NUP37	RCC2
NUP37	CENPT
NUP37	NUPL1
NUP37	MIS12
NUP37	NUP205
NUP37	CLASP1
NUP37	AAAS
NUP37	SMC1A
NUP37	NUP43
NUP37	NUP133
NUP37	NUP88
NUP37	NEK9
NUP37	SKA1
NUP37	NEK6
NUP37	ERCC6L
NUP37	RANGAP1
NUP37	CENPE
NUP37	NUP160
NUP37	NUPL2
NUP37	STAG2
NUP37	NUP107
NUP37	KIF2C
NUP37	ESPL1
NUP37	NUP188
NUP37	NUP214
NUP37	NUP98
NUP37	CENPH
NUP37	NUP93
NUP37	BIRC5
NUP37	CDCA8
NUP37	BUB3
NUP37	CENPQ
NUP37	SPC24
NUP37	CKAP5
NUP37	MAD2L1
NUP37	DSN1
NUP37	B9D2
NUP37	POM121
NUP37	CLIP1
NUP37	CENPL
NUP37	KIF2A
NUP37	ZWILCH
NUP37	STAG1
NUP37	ITGB3BP
NUP37	TPR
NUP37	CENPO
NUP37	CENPA
NUP37	NUP155
NUP37	CENPF
NUP37	CLASP2
NUP37	NUP50
NUP37	RPS27
MTMR9	MTMR6
MTMR9	MTMR7
MTMR9	MTMR9
STAMBPL1	UBE2N
CREB1	AKT1
CREB1	MAPK14
CREB1	PRKACB
CREB1	PRKACA
CREB1	CAV1
CREB1	PPP1CB
CREB1	MAPKAPK2
CREB1	FOS
CREB1	CIITA
CREB1	CREBBP
CREB1	MAPK1
CREB1	GSK3B
CREB1	RPS6KA2
CREB1	HSPA9
CREB1	NR3C1
CREB1	RPS6KA4
CREB1	MDK
CREB1	F2
CREB1	CRTC2
CREB1	SLC2A3
CREB1	RPS6KA3
CREB1	SMAD3
CREB1	FGF2
CREB1	PTGER2
CREB1	RBPJ
CREB1	RPS6KA5
CREB1	PRKX
CREB1	LYL1
CREB1	CAMK4
CREB1	MAPK3
CREB1	BDNF
CREB1	SOCS3
CREB1	F2R
CREB1	PRKCA
CREB1	RGS17
CREB1	EP300
CREB1	PRKCB
CREB1	CAMK2G
CREB1	PRKG1
CREB1	YBX1
CREB1	NOTCH2
CREB1	RPS6KA1
CREB1	CAMK2D
CREB1	TRP53
CREB1	RASA1
CREB1	CALM1
CREB1	AKT3
CREB1	ATM
CREB1	CRTC3
CREB1	AAMDC
CREB1	PRKG2
CREB1	NOLC1
PTGS1	PTGS2
PTGS1	PTGS1
RAB11FIP2	EHD1
RAB11FIP2	RAB11FIP2
RAB11FIP2	MYO5B
RAB11FIP2	RAB11B
RAB11FIP2	RAB11A
C5AR1	GNAI3
C5AR1	APP
C5AR1	CXCL16
C5AR1	CCL6
C5AR1	CCL9
C5AR1	DRD3
C5AR1	KNG1
C5AR1	ANXA1
C5AR1	CCR1
C5AR1	GNB1
C5AR1	CXCL5
C5AR1	CXCL3
C5AR1	CXCL1
C5AR1	NPY
C5AR1	ADRA2A
C5AR1	HEBP1
C5AR1	PTGER3
C5AR1	P2RY13
C5AR1	APLN
C5AR1	CXCL10
C5AR1	C3AR1
C5AR1	S1PR1
C5AR1	HTR1B
C5AR1	P2RY12
C5AR1	CXCR3
C5AR1	LPAR1
C5AR1	S1PR2
C5AR1	CXCR4
C5AR1	GNG2
C5AR1	CNR1
C5AR1	GNAI2
C5AR1	GPR18
C5AR1	HTR1F
C5AR1	P2RY14
C5AR1	PENK
C5AR1	SSTR2
C5AR1	CNR2
C5AR1	OPRL1
C5AR1	CXCL12
C5AR1	GNAI1
C5AR1	CXCL2
C5AR1	SAA2
C5AR1	S1PR3
C5AR1	CCR6
C5AR1	CCL28
C5AR1	KNG2
C5AR1	CCR5
C5AR1	MCHR1
CHD4	EHMT2
CHD4	HDAC2
CHD4	HINT1
CHD4	RBBP7
CHD4	SAP30
CHD4	SALL1
CHD4	HDAC3
CHD4	PHF12
CHD4	FAM60A
CHD4	NRIP1
CHD4	CHD4
CHD4	MTA3
CHD4	GATAD2A
CHD4	MBD2
CHD4	GM10093
CHD4	ING2
CHD4	HDAC10
CHD4	MORF4L1
CHD4	NCOR2
CHD4	HDAC8
CHD4	MBD3
CHD4	MTA2
CHD4	TTF1
CHD4	RBBP4
CHD4	RERE
CHD4	HDAC5
CHD4	CHD3
CHD4	CBX5
CHD4	MTA1
CHD4	HDAC9
CHD4	HDAC7
CHD4	SUDS3
PPP1R2	GSK3B
TUBB2A	CCT3
TUBB2A	TUBB6
TUBB2A	DYNC1H1
TUBB2A	CCT5
TUBB2A	PFDN1
TUBB2A	ARL2
TUBB2A	CCT8
TUBB2A	CCT6A
TUBB2A	CCT7
TUBB2A	VBP1
TUBB2A	DYNC1LI1
TUBB2A	CCT2
TUBB2A	TBCA
TUBB2A	DYNC1LI2
TUBB2A	DYNC2H1
TUBB2A	TBCE
TUBB2A	TBCC
TUBB2A	TUBA1C
TUBB2A	GJA1
TUBB2A	RAB7B
TUBB2A	PFDN4
TUBB2A	TUBB3
TUBB2A	TUBB2B
TUBB2A	TUBA4A
TUBB2A	RAB7
TUBB2A	TUBA1A
TUBB2A	DYNC1I2
TUBB2A	ACTB
TUBB2A	TBCD
TUBB2A	TCP1
TUBB2A	PFDN2
TUBB2A	PFDN5
TUBB2A	CCT4
DLST	OGDH
DLST	DLD
RCAN1	F2
RCAN1	PPP3CA
RCAN1	RCAN1
RCAN1	EGR1
PATL1	PRPF6
PATL1	LSM2
PATL1	PRPF31
PATL1	SART3
PATL1	DCP2
PATL1	LSM4
PATL1	XRN1
PATL1	LSM1
PATL1	GNPNAT1
PATL1	LSM3
PATL1	SART1
PATL1	EDC3
PATL1	LSM6
PATL1	PATL1
PATL1	PRPF4
PATL1	POLR2G
PATL1	DCP1B
PATL1	EDC4
PATL1	DDX6
CDC37L1	STK11
CDC37L1	TRAP1
CDC37L1	HSP90B1
CDC37L1	HSP90AB1
CDC37L1	SUGT1
CDC37L1	CDC37L1
WDR3	EMG1
WDR3	UTP20
WDR3	PNO1
WDR3	DCAF13
WDR3	WDR46
WDR3	WDR75
WDR3	RBM19
WDR3	BMS1
WDR3	MPHOSPH10
WDR3	IMP3
WDR3	NOL10
WDR3	NOC4L
WDR3	NOP14
WDR3	PWP2
WDR3	UTP6
WDR3	UTP15
WDR3	CIRH1A
WDR3	DDX52
WDR3	WDR36
WDR3	HEATR1
WDR3	UTP18
WDR3	TBL3
WDR3	DHX37
EPHA5	EFNB2
EPHA5	EFNA1
EPHA5	EFNA3
EPHA5	ABL1
EPHA5	RASA1
TEAD1	TEAD4
TEAD1	LEF1
TEAD1	TEAD2
TEAD1	MCAT
TEAD1	TEAD1
TEAD1	TCF7
TEAD1	TCF7L2
TEAD1	TCF7L1
TEAD1	TEAD3
TEAD1	WWTR1
SNIP1	MYC
SNIP1	RBMX2
LXN	CPA4
LLGL1	SCRIB
LLGL1	DLG4
LLGL1	DLG1
LLGL1	DLG3
LLGL1	PRKCI
KBTBD7	KBTBD7
RIN3	BIN1
RIN3	RIN3
LYRM4	NFS1
LYRM4	LYRM4
LYRM4	FXN
TLR1	HSPA9
TLR1	TLR2
TLR1	MYD88
TLR1	TLR1
POU4F1	POU4F1
POU4F1	TRP53
POU4F1	HMGA1
SYK	PTPN6
SYK	GAB2
SYK	VAV1
SYK	CRK
SYK	ITGB3
SYK	PIK3R5
SYK	TREM2
SYK	FCGR2B
SYK	CARD9
SYK	PIK3CA
SYK	IL2
SYK	FCGR1
SYK	DAPP1
SYK	TLN1
SYK	PIK3R3
SYK	CLEC4E
SYK	TYROBP
SYK	LAT
SYK	IL2RG
SYK	PIK3R2
SYK	PIK3CB
SYK	VAV3
SYK	LYN
SYK	CBL
SYK	LILRA6
SYK	SHC4
SYK	UBASH3B
SYK	LIME1
SYK	FN1
SYK	PIK3R1
SYK	BLNK
SYK	PTPN11
SYK	SIRPB1C
SYK	VAV2
SYK	PIK3CG
SYK	EZR
SYK	RAP1B
SYK	SOS1
SYK	ELMO2
SYK	ELMO1
SYK	PTPRO
SYK	FCGR4
SYK	FCER1G
SYK	PLCG2
SYK	DOCK1
SYK	RAP1A
SYK	SRC
SYK	SHC1
SYK	FYN
SYK	FLNA
SYK	CTTN
SYK	ITGA2B
SYK	PLCG1
SYK	JAK1
SYK	PIK3CD
SYK	ITGAM
SYK	SH3KBP1
SYK	CBLB
SYK	NCK1
SYK	SH3BP2
SYK	STAT3
SYK	LCK
SYK	LCP2
SYK	FCGR3
GCHFR	GCH1
POLR1A	RPA1
POLR1A	GTF2H4
POLR1A	GTF2F1
POLR1A	POLR2E
POLR1A	GTF2H1
POLR1A	TBP
POLR1A	TWISTNB
POLR1A	POLR2H
POLR1A	MNAT1
POLR1A	CCNH
POLR1A	RRN3
POLR1A	GTF2E1
POLR1A	ERCC3
POLR1A	POLR3A
POLR1A	GTF2H3
POLR1A	POLR3E
POLR1A	TAF1D
POLR1A	POLR2F
POLR1A	POLR2K
POLR1A	PTRF
POLR1A	POLR1D
POLR1A	GTF2H2
POLR1A	TAF1B
POLR1A	UBTF
POLR1A	POLR1C
POLR1A	CDK7
POLR1A	TAF1A
POLR1A	TTF1
POLR1A	POLR1B
POLR1A	POLR2C
POLR1A	ZNRD1
POLR1A	POLR1E
EMC6	EMC10
EMC6	EMC9
EMC6	EMC2
EMC6	EMC4
EMC6	EMC3
EMC6	EMC8
EMC6	MMGT1
EMC6	EMC7
EMC6	EMC1
PTP4A3	STAT3
OLFM3	DLG4
OLFM3	CACNG4
OLFM3	CNIH2
OLFM3	SACM1L
OLFM3	ABHD6
OLFM3	OLFM1
OLFM3	GRIN2A
OLFM3	NRN1
OLFM3	GRIA1
OLFM3	EPS8
OLFM3	ABHD12
OLFM3	CPT1C
OLFM3	GRIA3
OLFM3	PORCN
OLFM3	DLG3
OLFM3	CACNG7
OLFM3	SHISA9
SIPA1L1	RAP1B
SIPA1L1	RAP1A
KDM5D	KDM5D
SIRPB1C	PTK2B
SIRPB1C	TYROBP
SIRPB1C	SYK
SIRPB1C	SKAP2
SIRPB1C	FYB
SIRPB1C	SIRPA
SIRPB1C	CD47
PGM2	PGM1
TPCN2	MCOLN3
VPS53	VPS54
VPS53	VPS52
VPS53	VPS53
PPP1R3D	GYS1
PPP1R3D	PHKG2
PPP1R3D	PHKA2
PPP1R3D	PHKB
PPP1R3D	PHKA1
PPP1R3D	CALML3
PPP1R3D	CALM1
GPR18	GNAI3
GPR18	APP
GPR18	CXCL16
GPR18	CCL6
GPR18	CCL9
GPR18	DRD3
GPR18	KNG1
GPR18	ANXA1
GPR18	CCR1
GPR18	GNB1
GPR18	CXCL5
GPR18	CXCL3
GPR18	CXCL1
GPR18	NPY
GPR18	ADRA2A
GPR18	HEBP1
GPR18	PTGER3
GPR18	P2RY13
GPR18	APLN
GPR18	CXCL10
GPR18	C3AR1
GPR18	S1PR1
GPR18	HTR1B
GPR18	P2RY12
GPR18	CXCR3
GPR18	LPAR1
GPR18	S1PR2
GPR18	CXCR4
GPR18	GNG2
GPR18	CNR1
GPR18	GNAI2
GPR18	C5AR1
GPR18	HTR1F
GPR18	P2RY14
GPR18	PENK
GPR18	SSTR2
GPR18	CNR2
GPR18	OPRL1
GPR18	CXCL12
GPR18	GNAI1
GPR18	CXCL2
GPR18	SAA2
GPR18	S1PR3
GPR18	CCR6
GPR18	CCL28
GPR18	KNG2
GPR18	CCR5
GPR18	MCHR1
SRSF4	SF3A1
SRSF4	PRPF6
SRSF4	SNRPD1
SRSF4	GTF2F1
SRSF4	POLR2E
SRSF4	U2AF2
SRSF4	LSM2
SRSF4	HNRNPA0
SRSF4	SNRPB2
SRSF4	NXF1
SRSF4	SUGP1
SRSF4	PRPF8
SRSF4	POLR2I
SRSF4	CCAR1
SRSF4	SNRPD3
SRSF4	EFTUD2
SRSF4	POLR2H
SRSF4	PAPOLA
SRSF4	PABPN1
SRSF4	PHF5A
SRSF4	NCBP2
SRSF4	POLR2D
SRSF4	SF3B2
SRSF4	SF3B1
SRSF4	CLP1
SRSF4	CSTF3
SRSF4	NCBP1
SRSF4	MAGOH
SRSF4	SF3A3
SRSF4	POLR2B
SRSF4	SRSF9
SRSF4	CSTF2
SRSF4	NUDT21
SRSF4	RBM5
SRSF4	HNRNPUL1
SRSF4	SNRPD2
SRSF4	DHX9
SRSF4	POLR2J
SRSF4	CPSF7
SRSF4	HNRNPK
SRSF4	POLR2F
SRSF4	CDC40
SRSF4	RBM8A
SRSF4	SMC1A
SRSF4	CD2BP2
SRSF4	HNRNPF
SRSF4	SF3B3
SRSF4	CPSF2
SRSF4	RBMXL1
SRSF4	HNRNPL
SRSF4	POLR2K
SRSF4	PCBP1
SRSF4	CPSF3
SRSF4	HNRNPH1
SRSF4	SRSF7
SRSF4	POLR2A
SRSF4	CPSF1
SRSF4	SNRNP70
SRSF4	UPF3B
SRSF4	PCBP2
SRSF4	C1QBP
SRSF4	YBX1
SRSF4	HNRNPR
SRSF4	PRPF4
SRSF4	SRPK2
SRSF4	GTF2F2
SRSF4	HNRNPA2B1
SRSF4	SRSF2
SRSF4	DNAJC8
SRSF4	GM5145
SRSF4	POLR2G
SRSF4	GM7964
SRSF4	SNRPB
SRSF4	SNRNP200
SRSF4	GM12355
SRSF4	SF3B5
SRSF4	SNRNP40
SRSF4	FUS
SRSF4	POLR2C
SRSF4	HNRNPC
SRSF4	RBMX
SRSF4	CSTF1
SRSF4	SRSF11
SRSF4	PCF11
SRSF4	TXNL4A
SRSF4	SRPK1
SRSF4	SRSF3
SRSF4	SF3A2
SRSF4	GM20521
SRSF4	SNRPA1
SRSF4	SRSF6
SRSF4	HNRNPM
SRSF4	SRSF1
SRSF4	SRRM1
SRSF4	PTBP1
SRSF4	GM10774
SRSF4	SNRPE
SRSF4	HNRNPD
SRSF4	GM9825
SRSF4	GM8775
EEA1	RAB5B
EEA1	MAPK14
EEA1	RAB5A
EEA1	RABGEF1
EEA1	RAE1
EEA1	RAB22A
EEA1	HIVEP1
EEA1	RAB5C
EEA1	PIK3C3
RABGGTA	CHM
RABGGTA	CHML
RABGGTA	RABGGTB
KDM6A	KDM6A
NKRF	NKRF
NKRF	FYN
CRBN	FBXW5
CRBN	CUL4A
CRBN	DCAF13
CRBN	DDB1
CRBN	DCAF6
CRBN	DCAF12
CRBN	DCAF5
CRBN	DCAF7
CRBN	CUL4B
CRBN	DCAF17
CRBN	DCAF11
CRBN	DCAF8
CRBN	DCAF10
EOGT	OGT
EIF5	EIF2B5
EIF5	EIF3G
EIF5	EIF1B
EIF5	EIF3A
EIF5	EIF5B
EIF5	EIF1
EIF5	EIF2S1
EIF5	ABCE1
EIF5	EIF2S3Y
EIF5	EIF2S2
EIF5	EIF3B
EIF5	EIF3I
EIF5	GM6900
EIF5	GM9892
CD151	MMP9
CD151	ITGA6
CD151	CD9
CD151	IGSF8
CD151	CD151
CD151	PLEC
CD151	LAMA3
MAP10	UNC119
MAP10	APP
MAP10	ENKD1
MAP10	CENPV
MAP10	ARL6
MAP10	RACGAP1
MAP10	ARL3
MAP10	DCXR
MAP10	SERP1
MAP10	BCL10
MAP10	CDC42
MAP10	PLK1
MAP10	CLMP
MAP10	SRPRB
MAP10	REEP2
MAP10	TMEM214
MAP10	CTDP1
MAP10	TUBG1
MAP10	TUBA1C
MAP10	GRAMD3
MAP10	SCTR
MAP10	BIRC5
MAP10	TUBA1A
MAP10	ARFGEF2
MAP10	VIMP
MAP10	CTTN
MAP10	PKP4
MAP10	HID1
MAP10	TTC28
F2R	GNA12
F2R	GRK6
F2R	GRK5
F2R	APP
F2R	CCL6
F2R	CCL9
F2R	AVPR1A
F2R	GNA13
F2R	PIK3R5
F2R	GNG4
F2R	F2RL2
F2R	EDNRB
F2R	MAPK1
F2R	KNG1
F2R	GNAQ
F2R	ANXA1
F2R	GNA14
F2R	ADRBK1
F2R	F2
F2R	PTGFR
F2R	GNB1
F2R	GNG11
F2R	TRY4
F2R	PROK2
F2R	EDNRA
F2R	TRHR
F2R	LPAR6
F2R	CHRM1
F2R	GNA11
F2R	GNG12
F2R	GNGT2
F2R	MAPK3
F2R	LPAR1
F2R	FFAR2
F2R	LPAR4
F2R	GNG2
F2R	P2RY6
F2R	PROKR2
F2R	CD14
F2R	PROKR1
F2R	F2R
F2R	PIK3CG
F2R	CYSLTR1
F2R	ADRA1B
F2R	AGTR1A
F2R	FLOT2
F2R	GPR65
F2R	SAA2
F2R	GNB5
F2R	GNG8
F2R	GNAS
F2R	TAC1
F2R	SRC
F2R	ARRB1
F2R	KNG2
F2R	ARRB2
F2R	GNB4
F2R	RGS2
F2R	MCHR1
GPRC5C	MYL4
FAT4	MPDZ
UBN1	HIRA
UBN1	ASF1A
UBN1	RB1
UBN1	LMNB1
UBN1	EP400
UBN1	HMGA2
UBN1	TRP53
UBN1	H1F0
INSIG1	NR1H3
INSIG1	INSIG2
INSIG1	SREBF2
INSIG1	NR1I2
INSIG1	NR1H2
INSIG1	SCAP
IFT43	IFT46
IFT43	IFT27
IFT43	IFT52
IFT43	RABL2
IFT43	IFT80
IFT43	IFT74
IFT43	IFT81
IFT43	WDR19
IFT43	TRAF3IP1
IFT43	CLUAP1
IFT43	IFT122
IFT43	IFT57
IFT43	HSPB11
IFT43	IFT172
IFT43	WDR35
IFT43	TTC30A1
IFT43	TTC30A2
IFT43	TTC30B
IFT43	TTC21B
IFT43	IFT20
IFT43	IFT88
LSM10	SNRPD3
LSM10	NCBP2
LSM10	NCBP1
LSM10	LSM11
LSM10	SLBP
LSM10	SNRPB
LSM10	SNRPE
MCM2	CDC45
MCM2	RPA1
MCM2	CDKN1B
MCM2	LRWD1
MCM2	RPA3
MCM2	EMB
MCM2	RB1
MCM2	MCM4
MCM2	CDKN1A
MCM2	CDK2
MCM2	ORC2
MCM2	MCM6
MCM2	MCM10
MCM2	GINS1
MCM2	CCNL1
MCM2	GINS4
MCM2	ORC6
MCM2	GINS2
MCM2	ATR
MCM2	WDR18
MCM2	CLSPN
MCM2	ORC3
MCM2	MCM8
MCM2	MCM9
MCM2	CDC6
MCM2	RPA2
MCM2	FZR1
MCM2	MCM5
MCM2	DBF4
PHKA1	PPP1CB
PHKA1	PYGB
PHKA1	PPP1R3A
PHKA1	PHKB
PHKA1	PPP1R3D
PHKA1	PPP1R3B
PHKA1	PYGL
PHKA1	CALML3
PHKA1	PPP1R3C
PHKA1	CALM1
PHKA1	PPP1R3E
UACA	APAF1
UACA	RAB39
CIT	RHOA
MRPS12	MRPS5
MRPS12	MRPS2
MRPS12	MRPS6
MRPS12	MRPS16
MRPS12	MRPS9
MRPS12	MRPS10
MRPS12	MRPS14
TAPT1	SUCO
ADRB2	GNAI3
ADRB2	GRK6
ADRB2	GRK5
ADRB2	PTH1R
ADRB2	ADORA2B
ADRB2	SLC9A3R1
ADRB2	GNAL
ADRB2	ADRBK1
ADRB2	GNB1
ADRB2	CALCB
ADRB2	CALCA
ADRB2	ADM
ADRB2	PTGER2
ADRB2	GNG2
ADRB2	GNAI2
ADRB2	ADRB2
ADRB2	ADM2
ADRB2	SCTR
ADRB2	GNAI1
ADRB2	GNAS
ADRB2	PTGDR
ADRB2	ARRB1
ADRB2	ARRB2
ADRB2	PTGIR
TRIM32	TRIM56
TRIM32	TMEM173
TRIM32	UBC
KCTD20	AKT1
TGFBR2	CDH1
TGFBR2	TGFB3
TGFBR2	ARHGEF18
TGFBR2	UBE2M
TGFBR2	PPP2R1A
TGFBR2	TGFBR1
TGFBR2	RHOA
TGFBR2	PPP2CB
TGFBR2	NEDD8
TGFBR2	PPP1CB
TGFBR2	UCHL5
TGFBR2	USP15
TGFBR2	PPP2CA
TGFBR2	SNAI2
TGFBR2	BAMBI
TGFBR2	SMAD4
TGFBR2	SMAD2
TGFBR2	SMAD7
TGFBR2	CDH5
TGFBR2	PPP2R1B
TGFBR2	SMAD3
TGFBR2	SMAD6
TGFBR2	FKBP1A
TGFBR2	ZFYVE9
TGFBR2	MAP3K7
TGFBR2	CBL
TGFBR2	F11R
TGFBR2	TGFB2
TGFBR2	PPP1R15A
TGFBR2	ACVR1
TGFBR2	TGFBR2
TGFBR2	STRAP
TGFBR2	YAP1
TGFBR2	DAXX
TGFBR2	SMURF1
TGFBR2	SMURF2
TGFBR2	SRC
TGFBR2	PARD6A
TGFBR2	UBC
TGFBR2	PARD3
TGFBR2	NEDD4L
E4F1	SMAD4
PRKCA	GNAI3
PRKCA	RAF1
PRKCA	ADCY4
PRKCA	BRAF
PRKCA	PRKD1
PRKCA	ADCY9
PRKCA	PPP2R1A
PRKCA	RHOA
PRKCA	PPP2CB
PRKCA	ATF6B
PRKCA	SDC4
PRKCA	ATP6AP1
PRKCA	EGFR
PRKCA	PPP2CA
PRKCA	ADCY3
PRKCA	ITGB3
PRKCA	FOS
PRKCA	GNG4
PRKCA	ADCY2
PRKCA	ADCY8
PRKCA	MAPK1
PRKCA	PLCB3
PRKCA	ITGB8
PRKCA	CD82
PRKCA	CREB3L1
PRKCA	NRAS
PRKCA	SLC9A1
PRKCA	GNB1
PRKCA	CD38
PRKCA	GNG11
PRKCA	KRAS
PRKCA	GNAO1
PRKCA	EGLN1
PRKCA	JAM3
PRKCA	PPP2R1B
PRKCA	MRAS
PRKCA	PLCB4
PRKCA	CREB5
PRKCA	LYN
PRKCA	CREB3L2
PRKCA	EGLN3
PRKCA	F11R
PRKCA	RRAS
PRKCA	GNG12
PRKCA	EEF2K
PRKCA	GNGT2
PRKCA	MAPK3
PRKCA	RICTOR
PRKCA	GNG2
PRKCA	GNAI2
PRKCA	CREB1
PRKCA	EZR
PRKCA	MLST8
PRKCA	ITGB5
PRKCA	RRAS2
PRKCA	PRKCB
PRKCA	SPHK2
PRKCA	GNAI1
PRKCA	GNB5
PRKCA	TTF2
PRKCA	GNG8
PRKCA	EGLN2
PRKCA	PLCG2
PRKCA	PRKD2
PRKCA	ITGB1
PRKCA	CASP3
PRKCA	ADCY6
PRKCA	ADCY7
PRKCA	TTF1
PRKCA	ACTB
PRKCA	PLCG1
PRKCA	MTOR
PRKCA	TJP1
PRKCA	PDPK1
PRKCA	CREB3
PRKCA	GNB4
PRKCA	ATF4
PRKCA	PTK2
PRKCA	PLCB1
PRKCA	NCF1
PRKCA	PRKCD
PRKCA	MAPKAP1
PRKCA	JAM2
PRKCA	PRKD3
PRKCA	G3BP2
PRKCA	SPHK1
PRKCA	PLA2G6
PPP1R13B	TRP53
KEAP1	KCTD10
KEAP1	TNFAIP1
KEAP1	SLC6A7
KEAP1	FAM129B
KEAP1	KLHL7
KEAP1	KCTD13
KEAP1	KLHL2
KEAP1	ENC1
KEAP1	KLHL13
KEAP1	GAN
KEAP1	KLHL25
KEAP1	KLHL9
KEAP1	KLHL21
KEAP1	KPNA6
KEAP1	NFE2L2
KEAP1	SQSTM1
KEAP1	SPOP
KEAP1	KLHL20
KEAP1	KLHL12
KEAP1	PGAM5
KEAP1	KLHL22
KEAP1	SPOPL
KEAP1	CUL3
ING1	ING1
DHX30	DHX30
IRF2BP2	GOPC
IRF2BP2	HIVEP1
NUPL2	RANBP2
NUPL2	NXF1
NUPL2	XPO1
NUPL2	NUP85
NUPL2	NUP153
NUPL2	SENP2
NUPL2	SEH1L
NUPL2	AHCTF1
NUPL2	RAE1
NUPL2	SEC13
NUPL2	NXT1
NUPL2	NUPL1
NUPL2	NUP205
NUPL2	AAAS
NUPL2	NUP43
NUPL2	DDX19A
NUPL2	NUP133
NUPL2	NUP88
NUPL2	NEK9
NUPL2	NEK6
NUPL2	NUP160
NUPL2	NUP37
NUPL2	NUP107
NUPL2	NUP188
NUPL2	NUP214
NUPL2	NUP98
NUPL2	NUP93
NUPL2	POM121
NUPL2	TPR
NUPL2	NUP155
NUPL2	NUP50
VAV2	ITGB2
VAV2	AKT1
VAV2	PTPN6
VAV2	CD44
VAV2	VAV1
VAV2	RHOA
VAV2	RAC3
VAV2	EGFR
VAV2	PTK2B
VAV2	PAK2
VAV2	TREM2
VAV2	FCGR2B
VAV2	CDC42
VAV2	TYROBP
VAV2	LAT
VAV2	PAK1
VAV2	VAV3
VAV2	RAC2
VAV2	LYN
VAV2	CBL
VAV2	BLNK
VAV2	PTPN11
VAV2	SYK
VAV2	SOS1
VAV2	TEC
VAV2	NTRK2
VAV2	RAC1
VAV2	PLCG2
VAV2	SHC1
VAV2	FYN
VAV2	PLCG1
VAV2	SSX2IP
VAV2	NEK3
VAV2	SH3BP2
VAV2	LCK
VAV2	LCP2
VAV2	FCGR3
THEM4	AKT1
THEM4	TRIB3
THEM4	AKT3
MCMBP	MCM4
MCMBP	MCM6
MCMBP	MCM3
MCMBP	MCM5
PIK3CG	GNAI3
PIK3CG	NGFR
PIK3CG	ITGB2
PIK3CG	RAF1
PIK3CG	PDGFRA
PIK3CG	TYK2
PIK3CG	AKT1
PIK3CG	HCK
PIK3CG	GAB2
PIK3CG	IGF1R
PIK3CG	CRK
PIK3CG	RAC3
PIK3CG	EGFR
PIK3CG	PIK3R5
PIK3CG	GNG4
PIK3CG	THRB
PIK3CG	GSK3B
PIK3CG	PDGFRB
PIK3CG	JAK2
PIK3CG	TRAF2
PIK3CG	NRAS
PIK3CG	NTRK1
PIK3CG	CDC42
PIK3CG	PIK3R3
PIK3CG	FGR
PIK3CG	CASP9
PIK3CG	GNB1
PIK3CG	GNG11
PIK3CG	KRAS
PIK3CG	LAT
PIK3CG	GAB1
PIK3CG	GNAO1
PIK3CG	PIK3R2
PIK3CG	PIK3CB
PIK3CG	MRAS
PIK3CG	RAC2
PIK3CG	PREX1
PIK3CG	LYN
PIK3CG	CBLC
PIK3CG	CBL
PIK3CG	RRAS
PIK3CG	LPAR6
PIK3CG	CHRM1
PIK3CG	GNG12
PIK3CG	GNGT2
PIK3CG	PIK3R6
PIK3CG	LPAR1
PIK3CG	ERBB2
PIK3CG	LPAR4
PIK3CG	GNG2
PIK3CG	PIK3R1
PIK3CG	GNAI2
PIK3CG	PTPN11
PIK3CG	GP1BB
PIK3CG	SYK
PIK3CG	F2R
PIK3CG	IRS1
PIK3CG	RAP1B
PIK3CG	RRAS2
PIK3CG	GNAI1
PIK3CG	GNB5
PIK3CG	GNG8
PIK3CG	FCER1G
PIK3CG	MET
PIK3CG	RAC1
PIK3CG	PLCG2
PIK3CG	ERBB3
PIK3CG	FGFR1
PIK3CG	ALK
PIK3CG	ITGB1
PIK3CG	RAP1A
PIK3CG	SRC
PIK3CG	EML4
PIK3CG	FYN
PIK3CG	PLCG1
PIK3CG	THRA
PIK3CG	MTOR
PIK3CG	JAK1
