ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
LOC100044696	0.0159053079491684	0.995900082093408	0.269363719486243	0.629174888481954	0.165370740282315	0.875721041838874
LOC100044698	-0.129309621994018	0.664830550737397	-0.140369860923315	0.337342317046758	-0.00426195045631861	0.990572039284657
LOC100044699	-0.0197879722698335	0.963697335675617	-0.00337150086206783	0.978439846825705	-0.0252083715174596	0.899691390608838
LOC100044700	-0.158513301152889	0.523096033299234	-0.0875092435572196	0.579426101308988	-0.110594409474974	0.591831815210752
LOC100044702	-0.0424468959539386	0.974927936185802	0.0561542183474124	0.858784914044057	0.0454820317890103	0.939446884856909
LOC100044708	-0.016898561399449	0.981386797867863	-0.10207896360564	0.489525897061442	-0.0783523975926173	0.73761053031978
LOC100044727	-0.0757578727047417	0.853176352410332	-0.124629051513626	0.36569015682357	-0.123153615766149	0.486884783425279
LOC100044736	0.190675458538781	0.434584087132687	0.259518284037423	0.08824392242197	0.195321011249879	0.267909877624651
LOC100044755	-0.0718263327175119	0.805949260083578	0.0505349807927331	0.690064360528291	0.0425468412908145	0.847530427108483
LOC100044756	0.0148718572255913	0.987369703322964	0.258882428252122	0.104349990230698	0.0375665906662537	0.921473953319999
LOC100044766	-0.0409277125669032	0.945643199013775	-0.0308892226966062	0.866347466108103	0.0199585583552793	0.95616321665372
LOC100044767	0.0153536258923257	0.980870273949164	0.0924832122617865	0.440429388771327	0.0320347397397871	0.899950114549552
LOC100044774	0.260991203424004	0.485917817430388	-0.0903864112085486	0.734731207044093	0.104029971435153	0.801185335514656
LOC100044776	0.220128502199286	0.262418208903812	0.0471625643913161	0.787665897469701	0.0162130620448711	0.96352829153461
LOC100044779	0.488426161875038	0.193698660773677	0.02121853366077	0.958933410145916	-0.555397708594359	0.0588550294852132
LOC100044812	-0.143236721192224	0.594233438079175	0.0486955645298366	0.776857068690252	-0.157449018356933	0.355602725507085
LOC100044829	0.101599364977936	0.929426869406905	0.064760743924797	0.864964792533971	0.237364231528204	0.571539598168616
LOC100044842	-0.0468004755956706	0.936106737829436	0.153455343938559	0.306856104983371	-0.0394840626168591	0.904945478277509
LOC100044862	0.031535729904947	0.99104326937263	0.4270825631731	0.315902224665329	-0.342231137786637	0.557580100035971
LOC100044873	-0.0299898383816206	0.973678405070073	0.0250826071746619	0.910895551977245	0.00430688133137558	0.991590282497411
LOC100044897	-0.149154626698262	0.683823966916261	-0.114040819981643	0.539523850211886	-0.203533141124419	0.307233676177847
LOC100044927	-0.0964386433719273	0.816516932089986	-0.127825642382309	0.418424176335497	-0.151350538221223	0.432233872368558
LOC100044934	0.22929321709357	0.201533703757186	-0.152616924503315	0.26870031402584	-0.136419500939937	0.432233872368558
LOC100044941	-0.149903688735151	0.320232762672328	-0.0927141843850876	0.394156566147108	-0.134852692160608	0.259796895645101
LOC100044948	-0.287133230657876	0.861074052098377	0.212632965681115	0.732605643783301	0.159765095709872	0.888721833237662
LOC100044968	0.42778790396626	0.0478628319682034	0.0901176627839817	0.647604771843208	0.240544002642796	0.213459600598035
LOC100044971	-0.0193935136655092	0.975947406320599	-0.0244886877785664	0.871386044012838	0.0503893804829101	0.822791626751454
LOC100045002	-0.0717764981568889	0.842342842936552	-0.0725400682963384	0.596443478693504	0.0233939564351875	0.937652048221786
LOC100045005	0.266263663688905	0.439929608185001	0.541157342362352	0.0138871027555582	0.159851983619696	0.620245995609474
LOC100045019	-0.0460673257675133	0.978455963568035	0.185467189759715	0.577513259422574	0.119608563364791	0.841373044674956
LOC100045040	0.06365889809428	0.881979272810284	-0.264410179283827	0.0432495784579468	0.309474489847764	0.0232559390968414
LOC100045044	-0.0435153546365861	0.952760275637645	-0.0748739892304906	0.704905382662576	-0.0984094970935869	0.728287770284823
LOC100045081	0.00910119340752757	0.990976504436713	0.0490100517477288	0.729313458512871	-0.00268654524651168	0.992566523819547
LOC100045098	-0.0168507914155267	0.979330729681029	-0.0477967178112433	0.720225444954712	-0.115900381670917	0.417473695949486
LOC100045117	-0.0120635819913364	0.991798106580413	0.184808444999693	0.317488246839059	0.0133152408881978	0.977164499108091
LOC100045136	-0.0566376739816938	0.920157285637134	0.0200755496319687	0.921087187173828	-0.0640719070263671	0.823728486961082
LOC100045143	-0.0375185395940338	0.968390492440294	-0.0954538919172077	0.640773921696801	-0.00675836247002692	0.989668501928841
LOC100045160	0.0520495116754489	0.88961310678729	0.0997363814265704	0.385928780016769	0.0599821117291999	0.755764544150412
LOC100045176	-0.049760436938354	0.879707335097358	-0.00228387892285298	0.986650132332441	0.004381411505328	0.988936567143705
LOC100045185	-0.069233409563342	0.745009552542643	-0.103924169201866	0.255723074394324	-0.0122599876944296	0.957122729813662
LOC100045188	-0.00433795622331612	0.99610025327459	0.123989280327314	0.469444168892437	0.0519761155200298	0.881682976129704
LOC100045198	0.0260458251200291	0.967198331540703	-0.123235044095837	0.329271435033747	0.0573357341995688	0.801268093227833
LOC100045224	-0.184363655812062	0.490835942086934	-0.0649700637660988	0.730786809020817	-0.10392782834459	0.682322059912699
LOC100045228	-0.146538087441755	0.613064416871407	-0.0151945121422852	0.940079650749371	-0.0891058526210582	0.71520143208019
LOC100045240	-0.232551643829138	0.455293436870477	-1.91164002088648	1.19393999678072e-06	-1.66524956022145	3.37858307320644e-06
LOC100045241	0.00282656118623237	0.995978346240812	0.0276429680793111	0.832366628158262	0.044147118693413	0.823042670228895
LOC100045250	-0.235092155390067	0.455709614437387	-0.278625352506378	0.150614452404863	-0.143439607491404	0.620161221435836
LOC100045252	-0.202530505168163	0.42063949327122	-0.207019471486884	0.198153492146418	-0.194370389499488	0.296074489751533
LOC100045254	0.00543916199471539	0.993361985424505	0.084627648907011	0.498202346445753	0.00150435484164291	0.995945828701032
LOC100045262	-0.0724073846585362	0.878761710509453	0.0442262559730109	0.808530700496918	-0.0663537980184863	0.808942234698047
LOC100045266	-0.00179366224204536	0.998374782835888	0.258899106178067	0.152875879590807	0.133981295396524	0.62080523692184
LOC100045268	0.050466183071153	0.92124820042169	0.00395992029549497	0.983119620503475	-0.0547376645110527	0.83607599072087
LOC100045272	-0.0827670714741782	0.750482561754907	0.0851002887623551	0.464611639530775	-0.0139521785604106	0.959983232131637
LOC100045274	0.0282095899973029	0.958953121524349	0.0580947709719446	0.666944334005808	-0.0321583374499728	0.903227302322552
LOC100045280	0.0349043582610982	0.939332857768435	0.030287990577941	0.834118334930711	0.0286376259398136	0.912941207068409
LOC100045284	-0.158185564650884	0.799711391369799	-0.29771844552878	0.207708399488835	-0.246481376247695	0.40000355283642
LOC100045300	0.0489456421869789	0.981386797867863	-0.191421461243754	0.65040038323507	0.281614319758992	0.607439363576851
LOC100045304	-0.0469975799669502	0.958514983196232	-0.0993017401827352	0.654101114690569	0.014969821349629	0.975800581558431
LOC100045306	-0.0641110679281649	0.793566747995392	0.097090124280939	0.309735123307745	-0.035293320014091	0.854229223754397
LOC100045312	-0.188859703265393	0.863328815252458	-0.13799536214087	0.742293569766556	0.198317417629347	0.740002970521914
LOC100045316	-0.125696113165386	0.712090917346148	-0.211174529722372	0.165977571380283	-0.0050374929020105	0.990140504793836
LOC100045338	0.0347141808831122	0.945616293193582	0.0173770610710147	0.914284898035501	0.0450306602804904	0.856726125612825
LOC100045340	-0.0477095492302215	0.877966064770064	-0.121595766549129	0.210575015079807	-0.132864528759356	0.215829531761002
LOC100045341	-0.044239481238213	0.911217506881603	-0.0439479869393029	0.73706841282037	-0.0298229146425246	0.903488800723008
LOC100045342	-0.0491655057214793	0.929729999688642	-0.0571501598388515	0.738803274406608	0.0564495090229791	0.845325667717211
LOC100045343	0.155052040044092	0.804634035127167	-0.200696956135809	0.41402774621999	-0.281192477662721	0.305959327307795
LOC100045356	-0.0676832997083725	0.842342842936552	-0.0397491817510645	0.778020832288037	-0.144958828311979	0.277319145740421
LOC100045359	0.262231587891945	0.224773164453421	-0.371162981282414	0.0219907053773424	-0.338036196842562	0.0407901336951147
LOC100045362	-0.0397811495364184	0.921961187757996	0.0268184842196071	0.844674757565861	-0.0250275190053149	0.921473953319999
LOC100045391	-0.0181785097802187	0.977608760474435	0.0091213309134055	0.956488170275862	-0.0471273716226044	0.837658629310909
LOC100045403	-0.0250636764113104	0.973733756378035	-0.247023040558329	0.0791174086345537	-0.181899786239315	0.263604169265177
LOC100045404	0.097146101194177	0.841107821508377	0.0660580923076743	0.736316894092234	0.0795699305702851	0.790630329390283
LOC100045413	-0.0160259020174287	0.979942413293606	0.0229063837815318	0.873777639283481	0.0647508704942013	0.733531078386576
LOC100045419	0.0632573595293042	0.853943087698378	0.0111746905166648	0.94206225833052	0.0639389302948956	0.736895533491166
LOC100045421	0.00653459136087164	0.994086552109291	0.0627750566254921	0.75618038756176	0.0904608126616271	0.756298138833644
LOC100045423	-0.105337659086866	0.799711391369799	-0.0248039848299175	0.905331694564603	-0.0715013094566643	0.804746138749606
LOC100045430	-0.0171086469623773	0.992425996468502	-0.345598441092129	0.239958984967887	-0.0624157729976904	0.930381665525872
LOC100045437	-0.0075814918253041	0.992241861738517	0.0138255929866986	0.932090053757353	0.0176236204685729	0.953212115271491
LOC100045439	-0.179251438593623	0.754713873708561	-0.142554030530434	0.59132793918592	-0.0325666655064563	0.956954093921784
LOC100045448	-0.0400810869734762	0.910427957626857	-0.0506052124255199	0.652601960411159	-0.0637959404095945	0.688571129804944
LOC100045457	0.0891109389781555	0.908057447056291	0.245639882748595	0.262886706001385	-0.0115966796799913	0.984447530786553
LOC100045460	-0.0686270815383132	0.877502283377509	-0.146237389193413	0.299546248974342	-0.0280294480884944	0.934954148587222
LOC100045477	0.0340281097330291	0.961260796548236	-0.0309109782660908	0.870840167729846	0.0288658004773588	0.936639860479233
LOC100045484	-0.194346896870046	0.799009422018125	-0.415999304979564	0.147415483858065	-0.273290346237697	0.466620911447201
LOC100045488	0.0497940376900807	0.949314855212002	0.0822705636289847	0.706688229009219	-0.107418394814859	0.732549976511234
LOC100045491	-0.112435542882199	0.787577762613987	-0.109930606626772	0.533262928786869	-0.0649023797203103	0.839287702376421
LOC100045501	0.0471945403195715	0.929729999688642	-0.0200359560355494	0.913442091621903	0.022975267214262	0.946041338809189
LOC100045502	-0.168738493658173	0.737793863004187	-0.211386779285494	0.344658831433205	-0.171887842612824	0.582260745181461
LOC100045505	-0.0445850252336033	0.875206067298575	-0.0346026829841204	0.74535907402799	-0.00794411912291615	0.971782806749768
LOC100045513	0.119605030345705	0.629954058209001	0.0738857763682068	0.592363865767479	0.0190927528403551	0.950305006795958
LOC100045522	0.183320680284851	0.538445228649664	0.0638939122129099	0.752449088321539	-0.0655396640244632	0.84768274653778
LOC100045524	-0.028365852798439	0.968864528938555	-0.0230709735794523	0.90049014738449	0.0716859577997297	0.771323584407758
LOC100045542	0.00118260079319121	0.999250554940981	-0.304334953560717	0.245022084128701	0.00457357399103842	0.994591450560633
LOC100045551	0.093725440461407	0.871945040732899	0.0535213323504138	0.813266263038953	-0.185755144036579	0.417770539730027
LOC100045567	-0.50543211473482	0.337791885746537	-0.510758495382829	0.157585125682207	-0.37835209910223	0.401884543854629
LOC100045585	0.0172694229558168	0.976768768902455	0.00420670369180165	0.97728909821749	-0.0460410659937711	0.817920585817323
LOC100045607	0.153286766404712	0.356503592393264	-0.191832842888484	0.0837990659763258	-0.0439163143810291	0.84596414680073
LOC100045612	-0.0500427856865713	0.917839820191368	-0.0430649615168441	0.786476546342645	-0.0261136164617213	0.93529462046519
LOC100045617	-0.431642166989711	0.115845449848718	0.0531601544516249	0.850304112174882	-0.236926302775451	0.377650627023741
LOC100045621	0.0677423122640874	0.793546309124813	0.0280260209534102	0.821886773238781	0.0156480720760417	0.948518636632899
LOC100045625	-0.0265692716013408	0.96640872123083	0.000361677834279206	0.998299769420682	-0.00540136146879355	0.988708771988781
LOC100045628	-0.0641911253933625	0.890309814531747	0.0317035485654138	0.858307698626238	-0.0273579661065551	0.936265562710724
LOC100045644	0.636729090800596	0.233492792839718	-0.508664329959839	0.20277058867241	0.0834465343569537	0.931953233763944
LOC100045668	-0.296099563227697	0.349003674787497	0.00374320595979327	0.990047079322735	-0.125804743378039	0.726744093833563
LOC100045677	-0.0365459188419255	0.947694846475084	-0.154569727599425	0.247814211519125	0.0123924518131968	0.969852656157213
LOC100045678	-0.0846290281369786	0.890309814531747	0.114959434953947	0.567693363785417	0.0308728666732474	0.944960569869493
LOC100045679	0.109947378409702	0.889228597677699	0.187051641051889	0.450464009272064	0.333294277874568	0.19649671934392
LOC100045680	0.0267878806929982	0.945643199013775	0.00475361262414076	0.971435625284964	5.06523847256801e-05	0.999764174954548
LOC100045688	-0.0600887606508067	0.870149824089267	-0.151685576151904	0.191099226033346	-0.130218496553443	0.347823261386963
LOC100045697	0.0707076054902522	0.923747414660765	-0.737575443941614	0.000992126865974012	-0.401632718982382	0.0433819152982609
LOC100045708	0.0186698268784138	0.981386797867863	0.0646585558303014	0.694914488034659	-0.0491398250037163	0.869475333578411
LOC100045726	-0.103268143233571	0.769269144881905	-0.0196010499237858	0.917361638285833	-0.00088293276488649	0.998586253949643
LOC100045737	0.266535148139829	0.0982933203522484	0.0943219497578234	0.498100446215106	0.540298524044228	0.000671264738435653
LOC100045738	0.165451688459338	0.790334131690154	0.0164453876963249	0.961909106099603	-0.0552500396850304	0.923604820881442
LOC100045776	-0.0635035133674648	0.846150582613897	-0.109373475652706	0.331122150522771	-0.0230552006174705	0.932078437747522
LOC100045780	0.495764499068843	0.117490550486064	-0.673623372472349	0.0098394879805055	-0.965225940635786	0.0012246040196525
LOC100045782	0.12835467008852	0.861074052098377	-0.20946743436865	0.386953671297238	0.151005113407049	0.687349650334083
LOC100045793	-0.0240506369385916	0.979942413293606	-0.0639307793805006	0.748237560580335	0.066594460552686	0.83905317792651
LOC100045795	-0.000522932224564343	0.999373663800169	-0.0838279387932133	0.542959779874484	-0.015637830545808	0.960433317112362
LOC100045796	0.102521923336226	0.624763370325099	-0.113177199624365	0.290619504112131	-0.0960550546871115	0.494004413514463
LOC100045802	0.0802354803130338	0.816731857465387	-0.0330201254773677	0.836254076643894	-0.0509064657257419	0.836332149161411
LOC100045804	-0.0207348783622052	0.971526071750698	-0.0394607604795105	0.761902283143369	-0.0216036268511157	0.935556139367299
LOC100045840	-0.0072739809525233	0.991418127973769	0.0109933797240132	0.937265983331253	0.0062287614330625	0.981966754876936
LOC100045853	-0.00930151224460296	0.993213023360161	0.0179260129077186	0.944172449259426	-0.0130761830176436	0.978554905773449
LOC100045864	0.563690291095451	0.366284492909966	0.485104342557952	0.249271274690825	0.821041791152419	0.0549495466405485
LOC100045867	-0.0382875460017775	0.95978633023318	-0.0776102255254987	0.679062438316401	-0.072907571156291	0.810231784833654
LOC100045869	-0.0386732104340286	0.949637373297901	-0.195096519969168	0.182119734921874	-0.0924200777395985	0.695480798852714
LOC100045877	-0.016193867286578	0.971564395160918	-0.250619222848652	0.00507057603307734	-0.170422486510718	0.0486078758830589
